Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response,cluster
-0.4272995598472528,1.0325587676097676,0.9069340242106336,0.0652930595475662,-0.2494209939115155,-0.6614491798474453,-0.5935790197955249,-0.6321398634970958,-0.6557331010948404,-0.4030592528946772,1.3847145068992197,0.3294268039924911,-0.5687196185467573,-0.2431144832495255,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.6896415819915316,1.0325587676097676,0.9069340242106336,-0.3145938323655466,-0.8793941961320737,-0.5608570816171703,-0.6733432777747667,-0.6321398634970958,-0.5345834873922916,-0.7865257637503237,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
1.2868520814179916,-0.8252176496158384,-0.9298943792539408,1.0668130473185005,-0.4514878700954681,0.0175474832069106,-0.2833846832095842,1.2537273062411918,0.6526827268926869,0.7089936285866977,-1.203536907865677,1.7692629814425989,2.168711368387944,-0.5507847897348009,-0.1304634715292342,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807532,8.582928793055823,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0
-0.8452411215456608,1.0325587676097676,-0.9298943792539408,0.2725040915001733,-0.8110480468345603,-0.5860051061747391,-0.6024417151265518,-0.6504492534945548,-0.4618937191707623,-0.7673524382075414,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.1913034876484313,-0.8252176496158384,0.9069340242106336,-0.556340036310255,2.576543700955233,0.4199158761280105,0.2306516459899744,-0.3391896235377502,-0.3165141827277036,0.0571005601320985,0.8670642239462404,0.689385848355018,0.1156381281869179,2.218247968632677,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.4984079501954812,1.0325587676097676,-0.9298943792539408,1.4812351112237143,-0.8853373395492488,-0.6111531307323078,-0.6600492347782264,-0.6504492534945548,-0.4618937191707623,-0.5756191827797181,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.2892773752106632,-0.8252176496158384,-0.9298943792539408,1.4121647672395123,-0.4217721530095927,-0.0327485659082268,-0.5049520664852561,-0.3941177935301274,-0.6557331010948404,-0.6523124849508475,-0.6858866249126978,-0.3904912847325628,-0.5687196185467573,0.3722261297210252,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.7121326065792016,1.0325587676097676,-0.9298943792539408,1.1013482193106017,-0.8942520546750115,-0.5860051061747391,-0.7087940590988742,-0.5772116935047185,-0.6072732556138208,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.4605965546919189,1.0325587676097676,0.9069340242106336,1.3085592512632087,0.4548415010237311,-0.5357090570596016,-0.2700906402130439,-0.4124271835275865,-0.2438244145061743,0.1721405133887925,2.937665355758158,2.489181070167653,-0.5687196185467573,0.0645558232357498,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.393942534037831,1.0325587676097676,-0.9298943792539408,-0.2109883163892431,-0.710014608742584,-0.5608570816171703,-0.6689119301092532,-0.6870680334894731,-0.5588134101328013,-0.6331391594080651,-0.6858866249126978,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.7733337605193623,1.0325587676097676,0.9069340242106336,0.9977427033342982,-0.8199627619603229,-0.6614491798474453,-0.6822059731057936,-0.6138304734996367,-0.6072732556138208,-0.690659136036412,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.2870201748812152,-0.8252176496158384,0.9069340242106336,1.34309442325531,0.0388214618214756,-0.0327485659082268,0.4344936386035925,-0.2293332835529955,-0.1953645690251548,-0.6139658338652828,0.349413940993261,0.3294268039924911,0.1156381281869179,1.6029073556621267,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0.3298450032257663,-0.8252176496158384,0.9069340242106336,0.8250668433737922,0.4578130727323186,-0.6614491798474453,-0.6334611487851458,-0.5772116935047185,-0.5588134101328013,-0.1921526719240716,-0.1682363419597184,0.689385848355018,-0.2265407451799197,0.6798964362063006,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.9031064647409788,1.0325587676097676,2.7437624276752075,1.4121647672395123,1.640498612750159,0.8222842690491103,1.4182528203475755,0.3748765863631548,0.0469346583799427,0.5556070242444391,2.4200150728051786,-0.7504503290950897,0.7999958749205932,-0.2431144832495255,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1.0338979647410351,-0.8252176496158384,0.9069340242106336,1.3776295952474111,1.872281206019987,-0.0578965904657955,0.2793964703106222,-0.3941177935301274,-0.074214955322606,-0.153806020838507,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.0645558232357498,-0.9548306823204462,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.936982821491146,1.0325587676097676,0.9069340242106336,0.9632075313421968,1.028354840781126,0.0426955077644794,0.824452233168775,0.1368545163961865,0.3619236540065697,-0.2688459740952009,1.3847145068992197,-0.0305322403700358,1.142174748287431,1.6029073556621267,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.0,-0.8252176496158384,0.9069340242106336,1.5848406272000182,-0.1186718387336638,-0.6614491798474453,-0.6467551917816861,-0.4673553535199639,-0.5103535646517818,1.9744331144103315,0.349413940993261,0.689385848355018,-0.5687196185467573,-0.2431144832495255,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.9813058280209788,1.0325587676097676,-0.9298943792539408,1.4121647672395123,-0.4514878700954681,-0.4351169588293266,-0.2036204252303423,-0.4673553535199639,-0.3649740282087232,0.0187539090465339,0.8670642239462404,0.689385848355018,-0.2265407451799197,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
1.0534727463537497,-0.8252176496158384,-0.9298943792539408,1.3085592512632087,1.2839100077196544,3.437678823036259,2.885028897632523,3.1945226459718565,3.293744305608252,0.3255271177310511,-0.6858866249126978,-0.0305322403700358,1.4843536216542683,1.2952370491768512,-1.3670142877160525,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.297167102492704,-0.8252176496158384,0.9069340242106336,0.9977427033342982,-0.6386968877364831,-0.2842288114839142,-0.3454235505267723,-0.0645487735758636,0.3619236540065697,-0.7481791126647591,-0.6858866249126978,-0.0305322403700358,-0.5687196185467573,0.0645558232357498,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1.0899058092737408,-0.8252176496158384,-0.9298943792539408,0.5142502954448817,0.0863666091588763,-0.6614491798474453,2.8717348546359824,1.6748432761827512,0.3619236540065697,-0.2880192996379833,-0.6858866249126978,-0.0305322403700358,2.5108902417547814,1.6029073556621267,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.459817666444701,2.890335184835374,0.9069340242106336,-0.8671565842391655,-0.8704794810063111,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.0882362701774035,-0.8252176496158384,0.9069340242106336,-0.9016917562312668,0.1428264716220395,-0.6614491798474453,-0.6201671057886055,-0.5039741335148821,-0.6557331010948404,-0.5564458572369358,0.349413940993261,0.689385848355018,-0.5687196185467573,0.3722261297210252,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.3983966874041708,-0.8252176496158384,0.9069340242106336,0.203433747515971,1.4711190253606692,-0.3596728851566204,0.9219418818100706,-0.3941177935301274,-0.3649740282087232,-0.6139658338652828,1.3847145068992197,1.049344892717545,1.142174748287431,-0.2431144832495255,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0
0.6726034241177888,1.0325587676097676,-0.9298943792539408,-0.2109883163892431,2.606259418041109,2.02938944781241,0.1420246926797057,0.0269981764114318,0.0711645811204525,-0.2688459740952009,-0.1682363419597184,1.049344892717545,0.1156381281869179,2.218247968632677,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-1.5921189114054806,-0.8252176496158384,-0.9298943792539408,-0.383664176349749,-0.8883089112578363,-0.5105610325020329,-0.6733432777747667,-0.4856647435174229,-0.486123641911272,-0.5947925083225005,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
1.0519147535315132,-0.8252176496158384,-0.9298943792539408,-0.4872696923260525,1.5216357444066575,0.9983204409520916,1.6929963756094086,3.267760205961693,0.943441799778804,1.0541134883567795,-0.6858866249126978,0.3294268039924911,1.142174748287431,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.2458133703236562,1.0325587676097676,0.9069340242106336,0.4451799514606792,-0.8675079092977236,-0.6111531307323078,-0.6511865394471995,-0.6321398634970958,-0.6072732556138208,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.9118152451319416,-0.8252176496158384,0.9069340242106336,1.170418563294804,0.829259536305761,0.1935836551098918,0.6294729358861838,-0.6870680334894731,-0.1226748008036255,1.55261995246912,-0.1682363419597184,0.3294268039924911,0.4578170015537556,0.6798964362063006,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.3349184670315107,1.0325587676097676,0.9069340242106336,1.34309442325531,0.7757712455511853,-0.5105610325020329,-0.4517758944990948,-0.6870680334894731,-0.5103535646517818,-0.4797525550658065,1.3847145068992197,1.7692629814425989,-0.2265407451799197,0.6798964362063006,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
1.4705354403062805,-0.8252176496158384,-0.9298943792539408,-1.0743676161917726,0.4459267858979684,4.21726758432089,-0.2700906402130439,-0.1194769435682409,-0.1226748008036255,-0.0195927420390307,-0.6858866249126978,0.3294268039924911,0.4578170015537556,-0.5507847897348009,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-1.012305890330094,1.0325587676097676,0.9069340242106336,-1.350648992128582,-0.8764226244234862,-0.6363011552898765,-0.7087940590988742,-0.6870680334894731,-0.5830433328733111,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.6805531823645852,-0.8252176496158384,0.9069340242106336,-0.2800586603734455,1.099672561787227,0.8977283427218166,-0.1460129055786677,-0.6870680334894731,-0.0257551098415865,-0.690659136036412,0.8670642239462404,1.049344892717545,0.1156381281869179,2.218247968632677,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.92457890987801,1.0325587676097676,-0.9298943792539408,-0.383664176349749,-0.8556216224633734,-0.6614491798474453,-0.6644805824437399,-0.5772116935047185,-0.5830433328733111,-0.7290057871219767,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.3744875980268269,1.0325587676097676,0.9069340242106336,-1.3161138201364808,-0.2821082827059785,-0.6614491798474453,-0.5625595861369308,-0.6321398634970958,-0.6072732556138208,-0.5564458572369358,0.8670642239462404,0.689385848355018,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
0.0,2.890335184835374,0.9069340242106336,1.6193757991921194,-0.7605313277885721,-0.5357090570596016,-0.5271088048128233,-0.5772116935047185,-0.4134338736897427,-0.7098324615791944,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.7923093141235243,-0.8252176496158384,-0.9298943792539408,-1.3161138201364808,-0.8437353356290233,-0.5105610325020329,-0.7176567544299011,-0.6870680334894731,-0.4376637964302525,-0.6139658338652828,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.8611205556084013,-0.8252176496158384,0.9069340242106336,0.4106447794685781,1.5721524634526456,1.350392784758054,0.8687657098239093,0.2650202463784002,-0.0257551098415865,2.492112904065454,-0.1682363419597184,1.7692629814425989,0.7999958749205932,0.0645558232357498,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
-0.67238381534522,-0.8252176496158384,-0.9298943792539408,0.4451799514606792,-0.1662169860710644,-0.5860051061747391,-0.3808743318508799,-0.6138304734996367,-0.5830433328733111,0.1337938623032278,0.349413940993261,1.049344892717545,-0.5687196185467573,-0.2431144832495255,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-1.4372783939955178,1.0325587676097676,-0.9298943792539408,0.8941371873579945,-0.8467069073376108,-0.5860051061747391,-0.6600492347782264,-0.6321398634970958,-0.6315031783543306,-0.8440457403786708,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.8738842203544697,1.0325587676097676,0.9069340242106336,-0.556340036310255,-0.8585931941719609,-0.6614491798474453,-0.686637320771307,-0.5589023035072593,-0.5830433328733111,-0.7098324615791944,0.349413940993261,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.390007495284436,-0.8252176496158384,0.9069340242106336,1.5157702832158158,0.1992863340852027,-0.108192639580933,-0.5669909338024443,-0.5772116935047185,-0.6557331010948404,0.9199002095573032,0.8670642239462404,0.689385848355018,-0.2265407451799197,0.3722261297210252,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.5376572765917688,-0.8252176496158384,-0.9298943792539408,0.9632075313421968,1.8247360586825865,-0.4099689342717579,-0.1681696439062348,-0.4490459635225047,-0.6557331010948404,1.6293132546402491,-0.6858866249126978,2.489181070167653,0.1156381281869179,1.910577662147402,0.6939037392619777,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.2621112169983113,8.582928793055823,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
-1.3484728031280393,1.0325587676097676,-0.9298943792539408,0.8941371873579945,-0.897223626383599,-0.6111531307323078,-0.7309507974264414,-0.6504492534945548,-0.6315031783543306,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.4873022577703085,-0.8252176496158384,0.9069340242106336,-0.9016917562312668,-0.8645363375891361,-0.5105610325020329,-0.7087940590988742,-0.6870680334894731,-0.5830433328733111,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.6340131403670087,-0.8252176496158384,0.9069340242106336,0.0652930595475662,0.8649183968088114,-0.0830446150233642,-0.1947577298993155,-0.5039741335148821,-0.0984448780631158,2.108646393209808,-0.1682363419597184,1.409303937080072,2.168711368387944,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.4010933216065573,1.0325587676097676,-0.9298943792539408,0.7559964993895899,-0.5584644516046195,-0.3848209097141891,-0.4207564608405008,-0.6321398634970958,-0.2438244145061743,0.0379272345893162,0.8670642239462404,-0.0305322403700358,-0.5687196185467573,-0.2431144832495255,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
1.1765142307765268,-0.8252176496158384,-0.9298943792539408,-1.557860024081189,-0.3712554339636046,0.0426955077644794,1.564487293309519,1.3452742562284872,2.3245473959878606,0.0571005601320985,-0.6858866249126978,-0.3904912847325628,1.8265324950211064,2.218247968632677,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
-0.1955581146730543,-0.8252176496158384,0.9069340242106336,0.7214613273974887,-0.3920564359237174,-0.3596728851566204,-0.2435025542199633,-0.5405929135098003,-0.6557331010948404,-0.5564458572369358,0.8670642239462404,0.689385848355018,-0.5687196185467573,-0.2431144832495255,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.6107630936351722,-0.8252176496158384,0.9069340242106336,-0.1419179724050407,2.820212581059412,-0.6614491798474453,1.240998913727038,-0.2659520635479137,1.0645914134813528,-0.1729793463812893,0.349413940993261,2.489181070167653,0.7999958749205932,1.6029073556621267,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
1.2148248747899826,-0.8252176496158384,-0.9298943792539408,0.7559964993895899,1.9673715006947885,3.563418945824103,2.2380521384675616,3.817041905885466,1.888408786658685,1.5717932780119024,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
