RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response
-0.4512026408630182,1.014686509133162,-0.8596462442344034,1.0779729983595643,-0.3152577682409322,0.05695604082994357,0.09780318737282048,-0.17941576476734977,0.08777093963576364,-1.013927291470309,0.40516856172397814,-1.880292817212245,-0.566648375994846,-0.45703014394370867,-0.8672895256701924,-1.1922995878338007,-0.1425881675895092,0.004295724571280107,-1.3532703666737103,0.6000729099549229,0
0.5796487240459535,-0.6801456108359538,0.8953667655629991,-0.4954938253568494,-1.2795295246694325,-0.3103197989707124,0.4292394173837398,-0.9989697675849142,-0.20891617880946725,0.9687709751745373,-0.6261612325228201,1.9717147240779034,0.36821347121079495,-0.3071116191210552,-0.6802154386186087,0.47185919492998524,-0.8962024253753758,-0.13014801021918104,1.2018625771531082,0.8409318060163143,0
1.0485941688491778,-0.06494102907172639,-2.2473612798608587,1.1034185789285542,-0.25801222145188063,0.7071045281300086,-2.5387772255953034,-1.5614909098551784,0.2851759481131939,0.2191478671477789,-0.4866465968341273,0.08161335641435438,-0.808906047164709,-0.004672284889333966,-1.2921757467559718,0.7270505133354281,-0.6992448616577839,1.0928592803179136,-0.2696700643631194,0.05878695119519528,0
-0.35496259634049465,0.6443049600902802,-2.6091485503551057,3.012899232222071,0.970890953762982,0.5202861634702491,-2.0011869903071484,1.8686064905648738,0.8577509122574246,-0.1854139912411945,0.07047032359491726,-1.2084649615939762,-0.24848717188097846,-0.7182871871843062,0.5506603043780818,-1.5278769346974994,0.8804504118558322,0.9941712699603178,-0.6290113790794327,1.596975583778497,0
0.106065532516277,0.7360107357964452,-1.0737554200076833,2.2297620735423074,1.0768814452592157,1.1590777966778423,-1.485042337048828,0.33876629338072983,0.8293409654739741,-0.3838581491736961,-1.4710365604496545,-0.7744926013889225,-1.9679858748526202,2.543712468017561,-0.3955671890293214,-0.6258589073551556,-1.0340203590101322,0.543217688314328,-1.5539170635175505,0.23485046277499233,0
0.42254802817647197,1.3760794337243167,-1.0721986103016548,-0.7614934611713253,2.7613585934883895,0.6753234447574388,3.199858236125851,3.2915425793320714,1.261658380828971,-0.7717583334759794,1.6701404070661892,-0.8278131487807595,-1.574974898613449,1.4499218619519563,-0.2909572552866887,-0.6912508003273686,2.086991814713825,-0.8178947995089484,0.022502572233202567,-0.3243565792718631,1
-0.24929306061754453,-0.037685544244554614,1.0489409270834633,0.2583518504845628,0.12556432361070333,0.4652365744464957,0.1745620842449235,0.581554955252168,-0.16451698838138057,-0.11708518875093693,0.5801070600851101,1.1335747195933938,0.17990261730431054,-0.09584992163808614,0.3007867283878489,-0.2949374753803078,-0.19171014361106598,-2.252354498207443,-0.22994113906346741,0.8942458259229624,0
-0.2922622802017998,-0.31728277855761816,0.2454210505405726,-0.3640370357626609,-0.45398647145439736,-0.2543170067899314,0.11440632724628086,1.1255054994453482,0.17685916429143198,-0.026707434392181324,-0.43133689739996606,0.9843671673358209,0.6438864190747604,0.29048151004874234,0.07878264708031538,-0.32020604963814153,-1.4167179963778556,-0.5525421059949001,0.3538288084835106,1.0425733813147584,1
0.6198232450471715,-0.16419293280759223,0.40533431901856554,-0.7386979052748814,-1.0085584247964314,-0.07062072771369904,-0.38338965148707627,-0.10519466456903234,-0.030901921402832936,0.17093155532798915,0.09216210397738726,1.5704127856949779,0.8500966717065226,-1.1321872956743766,-0.13423273368066088,0.45195465821682773,-0.9451141409705133,-0.8000361526825919,0.9806907180776925,1.0938265482125415,0
1.096163103892819,0.30575025339167294,-2.0786866959984582,0.18144797172380783,2.1185471452955316,0.36256865074482714,-0.2921068709756358,0.5220146917865887,-0.692201640172452,-1.4921198077861453,0.550055698126338,-0.8624271843962613,-0.974113949997833,0.22338257083038365,0.43843548281422884,0.31239130615455013,0.9861294464581252,0.23577813904518224,-0.15176339610208256,0.2605785816290073,0
0.8252270171602769,0.25224227735435417,-1.9803485579600573,0.4816696259030089,1.7958931631406163,0.8452685824209893,-1.049525980221167,0.2197519399100124,-0.15805998117588752,-1.2090407680049413,0.14551844279050147,-1.3088541666418159,-1.5114496964167683,1.9082854680156396,0.8764300208606568,-0.09440843886306372,1.5166689107829467,0.1807579750116845,-0.4098570529453827,0.6994085063844953,0
-0.06447549282859522,0.538165239942417,-0.5103864350598168,-0.658023310030287,0.10766193015893388,0.8731679370602461,0.606852324537841,-0.15781056455800702,-0.46012969435405005,-0.2579207503852581,0.3801282483119256,-0.25299268008602493,0.6304620746483318,-1.1711245729135462,0.163158675597172,0.08242163901300126,-0.19627990398823225,-0.8673358364842805,-0.6628481440798731,-0.7574556853495792,0
-0.03840284742765496,0.00503127589868918,-1.2893320612678631,2.059098879606024,-0.8024398061134155,0.4492153487983026,-1.4324191193738336,-1.8141574924248727,0.9196699723961353,0.9494099239362848,0.9771822647271717,-1.2457836262490243,-0.23605114010631478,0.5274790920266198,-0.900092087862525,-0.2832870627140015,0.14068271131684137,1.7249222428387756,-0.39953289847754025,0.15732805144871434,0
1.295865451914257,0.994514097981708,-1.9373009877414369,0.2682048007238732,-0.2316171267283276,0.49191139867330824,-0.7829973751862539,-0.16061953532515613,-0.18361430922716848,-0.042299754108476334,0.29960570403100084,-0.44275727096292206,0.3155813672776896,-0.917202748643787,-0.3814427400892375,-0.21650804403317014,-0.0031942569186771963,1.5338267563610342,0.2969256575413286,1.071225680444673,0
0.1796070676718452,0.0069898299733180125,1.0167785446536064,0.02864807228285382,0.06954290771298718,0.5510316510600577,0.20447588294400396,0.2628604833083499,-0.2240401540073071,-0.05503824922182027,0.00011625716077351411,1.092327102807557,0.16891074467411996,0.17037586293189083,0.2953833452194476,-0.31762953907967484,-0.22239235605076454,-2.1864140983926967,-0.16746402711561392,0.752524173066728,0
0.16937211859247578,-0.1887192062025772,0.32287898149292626,-0.5791821537766259,-0.6061850630899022,-0.1609326363373727,-0.4328086659902438,0.2105846511730325,-0.00018654621970659938,0.0996270413921615,0.1629527470234279,1.4284359236550632,0.7722880736062891,-0.7748128167856551,0.23633144533146544,0.24717196343101844,-1.0606836330622187,-1.0796103524052554,0.7129835501137005,1.4440280775805445,1
-1.169196103897843,-1.8425585833294547,0.5809032675657211,2.2693587582575603,0.9570244447423524,-0.9359965201414212,-1.0655722162086534,-5.327556228980498,1.3380422535829806,0.47124474797821203,1.7447748644666499,-1.6775108678100359,-2.6630806896587553,4.776687792745499,-1.5246330379800572,0.154744704872064,0.6926241723277893,3.3228797832785637,-0.01410966802277408,1.5007745952280922,0
-0.08229971484537593,0.33335465801121433,1.2786460263846018,0.8277810231303899,-0.21877450625529865,0.6941528328391972,-0.23380955457454047,0.6545083677219631,0.06191932081891616,-0.43362239781570794,0.9215486858904294,0.657388571877418,0.234908660138617,-0.7366455478112115,0.048943836140245625,0.012815797481303855,0.38075973240123606,-1.075845594006705,-0.42309001312242606,0.39974425249522094,0
0.45490992564326244,1.9877074780951793,-1.439389797104179,-1.0901554669107532,2.7370476277801634,0.9073946293202415,1.7484699804544988,1.8537147029202456,0.8567500087706862,-1.4116524214145882,1.8331931272825523,0.1664357023200514,-0.9619079381948568,-0.28112471437772135,-0.2855361267316898,1.1679624904565429,2.0112705932657637,-1.504927979184974,-0.6864775619116317,-0.041904176952083705,0
-0.16435563982159518,-0.20364855822693495,-0.9509230796176841,-1.224777958589286,-1.6351882936580362,-0.03602724158008541,0.030533294310335884,-2.7407116364544515,0.45868261484269657,1.656910578210788,0.26340427743049954,-0.3454063293801004,0.7787653870577931,0.47768543167463984,-0.12937135690353468,0.5100731795456377,-2.0159501953749057,1.678470229376491,1.0828990502773248,0.21720840878066888,0
-0.40087792881902473,0.97942442651654,0.32543055993241077,0.050392464996629416,-0.34582897796022627,0.4694930026094626,-0.13920496605950844,0.19044516732054861,0.4438772996786341,0.03790571388297814,-0.791703071021227,0.901709332922973,0.1460634539824745,0.01700304326935298,0.8510093860231303,0.009312004775500843,-1.1941355463872523,-1.8580711453024876,-0.6095302927602924,1.1010079559801456,0
-0.38844419902036487,0.2390396285157266,0.9268182118085893,0.09083900135680213,0.15349863863224278,0.6131528581905701,0.18647576962730758,1.5964776797584022,-0.06737354035178705,-0.4163399769469454,-0.6264901977381276,1.0426394877277743,0.30824937242633077,-0.6434265295826513,0.25118019761626087,-0.14709657083407074,0.19433797384473872,-2.3347722342749586,-0.26687590971417,0.909643423841209,0
0.33967643414147863,0.5586435964997882,1.3342651149804512,-0.061734712769686007,-0.4161206695645244,0.9033608708799936,0.03979110043445655,1.0146109400477075,-0.10962368485732635,-0.2437018134668711,0.18952949536651412,1.9478632257785091,0.5634639808470987,-1.7617977212195477,0.06495022391103017,0.7546298523515151,0.4236091076173133,-2.741304882974526,0.1553471078755551,1.1665723424722905,0
-0.2745513269271609,-0.09119503078638497,-0.8083361077976792,-1.428986652798694,-0.135606528326869,-0.2924653839267291,0.5022737812377478,-1.147769142367506,0.48029655660517245,0.14348424678985755,-0.6980266425550079,-0.24589187998538511,0.4019153444260419,1.253950140230665,0.3926261520591733,-0.4151021887687716,-1.51140676276315,0.2146260671653752,-0.19492576328144606,0.4432074303762528,0
2.165008023228472,1.0349915107396592,-0.4288330520356316,3.1586354802392473,1.7466182875035443,1.8180733115321288,-0.6932792546952253,-0.2245969229372834,-0.19219374238496917,0.19881400370167607,1.3258022789767252,0.519594892813134,-2.856842023651337,-0.9331137031981713,-0.019276054498627238,0.8180755420177697,1.1176181019306868,1.347186944532053,0.7508725582927533,-0.2629202327678034,0
-0.7963014491422676,-0.025754608811291053,1.3602927841256254,0.40662654738332915,-0.44000226440656487,0.05284428463807339,-0.06448177495891151,1.5086166565897363,0.10049278474389142,-0.09454750420397127,-0.1853112762406672,1.4418636711463764,0.37028158420455065,-0.924046092891265,0.35336860444133567,-0.454847825011791,-0.4277828959092095,-2.241607036002412,-0.09625299249167857,1.1873171966917,0
1.4523940270701763,0.512834413033656,-1.270817072242,1.1806408172036273,1.0533911231493442,1.3237748464533743,-0.12712969555242545,1.0747984875931706,-0.9452606494783585,-0.13078140521947068,0.0675138388242307,-0.8898329809950092,-1.1792355261799372,-0.5587971574543915,-0.7512283419369647,0.030432110442010052,1.5049270905630925,0.32686004882163766,-0.16658299461286535,-0.4652001468772974,1
1.5606579365630657,-0.01368543594818733,-1.5177920997376706,-0.12413590198610694,1.2084831276842882,0.2120322162888837,-0.7131589243912975,0.280856703181885,0.05219240073202544,-0.8258525992943485,-0.894888766595476,-0.20901969443395074,-1.5500640030277344,1.8096000260924447,-0.2930289362604669,-0.8778273363473836,2.260242972000608,0.8004672851110238,-0.44709218449909993,0.8159638675276744,0
-0.4410301798165134,-0.09486005885965282,0.11994238730931449,0.4682006242800436,-0.7208954172784474,0.3226945446759508,0.8612445236962498,-2.7593691204241826,0.06888569211841446,1.567826631759961,1.0341731265421215,-0.7370480297897342,-0.04363527497202584,0.8694371254447446,-0.6613154426903034,0.16202072018117297,-0.5895544507749134,1.337328165541568,0.026792483459004757,-0.3759154998585831,0
0.966114906099385,0.4830795387586071,-0.5697345350157709,-0.5847835518456389,0.11672574085038909,0.8991431473053855,-0.2329351578450789,-0.13092454671548753,-0.23944622068906704,-0.4467791969051074,-0.4426642567393076,0.3887208039192034,-0.29177891795589206,-0.18849679479859704,0.4571854189926202,0.6794527292570212,0.599403344201839,-0.9122598829649621,-0.25101028763364297,-0.020410126084452584,0
0.8452816638723626,-0.09325280310268119,-1.1283869818678782,-1.3706613174415432,0.15881894647974526,-0.27423924562038077,0.28176035732503446,-1.2822700238976372,-0.24589813057722998,-0.033137350818487066,-0.8554179484698439,0.2035353169020979,0.17788018189982563,-0.04562429885676811,-0.30440840513952616,0.6748611859639042,-1.4577467071609178,0.4630597676110543,0.3169716949817426,-0.04230914517897305,0
1.0224505992533237,-0.07776076457527625,-2.24092044965139,0.010033384739216111,0.2748652742301009,-0.09719770088853225,-1.2693507073934498,-1.1584509658085533,-0.16025398046689887,-0.4353585092204665,0.2260085697235888,0.5029726609651779,-0.6380844925030016,-0.07532521890956873,-0.6789092224136892,0.6596021117476747,-0.11605191683222005,1.5002866786179654,0.38853231509457276,0.8463277076638902,0
0.3159282083371194,0.7861317901938387,0.37882429402132634,-0.3012266763547013,-0.3635810073837101,0.459779522941152,0.8652464705463416,0.3466449721818925,-0.10535197862399845,0.31972787913764916,-1.9149766641972916,1.184260006627706,0.0113810333783381,0.29036397531796615,0.39452791185755454,-0.018556602389549134,-0.9058130976021919,-1.2679723141928019,-0.3482946045509639,0.5796507789671341,0
1.0281275124614486,0.20941510302715782,-0.5109662564797094,-0.3785872264161707,0.4983180666243177,0.23999273662899565,0.8558467203670936,0.9274211581377343,-0.25032629564577163,-0.5321101584626009,-1.3349767906363625,-0.05297730985154167,-0.3470422578818216,0.3202354622239981,-0.1974580809794071,0.14155784241621217,0.026280003761359694,-0.4915306546860229,-0.1068794634913986,-0.2555891120400804,0
0.2773939662767332,-0.6401752218940956,-0.021661800102073428,0.6565619062508388,-0.876658416849107,-0.292050592563189,0.47079324159485914,-2.4027229923995073,0.4069109528631639,1.5891349626183542,1.7717929382628685,-0.8917628581594126,0.2899533831684764,1.3411989410981544,-1.1274431082241865,-1.052061551986869,-0.4579315696759154,2.9841968144572175,1.1078008656669984,0.9198287182236206,1
-0.4411012423596483,0.07727402160058626,0.02078657206838752,-1.2902358911327874,-1.0095090052024118,-0.17331436556224394,0.06050715005100965,-0.11136060743975719,0.2565662236451851,0.6836001954950899,-0.2174878243126811,-0.23208042864999512,0.8291288453420992,0.1264091734398372,0.6582524049544751,-0.1946466704429753,-0.8386618758343185,-0.6796757333553625,-0.3853259320663892,0.15590140684894938,0
-0.12406960847231419,-1.1018435037095842,1.5877254540275212,0.5461130143695473,-1.2868826242310183,0.12332719862434025,0.09120332549004984,0.4355255936001812,-0.16444840568917035,0.6836418104232359,1.6543035762277192,1.9121750660155323,0.6832633803280701,-0.5604947747046628,-0.8155420482362473,-0.101751584852167,-0.27716728438521393,-0.6234493322732295,1.2846297566573202,0.7480556060138803,0
1.3634181950946775,0.33909837309613383,-1.0557431899870613,-0.6133723970728571,-0.3856763083363366,0.04489701042792549,-0.6838828053047561,-0.416022252484439,-0.10106169694605718,0.22380936180849859,-0.5290255424033201,-1.0656738002085544,0.1554329130735027,0.20579163951394952,0.13409662446607978,0.19497873817770972,-0.15631095898176622,0.6925482721661614,0.17110661069423663,-0.16037749758503733,0
0.010876227767938645,0.020442523011634017,1.7330888484415674,0.4940480931725455,-0.8957815467269895,0.2792518214633425,-0.149697117213217,0.8992230514570757,0.03728802732501582,0.1817029498537474,-0.13492918221409117,1.5858012781178048,0.05942215187001515,-1.3202042705798793,-0.15208370379551928,0.20880255252090166,0.004640780556715685,-1.7247250191609274,0.38970934319460515,0.856855954947635,0
2.0436945773211392,0.44924457319044186,0.15761362366960435,2.423279586228058,0.9127044520295623,0.5831776741716954,-0.8276489773631893,0.5716591584116152,0.6902641124227874,-0.08952111729122962,-1.35624935030388,0.6416283633455786,-2.6460390775527673,-0.3534462900809989,-0.49704318992854324,-0.03536196993277496,0.6687930428241644,1.0327972439373756,0.6800409964470797,0.3595872794000836,1
1.1440356137846712,1.2228354410672702,-0.79258878458769,-0.144294502496576,-0.805193182886885,1.1203320902917284,0.7244378118397252,-0.3352663189470382,-0.29661145704225855,0.9936640794938519,0.7796171464851738,-0.3978413372415617,0.699471728172752,-0.9312346719269748,-0.014093859325036144,0.07897581721162383,-0.6072289939842803,0.7488128630575133,0.7796227079871028,-0.054372008064097144,1
0.5273137742106363,1.0119558120559589,0.6888263844067559,-0.1088604309815073,-0.80159197593374,0.6763994585413526,0.007217419567758843,0.24886381085731235,0.07517990429808157,0.16586525019897436,-0.31979619824036615,1.3989787029585785,0.0832294569978004,-1.3814533500118582,0.2663560591579022,0.9892681043918743,-0.43670024752746195,-1.6169394735632552,0.07202755012460643,0.7034410614565362,0
-0.08882868123318799,1.0387532400601858,0.6116415017487817,0.4980132211907773,-0.8532033476073954,1.0460080084491088,0.2627155481651947,-0.13501975304519975,0.062077163185417256,0.6943964836486272,0.49448793446591544,0.9725749253214157,0.10878322371935994,-0.6860494412642896,0.32966006007271337,0.42669788108261464,-0.33749577821885735,-1.5287291817376656,-0.22012478422639226,0.49944124645367016,0
-1.0548168620319867,0.009954677920551214,-0.08305293745302535,0.5735580091091806,-0.7172805173874934,0.29234916288193236,0.27670226018890376,-1.3314840259376401,0.4824546383257702,1.2496403288134212,0.6798077960838373,-0.4162883308444013,0.1694356032410676,1.2493565586045288,0.06739642832554667,-0.19493027801030158,-0.8103776311381281,0.1666061155724121,-0.3830162652518403,0.3584326662090377,0
-0.8582691113674589,-0.6762861734165058,0.8082269510631505,1.3609578868108907,0.43604458176634187,-0.2723741555974275,0.399523236296111,0.9523423390628097,-0.23250680538010227,-0.20243644828924628,1.9196369627900243,0.09330070997890313,-0.09784312073108165,-1.8379191902340293,-1.1322761136815016,-0.6604781349012532,0.4992046836927282,-0.4732044555319312,0.03569651784088673,0.43026686440018497,0
0.8956657640591374,-0.27210277491051754,1.0765806212883493,1.3385427047011458,1.4285218454416357,0.5550075832074979,-0.803237632091988,-1.502087847649233,0.9862512890019272,-0.9927644989369246,0.31129215561986034,0.5717590912708996,-2.3077534039110437,-1.2449440702812786,0.28266655731087126,-0.6805097179094958,0.3385398740190698,0.5477596162391334,0.19972112712699308,0.8716914226370676,0
-0.07129153548191813,-0.47905751536313546,0.662859219798231,0.054716102842637615,-0.8039794687532154,0.06508963347951677,-0.035421278940079376,-1.1740417241633399,0.056876688475085896,0.8155542289375607,1.0946001175640283,0.8676118841230861,0.3025391096019693,0.08667063173373601,-0.3792657535606754,0.1469838867463893,-0.8235319236823678,-0.2891045802917255,0.7648061796278773,0.840742858667449,0
-0.628187260322125,-0.46146890610164226,0.2330859182905236,-0.27587318642744435,-0.04002708028927532,0.16433260910558167,0.10337398918235208,0.04596840937213231,0.16588639871553643,0.0869399116961953,0.14082279529621644,0.5305590128979389,0.808973305412121,0.3234153942793696,0.10308676833999726,-0.0494578930371437,-0.14430999463123834,-1.2383803681790984,-0.07444895472632446,0.9351009848417414,0
-3.2852558132233884,3.4329184624198463,0.9003447912910673,1.8384553867231477,-0.2860437285775312,-1.4905795677210811,1.3320361332005473,-1.2420722554844246,-0.05763016436286317,-2.1246531028611075,2.553813275985252,-1.4950380441219908,-0.4434650666113302,-4.564084723710898,-0.4235693719533331,-0.22157071759272456,2.649242395747512,2.7539001603970674,1.101230355971721,-3.122808421514521,1
-0.7730580813437198,-0.14898689382281272,1.9519083157068609,0.8876094114878337,-0.4665148752956583,0.1969541319505675,-0.002162237579365109,-0.16851944667104335,0.3495174338833651,0.13015207069074108,0.7333815541597027,1.105848174891957,-0.004999341386091531,-0.04109346319919566,0.04152510497955604,-0.11152625698649157,0.08435603547557446,-1.5477406273814764,-0.29552892781415746,1.0149600484869583,0
-2.045341363633683,0.022008002604684357,-0.7368943973932298,-1.2398929344106915,1.0503652805027779,0.27058866475710774,1.3393302844381245,-1.8803792355396265,0.732948526643935,-0.027644720249300925,0.571044431053346,-1.913327152428247,0.07686349467832343,-0.26610579364041853,0.32242031993795645,-1.0387326726256227,-1.8346567554525592,0.10863566471320851,-0.8575120833698429,0.5828397521883606,0
0.5975525260843519,-0.09882001735070478,1.5822600480784013,0.0582499613090513,-0.41061445891002896,0.3608298048193192,0.26430188184165193,0.1566809269175643,-0.22417098605312588,-0.12070115367507275,-0.06856478382290765,1.3249098023996773,0.2999423188212198,-0.8396536057478181,-0.17762774135896503,0.20564207066254664,0.6182239096503868,-1.6269581905643633,-0.016984030807604134,0.4686461480047215,0
0.46170044714388403,0.49138105645432056,0.729089344993223,-0.7631003693275286,-0.6454043280963228,0.7180656755650375,0.13577639466784452,-0.06794012599845141,-0.4093599339463302,0.4793092441467149,-0.5364002747891337,0.18640464561297604,0.238045270513855,-0.7986190827250519,0.41459580010916475,0.3208099677691817,0.37807811027845234,-1.653600351450458,-0.7124071735764951,-0.5340103603583757,0
0.7854424014777752,0.42825618442651864,1.537838196506254,-0.0824598173202927,-0.7347212646681263,0.5209770256990514,-0.16132603724997618,0.9085237493077883,-0.20853335714196036,-0.15159404790510564,0.06976775125914389,2.0229357035016555,0.461112694738781,-1.860200973968713,0.0760467539010411,0.5471921055078355,0.06010165479415072,-2.2553167222992005,0.4426325679582831,1.1844120116740235,0
0.009078683310243252,-0.058436975139422254,1.1634440638484493,0.4813513879132709,-1.2232883995180492,-0.0856162874299789,-0.4577397207757413,-2.4847281612771743,0.7458575180961694,0.6946284257285568,1.2623027807470306,0.41616430498729806,-0.28597643395994865,0.5721100386587882,-0.6194168182611076,0.39685048961279534,-1.3493129863736741,1.4477601807835327,1.1982348071716267,1.0002033898598017,0
-0.9407599354915847,-0.09486164514588302,1.5252655430575919,0.384258924777243,-0.3997281259609879,0.6872909518558432,0.07564239797413473,1.1140099872022202,0.3730978178190245,-0.14014059804507636,0.698067250466893,0.551325211570646,0.5455331080936091,-0.011724703025571825,0.5858117689436457,-0.6784880597875949,0.5311913444730236,-2.209965393742891,-0.7325916259943335,0.6051152588838823,0
0.13743575402537303,-0.8612555832316365,0.7128764549339601,-0.5921256527981893,-0.6994221085108565,0.13646188175646487,0.1605777850799604,-0.9525915531874407,-0.03275713431674024,0.6588355841537448,0.1996594546170784,0.6112192197686335,0.524274635002242,0.3424762049661244,0.010847517033037143,-0.03617469583042065,0.25000733571142986,-0.48560490970761944,0.398523755519086,0.43683520477142046,0
-0.24773865923720537,-0.5541953769882791,-0.7615225434464207,-0.49794209014674784,-0.778230552904679,0.27946582321063795,0.0795074771422474,-0.862503293186993,0.03470688346300205,0.83075860753898,0.10586238351718799,-0.23299135001084023,-0.06814827004603385,-0.2707835244232104,-0.42837427650560783,0.6406415345138046,-0.6020362453894343,0.5462196960382527,0.6209587004839044,-0.8140008201056405,0
-0.049460254961020717,0.1561301654219288,-0.5986705593264416,-0.3121618217967824,-1.1094875602834327,0.38954407603032365,0.979221744778694,0.07615131708920558,-0.28913602002577143,1.0055882101124487,0.22549068748719442,0.4201984160050658,0.8588943008595163,-0.7587941699822959,-0.6008331254340428,0.31898993057478015,-0.9727899743461799,0.20338197123814578,0.20822437130494717,-0.44615162939444475,0
1.396601561320862,-1.529696644201374,-0.25562158982148375,0.16739505802158633,0.11504423565347163,-0.8875335968889163,0.29904843781904594,-2.035745920996892,0.06631011910149581,1.0382168872629003,1.0850680607046421,-0.8573319708312943,-0.6519032670920062,1.0475479906739615,-1.570618896739423,-0.08682115577179059,0.3034622514670178,2.821477004508914,1.9503401405132184,1.018508713612506,0
0.9465714721379881,0.7372746309813548,-1.1426553603699197,2.0743560851374174,-0.568348737242899,0.2768698526478884,0.1425122074066338,-0.8220638454955379,-0.35557270731491697,0.26024516067179526,1.4517479977191114,-0.883599880485367,-0.8379142704775795,-2.678956835368263,-1.3324449492623691,-0.5765110753421429,0.40325941009657945,1.9342565458281675,0.18670445551168158,0.057811725311055606,0
-0.5451988479933884,-1.4083999966798584,0.3486687464700387,0.6744567424039534,0.3181052316633176,-0.6333216279923551,0.08919847667795727,-1.0491106446311351,-0.04268974163643546,0.12898570759119934,2.3646348927615053,-0.13196856564172038,-0.25632631599229755,-0.2461548173725846,-1.072644216609826,0.3487037626286526,0.28543631003406145,0.8643685426520314,0.6185874737736006,0.3442352243208421,0
0.579301630152847,0.2472667081634849,0.18559978682946976,-0.7539435046174773,-1.6099020968458304,-0.4116724991160947,0.8678926121052586,-0.3430411256522128,0.3421170526163569,0.6873819918284466,-0.7009473315445041,1.2622721949656417,0.46587852713591515,-0.6671655723418066,-0.8750499786568361,0.5590251928675731,-1.1061176617979513,0.8307265563062446,0.7011173563836306,0.5929439265852617,0
-0.23919213061295397,-0.1926765452642508,1.9555512727277389,1.4255543930731516,-0.5632626766577906,0.5740457047161343,0.19865739118792716,-0.8508905470555197,0.21565253679628082,0.6073342654865654,1.4796870353298424,1.1123114556719365,-0.5419596984681436,0.43667880537838866,-0.3026568689335463,-0.03320314143348601,0.9568442032584115,-0.8917028752463537,-0.022974556010965486,0.7717375163435567,0
1.3093922364715807,-1.2059462773401406,-2.7365268315501354,2.061265322810888,0.2622759220865175,-0.2739039700035399,-1.78842976103771,-0.7327507600812561,0.2088718838949252,-1.5345639929440273,0.9111882466226933,-2.00493027758633,-2.434345939212034,0.01127631358935366,-2.5325380827138595,0.131218015993031,2.457778132683794,0.42625610651427626,-0.12223688081104256,-0.44311848222594463,0
0.7010642222274531,0.004391796791323732,-0.939446635538745,-0.6497132217567775,-1.2717312090582493,0.2670849379291247,-0.06756133315004342,-0.012295510581014524,-0.01896942388437936,0.5040746579665115,-0.9425815074486878,0.7670998441663451,0.5451672080764858,-0.6119080669663549,-0.44377786967559474,1.035355770150914,-1.0190218565505165,0.07841541456833555,0.6207565636381278,-0.41903423335498036,0
2.074222054648609,0.11050721702978711,-1.6310226979691596,-0.5052244298205137,1.6730179391019053,0.5530501471858396,-0.1678254912987289,0.2620123184432799,-0.9307469378742116,-1.5899443326245195,0.7205900591258831,0.30019247113618464,-1.6600872286560318,-0.22349879596890898,0.13056244788670845,1.8817466261158569,1.3437432925496056,0.3701774522813517,1.1659652508786216,-0.3189798898682537,0
-0.19735183813123483,-1.2994328821958283,0.9106012611957982,-0.1918362721767729,-0.6389310033643814,-0.11027150619129744,0.20790265024902124,2.0086599003991674,-0.39785335439330277,0.08447494115192851,0.7250339782308564,1.8570473314424598,1.2880769154161493,-0.5932047268643797,-0.34464964387304686,-0.6790121409072777,-0.37888907477848416,-1.8996082082780155,0.7742124663444199,0.9030700261771767,0
-0.18795300263005366,0.28744186894884227,-0.8527039986795516,-0.4115341665619527,-0.607580825129992,0.3853913383921015,0.19804533373758396,-0.9255721888963399,0.018002129484040726,0.7272042563947136,0.2864600101433554,-0.14452388265588076,0.6058940853221573,0.14395847612772078,0.008746412480229157,0.1357901937252597,-1.3744614187039554,-0.03556911326131307,0.0423396947308452,0.05662598368411431,0
0.22377743258247831,0.4311711195132115,-0.35256925643696957,1.0580856203117894,0.1058857361910456,0.766252064676285,0.6761206379121465,-1.3744034722874754,0.11953513026994483,1.1701538842561425,1.4619895915230374,-1.3358291051214353,-0.7414645763907842,1.3967004133821599,-0.046547174627085616,-0.016600796402832706,0.15318708032519962,1.7101063153034248,0.39343890187071157,0.1423922276563355,1
-1.216843181288712,-0.23261596619248703,0.25560250496635495,1.7451878682400555,0.679781262125177,0.4399806660208412,0.22322738826359148,0.6549936890027099,-0.12725713580841788,0.012403120882909763,2.294540240141965,-0.35922946380928134,0.4698038738063876,-1.0311881554277238,-0.8800689829456564,-1.641101114111849,-0.10830783925156551,-1.2029549728495774,-1.0057282480153118,0.4431259142069803,0
-0.5705039607279689,1.3634395951934808,0.28416197721847936,0.09786665802797906,-0.32364578363712726,1.0193105683101549,0.0534678365757732,0.575985895022113,0.40407157552700224,0.04645619984752675,-0.4651692172172536,1.1515492583040516,0.32620143520571343,-0.45052825740621205,0.883274226469331,0.44229821364877886,-0.45569248926206185,-2.374045893583286,-0.6085202800539431,1.3361393175914524,0
1.3457491709549367,0.2926619247056752,-1.9740749561340998,0.7662236723188113,1.1629397545286233,0.7354520523853831,-0.7035768886465454,2.0443825089447385,0.02637380429210623,-1.0641014228074528,-0.5107222603825078,-1.6006437523100654,-1.1878762676756278,1.0515884347120754,0.22020622884149843,-1.0911850956041371,2.3825366678371354,0.38389726387444223,-0.1264244898535125,0.6964238869697339,1
