IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response
-0.08444572388115255,-0.6857665569772339,0.11829849063518526,1.1641158765523736,-0.33527327689377234,0.33854872367744077,0.13754116136880182,-0.19005355332908339,-0.09073541624821302,0.23162330203839926,0.23768454658537905,-0.23620613625988343,-0.16447346081999664,0.2451541141719039,0.38470140272594244,-0.7617255996002479,0.5825365351987596,0.941946197107488,-0.7147601527598545,0
0.31562503953410753,1.0842777543824311,0.6383761194609778,-0.910598454149454,-0.3230969103989766,-0.6119320948396519,0.2723895208267545,-0.007480220600186302,-0.10333518932008673,-0.13578754908021998,0.09135635952806741,-0.2338912891651419,-1.6178951418604939,-0.14541261087639082,1.3209967599991856,-0.8362930325896544,0.47926480324409443,0.37521052100916846,0.39595146862009795,0
0.6327303000478285,0.45461120473900607,0.3908213917298921,-0.21523102002205813,0.03380339724180851,0.5454416794054857,0.6522948831728207,-0.0029201654161425754,-0.0994205566121161,0.7623002942102385,2.0104765994986553,3.952768314043802,0.5463929114975407,0.800117908214055,1.3395198038312282,-0.06479523890318546,0.06675679064059432,-0.9444366785020092,-0.4226735472772593,0
0.6972433442116609,-0.07775749369312908,4.485316422311547,-0.515198578181755,-0.25065031820498274,-0.30262974104609475,0.10577888955666277,-0.25887326427656127,-0.15691262037288123,0.27077454175677024,0.2775197009990211,-0.11314796627597112,0.07245571791258705,-2.634532513403911,-0.9828489945917914,0.47046505139940775,1.3246801873310121,1.1888132205137445,-0.39730699987200563,0
0.04579484870629944,-0.4272576727685217,-0.13757029594873538,1.2774226848578856,-0.3368052537865547,0.01738626285282072,0.2758072390837111,-0.07254739633524368,-0.1116945152682292,0.0798567401474094,0.36637574472883444,-0.24794319827507266,0.23996940722794685,-0.12088159827885492,-1.3926973256770647,-0.9365754850152896,-0.608068344166479,0.5944934446571675,-0.4741702667973141,0
1.3646813492192373,-1.4104330723913268,1.9803590450807527,-2.064408558112239,-0.2924871643487539,1.0943080814836603,0.25383191724332665,-0.23465912135353292,-0.13080999592450945,0.19950132364047166,0.4679142234047047,-0.31014099442276577,0.23316514073883307,0.8965093481197636,-0.25312384281466116,-0.6313835007641047,0.0337816485443587,-0.4090204082243652,0.13728980626659562,0
0.33036314152789437,-0.27357615273587654,-0.300190346138276,1.1791433354763545,-0.3023707363105113,0.34835302065178014,0.28411664717389223,-0.003593739573367993,-0.0965718727762087,0.006303599365398073,-0.7212124642466701,-0.24277269158141623,0.3099578797465654,-0.18992290067533846,-0.3568171684131815,0.9838100020169336,0.3625885619869023,-0.413919715394892,-0.35334984548723414,0
0.7153962059858593,0.4882099055206288,0.014175338166583989,0.4538889224561486,-0.30628123648007255,0.08753841007656761,0.2304223865676362,-0.1482737954476621,-0.13029374840414285,0.17310542158350287,0.9404235231322967,-0.24078421862307162,0.5967373139403974,0.41917827834434246,-1.3570792523146482,-0.8202431226048179,-0.09450946322382664,-0.4668862775361259,-1.2503573280622249,0
0.00984196384628485,-0.08733789818817263,-0.0846742986391219,1.7020365696910535,-0.21660911552135279,0.042820285098723286,0.22075876556931312,-0.05537027322376242,-0.1092865578675986,0.06876142093090844,2.4764836195220923,-0.1769347108929049,0.3772312400712668,-0.24594233749936698,1.7208476433284436,-0.6228963209017093,0.6144173861115027,-0.2905110566302404,0.27256808232219576,0
0.11234485746868471,-0.5570162749258712,0.07860844303613283,0.22023202656373486,3.499122328584195,0.299275641892824,0.50297960026661,-0.14867059069072222,-0.13285760926335846,0.21915042515681468,-1.9380704209059374,-0.03832280177857807,0.2291385947468517,0.3139015530708311,-1.2741104964768715,0.6158090847296097,0.13843741616963384,0.7632712541218991,0.47757596816701314,0
0.2086802153851973,1.612261082228772,1.0481619171774277,-1.0251568003958884,3.4982831848065716,0.13948608627513717,0.21669780970043573,-0.15034887245712586,-0.08843486409683331,-0.005554248731033812,-0.15275946059188344,0.07369466871501575,-1.3994962094826306,-1.2976728726834001,0.6102222422100392,-0.7003115861904182,0.7239146654026496,0.021491713299549003,-1.3177194578391664,1
1.021936917235871,1.1515232316023083,0.018474855423538605,-0.6558939508726371,-0.32555156608571667,0.38753893096478403,0.29308047151463923,-0.1764626485571595,-0.12136840924766308,0.18051876506668854,-1.318075089905244,-0.2051405318057909,-0.06661775860063258,0.7148725472332599,0.42298285891534154,1.0456555471127862,-0.24685161270597109,-0.622054656346813,-0.6583236537270954,0
0.67556182190761,-0.10865031317236082,0.10318119121111931,0.8378685597762522,-0.29789677512368007,0.17108326198354104,0.2870604907855728,-0.17250404602178687,-0.12944890092004688,0.26335117360707266,0.16634990689344434,-0.22280798585863493,0.38892490135773167,0.45028793874135387,0.8354029352513316,1.085616590824488,-0.8618279697418759,-0.3746565309947342,-0.7075871723918401,0
0.050326210987179036,0.00796643820304737,-0.20843088977392155,1.1881170339785485,-0.27018635807800356,0.06417330106716906,0.19229056385419294,-0.06895458785784463,-0.10708663889445529,0.04274033009858563,-0.07527459638121983,-0.20440147285000132,0.4615780646479853,-0.24403470004848618,-0.48504440999936155,-0.9244832921804468,-0.19980415970084509,-0.22310753488829504,0.26034538395626927,0
0.6829053020997972,0.35634642921989806,0.6190282885081204,-0.8359742683382906,-0.33330634925967934,0.3638043703727453,0.17196132883892204,-0.24319554920398442,-0.12606679985931543,0.2689096099072644,-0.2980701969699972,-0.27220627417443904,-1.4722850020742841,0.5699815959781683,1.53254752190718,-0.9176810730640743,0.3337622772574137,-0.21852792765191653,-0.09813558944651157,0
1.0633670638654753,2.153863216786736,-0.04424419509869095,-0.7068726212840035,-0.715712010062669,2.231590407102594,2.0112694515963323,9.134214725644176,-0.08499106442602918,-2.448079403818882,0.4170195469150502,0.60291819018698,-0.712846283495849,0.42662557437412724,1.1264827460645246,1.3033984512341166,-0.3630912225767617,-0.3277161159493034,-0.10635372107810805,1
0.42012490100208005,-0.27474143506958054,-0.1599842221408516,1.248259226909579,-0.33135649328648825,0.19227248035749261,0.3239228231964099,-0.092059556747157,-0.12241276551445054,0.09380486231971547,-0.027051766133408695,-0.24169002213027171,0.12714543191873778,0.11527148991082745,0.7990657886653284,0.9991760143008424,-0.5456247320601219,0.567859378345558,-0.9721883745840996,0
0.07743297596997134,-0.06577400650494676,0.09156932520851917,0.44390094041186506,-0.2833571489595448,-0.0674844466525537,0.20168620830003556,-0.08331025670164324,-0.09642001619099631,0.07225319783079955,-1.9893260383126656,-0.21115907638782727,0.341026412754898,-0.17073497116793768,-0.8202458132803002,-1.1240036835826939,0.2476715984483355,0.9558498741584055,0.4925787310837152,0
-0.1470056561594633,2.4090181329503815,0.13864386310579896,-0.6108519618289391,-0.2204828032440304,-1.3965177709780783,0.16072984565078088,0.005078178659132804,-0.040433979098536584,0.12904968297810968,-0.45199889249221953,-0.13882920671333426,-1.7728509203614298,0.000646678705616043,0.11125468174628939,-0.9131551568899097,0.29025757863955337,0.1151297033272976,-1.9600120136943155,0
0.025883420882992503,-0.32564983432613065,0.4678688600206703,0.29729954186395813,3.5333732396189483,0.4572695197752947,0.40355314997651676,-0.2821567277290886,-0.15900183962670428,0.31291911014317736,0.7285437113289017,-0.02428506646231328,-0.41294420172149304,0.9004834786995927,0.7944717155517254,0.9374010705032209,0.19963486689143223,-0.9041574389915216,0.9731487126208181,1
-2.369641795443435,-1.778579685020059,-0.8753250565080908,-1.7435396185554286,-0.21281649884112336,-0.6820028475302911,0.3252279384051109,-0.2137448513806385,-0.09285557693047977,0.37107208119698093,0.669009154664292,-0.3756245342160905,0.0023745158157544495,1.512879168443929,-1.7252673673772778,1.080407372607511,-0.010201665503854783,0.2806243436264922,1.2120632175546002,1
1.0932381836701892,0.5620007438577923,-0.018028746937646164,-0.41091127743955946,-0.30601209644783844,-0.0920166769777632,0.2798735879114844,-0.13707274208520906,-0.1298417050271136,0.06665889793275194,-0.9830781442382386,-0.26514510486693915,0.8128892166442144,0.02326377221879718,0.7719661903745664,-0.9614741637418638,-0.09530206626433406,-0.41607000307744374,-0.24373055015358686,0
1.2616421379983997,0.045653729840182906,0.23181931460734959,-1.9669541098767278,-0.6796345476764073,0.7215686327343268,-3.7665186676872855,-0.1143134027700161,-0.03243511599069277,2.0112027930694945,0.34730318478191696,-0.5996474136931923,0.5654801837378042,3.0325810949784855,-0.149894402702552,-0.5706751460865941,-0.4276074905807077,-0.5287768239575749,-2.704874553220588,0
-1.1559544841268043,-0.2525225030638183,-0.2960241024483714,-0.36554207208220546,-0.27655488593575506,1.0451866559856147,-3.359915045547628,0.21952990446916099,-0.041239502720514416,2.423865749222017,0.610861023403271,3.645998093283861,0.8032689599400407,-3.894916318674362,0.9592586866016534,1.1317048545961625,-0.11965900405566504,0.16867544586367453,-1.0618406587670306,0
0.7591232764148061,-2.1931307172408805,0.6142920846015748,-1.1980033311761156,0.0400777416722067,1.181447193715259,0.8084119561234827,0.16468295199622365,-0.059060995571305834,0.4481676644032161,-0.5397699116924245,3.9851867195049473,-0.6501638325366125,-0.3939197183168714,1.488979139229458,1.7926877972828434,0.08530658898125394,0.29933812326480713,0.4400004341721814,0
0.7430801007707551,1.7075889104276272,0.5333859225335261,-1.6545105051023947,-0.43812770425124653,1.8312101646554584,0.19795722528945003,-0.10437612960112481,-0.06721030515429767,0.005720488833425787,-0.25878809439092065,-0.23126815062564335,-3.021524077907843,0.485206375269313,-0.5924905211466504,-0.27474324332033156,0.255521992500797,-0.3929491124640458,-0.39965039895697113,0
0.3112473004462151,1.2256926627950315,-0.3681606065293705,0.023558611822940338,-0.2864580922959858,0.059615884945752345,0.19205385785840354,-0.06945286749877295,-0.06473900607978827,0.10062668234640512,-1.8290047039380242,-0.15971913264228643,-0.7057731359428111,-0.4000522913240648,0.24260294207130187,-0.8444754048221411,-0.15465921828995072,-0.4091801754620049,-0.5299963162684961,1
1.9272911883050738,2.2163583732518997,2.3792092195680707,-1.2506745102357246,-0.7889282718343835,0.31926984186758045,-3.8705236566969865,-0.16601866557547365,-0.06963170096674448,2.0283597290644404,0.8281641606569208,-0.5540843657795665,-2.2673967171008913,0.15455400903687141,1.6234700301861031,-0.7547947691271157,-0.0759934956977684,0.14726410128269724,-1.654538074186831,0
-2.0234688534399674,0.1364731416654031,0.9030287614019926,0.628652406048471,-0.28342565511229717,-0.12053762342904378,0.1864160760203279,-0.14142916825749668,-0.10004055691382367,0.06313425168854092,1.4202381588517357,-0.09901830895417373,-0.9577322416276288,-0.9880066195048846,0.11116429997862734,-1.0019259664902211,0.11742343297860788,-2.4359193605636604,-1.1241335365158152,0
-0.3419231014596118,-0.46757190006709076,0.15792703092884217,0.5282288373077286,-0.3404143446824438,-0.12305135289484898,0.1039462148703942,-0.2056519749227679,-0.08842597579496833,0.2052066128029413,-1.2245770235840627,-0.2323366716754511,-0.1977938179307996,0.11396771423638438,-1.194221882117997,-2.9216918089052526,-0.03142491851072122,1.7573290003296962,-0.0346689359760711,0
1.6281526553171652,1.4639510266199367,-0.3615685786209095,-1.8686645692160087,-0.25025542454230615,1.3039285431090986,0.2938530911083557,-0.02517325059762163,-0.10554426237712454,-0.10007912919608236,-0.06464685529639322,-0.23923746415065428,1.8432335621367273,0.3656746350703184,1.6222772683373152,-0.402181228227726,0.6320277985778346,-0.14256912166320918,-0.4728386057455809,0
0.9542572744582573,-1.6146005517819417,-0.18402652720363433,0.4951159676266127,-1.0048409255566602,0.45965117538852884,-1.9694288455652156,9.179561982628227,-0.05571477710118475,-0.6172060347772693,0.1189682820872014,0.30675905697941747,-0.1006122156304594,0.7951659969827581,-1.5304171110220282,0.3193151909820141,0.16279546156190752,0.5925608286501903,0.05534030150516848,1
-1.5737665199956292,1.3354646945141182,0.23357040304019955,-1.8922375483800689,-0.24510948726377568,1.773342520527347,0.3334702167832181,-0.0011962307592552097,-0.08451893618135412,0.057458448574871514,0.3897579591531401,-0.25128509381675346,0.9608798841077743,-0.5109059744266106,-1.4195004851905224,1.3350118535664055,-0.14381118071069257,-0.3857929771220368,-1.0716590294879502,0
1.5112037678474792,0.4299710778344353,-3.582064618809611,-1.7357070609343075,3.392796806618886,0.38186540598168833,-3.6104646571467787,-0.12976597926400862,-0.05354065692437311,2.4390277079367677,0.9670555088295216,-0.3534135654199542,1.7807579651797394,-0.6305005449079444,-0.9007310547700107,-1.0455030006378845,0.020313858978292788,0.6564746623138097,-0.8965353811175669,1
0.0224823836357598,1.4963462509234025,0.23619415286263204,0.6303781537999291,0.014203854339844847,0.023360351576225395,0.6064669637946211,0.009620597210017637,-0.07936944477885076,0.7646701099530823,1.5523520745480295,4.0272049652426665,0.08644526211393895,0.09779207619178548,0.3938196423436363,-0.22712669509873498,0.7568844535987634,-0.028166913786775716,-0.787794895534722,0
0.46792776088637755,0.9587934115341747,1.7490722225077604,-1.8008053783409859,-0.3640830402658487,0.816735975409268,0.18030243603005255,-0.14720123439874613,-0.09652445614434513,0.09424801059671149,0.3476833073913739,-0.31548729952868854,-0.8829648519662209,-0.14853595382447018,-0.5951320710111627,-0.3561011419520501,0.37177206058315365,0.2058188753545524,0.8331783100915139,0
0.32222787978484796,0.4526900992984242,0.11357129664252713,-0.18688546341096837,-0.34230810639077847,0.09912493660792167,0.1607762578405024,-0.22756743536831672,-0.10026242185143348,0.2099088515362957,-1.2986661828684483,-0.2156576097946526,-0.413860359172501,0.5651327548785599,-0.9031134408345854,-0.9501572610742225,0.2577552977027472,-0.006299280892583785,-0.4949415323438756,0
-0.30594472290501645,2.405736793050292,-0.5212537351607442,0.32724410124932934,-0.6729155813710862,-1.2360134385492922,-3.7715620543195856,0.015221758277762072,-0.0698656301363895,2.108181316643374,-0.5325083300461322,-0.6055085111421427,-2.821954834627094,-0.45647861737129297,1.447096634053179,0.28698371455126526,0.6438668602590031,0.3793595784481652,0.6125823269361745,0
0.8068527217637964,-0.7953169208162666,0.04832469635605137,-0.01124544721310816,-0.29193606588650267,0.17883630928450708,0.287910724283459,-0.1758724464056014,-0.14376829810175112,0.08402461898999941,1.0392016673360995,-0.24959880125222336,0.3328216683000885,0.3278018973626619,-1.6131511837940786,-0.8551573856431772,0.12055362555188238,-2.0441894542790573,0.536235891020507,1
-1.4591999540075562,-1.2728374565719534,-0.8496558920268485,-1.2992303945789418,-0.1757635287737443,-0.6469465819939899,0.22261840992140086,-0.2208726267579872,-0.1039340478451608,0.32625996341003244,0.8103475622996117,-0.31124078228532337,0.825299190393275,0.45145336499989736,-0.9629040549050072,-0.9141820185682699,0.08383211867474415,1.0826630644805544,0.7104493657404609,0
-1.5275413618832467,-0.2564711102097228,0.8090560623072954,-0.3159429301397657,-0.19740490237709873,0.33932799504801753,0.179045018322582,-0.12376830251895012,-0.12735818960961032,0.15285049264015851,0.05075916191055241,-0.14024186213829254,-0.33143235914531,-3.627655912204248,0.03437735995224617,0.6476569449126373,-0.07360108049170264,0.648247818719232,0.7413407112165991,0
1.1005488678180515,1.4786026284238283,0.09119245011737095,0.6956104494248647,-0.606867269045811,0.45095365900653117,-3.7776553069212584,-0.03057699944643312,-0.06573530334203301,2.1518719426547075,0.6452114831637115,-0.522139223363779,-0.9185180906158464,0.43537576832097236,-0.2176366684164921,-1.2024352534714293,0.2182741446349106,-1.940245251017623,0.5101388316622882,0
0.2291176996432509,1.0757877963788853,0.40651298126725854,-1.0992642647403765,-0.30443354783887877,-0.16910264414450915,0.23989698848620147,-0.15955861522659529,-0.12101256600221785,0.036691137139917306,0.1707955235133351,-0.1574854570578952,0.17970343660736238,-0.6722093827848501,0.7225538769941695,1.145025687964616,-0.12869002183997258,0.4375544034409619,-1.6460503125398147,0
0.161002842414859,0.3634128839709466,-0.16674572498224532,-0.023991234958771104,-0.00806441623315203,0.10839419365642267,0.784572686397978,0.10080286457365556,-0.08529397646193389,0.6338397737920092,-0.710280259820829,3.9531761971562327,0.2569935202951711,-0.04072035122618313,-0.9309695093733171,-0.552346085817262,0.30724624948091955,0.2201444299447681,0.10215667928124399,0
0.028846971574559593,-0.8339603816154846,0.14621103345710532,1.1731825202949833,-0.3222147669799566,0.2764665353083397,0.16070029755024848,-0.2116580678948195,-0.10751216551469013,0.19658237596916958,0.24983857197721157,-0.2413158675940718,-0.2649054912089892,0.3671904593864057,1.3037304632961106,-0.7950947025823122,0.08790876656817558,0.5525825780306817,-0.5723422177254555,0
-0.9039339208217945,-0.24492950247438114,-0.40001034636485217,-1.158382475569347,-0.22640513805693638,-0.8026145852506577,0.31365881587170574,-0.09532473765667947,-0.10935418899514993,0.007565565233862324,0.01616865338597182,-0.20336434587481306,0.1119185990328901,0.37337495260895875,1.1106094202237544,1.0823295669925932,0.25364909915089817,0.3587561545307915,1.5601417621131444,0
1.025662453249912,-0.2464635735962648,-0.1280014688399755,-0.6142325445229747,0.12052614544994603,-0.7028407589573081,0.8386483034152556,0.1255718780599506,-0.11509337393409817,0.6640685782649023,2.2366124688744238,3.9512816813561935,0.5331483172187574,0.8308499652718512,1.0672255290130728,1.5093587198427127,-0.5736596201449402,-2.1511901350879326,-0.01369844122392489,1
0.30624690207566535,0.2316707702432003,-0.25690790062036134,1.0506035144928498,-0.26912184910335846,0.3008033616390322,0.2771920018478614,-0.024514271257213092,-0.12171282065246085,0.03502368978242592,-0.14817309970923337,-0.23217401294552364,0.4952473593052315,-0.4080434775164403,0.8254860019961551,0.9290522613673776,0.066913705148699,-0.21728066206386604,0.28784097903741596,0
0.7974845190320528,0.5039364786538354,-0.15526182792133977,-0.6753504864407275,-0.3208351743812312,0.12821423254509587,0.15355928852248812,-0.2607072785316985,-0.11687594708892925,0.1931473959622437,-1.074324067369547,-0.26039032977962695,0.14723531189297048,0.5415781080145137,1.5069027861909792,-0.7730340582820244,-0.16428383584521794,-1.1365360570327157,0.02405833711823352,0
0.1896785455260909,0.1840668561281777,-0.24051202319729673,1.17718366700506,-0.25160505487957163,-0.28732704092333755,0.25582830201230045,-0.025890503505819232,-0.13818963837819614,-0.020542966170756998,0.6376876931335276,-0.23103093494212062,0.4191571236239386,-0.34042185531473673,0.7618819891272659,-1.0487035177538322,-0.3878333234043345,0.6388843512787664,1.2244882016803187,0
0.030986739376866086,-0.02582323573968777,0.05340347932380777,0.5919053599902553,-0.28579730503024264,-0.4435142065308695,0.22976315629338617,-0.14161443157894152,-0.0952363079202579,0.20149921280639863,-1.6739424033929298,-0.18479022321438143,-0.14361944687777564,-0.08226094890639944,0.605834109899668,-1.0071719555076486,-0.9241876378646783,1.2523336579625621,-0.3688498346796371,0
0.11671044146869047,-0.5252704275167043,-0.23458562839944658,-0.7751614844510657,-0.27620491187802215,-0.11367550876897371,0.32665127190471427,-0.124834899001378,-0.13781032153277437,0.17113420056262627,-0.011779766142595976,-0.34254192809912726,0.1789421094643162,0.2601794779635758,-0.11689718758711486,-1.0552061229109455,-0.392184945647049,0.3823131798717259,0.27548925237003896,0
0.02232231014736346,0.0950015906362885,-0.12325055820115284,1.369740150848951,-0.2739839779697369,-0.026873995047963575,0.20496933142604312,-0.05603783995805295,-0.08591800905784339,0.06122450628957614,-0.08347897300153138,-0.14991764258383328,0.39843511359663103,-0.4641102430590932,-1.3199573002006606,-0.871769506737526,0.6788872200090992,0.7571303415882847,-0.19673724452693647,0
-4.489100043824913,1.9553893320600455,-1.1652232665205966,-0.9540968507942265,-0.33773599836831986,1.3288820173854872,0.3912716892101686,-0.03480247533199761,-0.0409094304080121,0.2329996311428705,-0.17424894183801837,-0.2806384749217084,-1.7039059465746893,1.999496174696837,1.0657625482037647,1.2780690591907071,-0.5903538066620018,-0.7065455955192601,-2.1354118076970496,0
-0.03298369756454008,-0.010090096207370555,0.08936178173924453,0.9536927885862709,-0.2851845013288263,0.1179236068169569,0.17366927303840204,-0.13565250013933905,-0.1165476403440659,0.16352907936966687,0.05285903223147759,-0.19607131505666256,-0.2720847031637553,0.23934091529271928,-0.6709728034074077,0.9149445884263795,0.6438781972443801,0.34578536399657417,1.0023614116789257,0
0.8519874261150028,0.6786832583956728,0.12483313625395949,-1.5890342639169646,-0.28728441910102426,-0.46560664440329497,0.28573002285985577,-0.16878049336768017,-0.1265113459549251,0.07204539698599274,0.6090463042367602,-0.15632200550571174,0.8166020744607239,0.07748531144933497,-0.7571646586114005,1.1561122771930614,0.7263138876642237,0.6444042741788519,-1.23013981057954,1
-0.2333794412179559,0.7735809211524234,-0.4645409411263483,0.1537999210365018,-0.25757822677912057,0.14488249625041172,0.2339563342474129,-0.0559969499404271,-0.08431600515757871,0.029041977873047183,0.60714823108693,-0.14668309981268451,-0.8856827494553873,0.0633082915619007,-1.276591236379056,-0.760788259918458,-0.3563395377598217,-3.040730459608902,0.05000122219238875,1
-0.5498241513973512,1.2908332233953734,0.24801049585142565,-1.1499758169084857,-0.19833156000677235,-0.502627235586509,0.24395765834870511,-0.008094071649351945,-0.10951071190311765,-0.07962331302962168,0.36986029325862463,-0.14351955026077892,0.9363443081024453,-1.1387460387501678,0.3261115547951644,0.9145629578193655,0.23277965916495647,0.36062379361862196,-0.8327332458462304,0
-3.531205308682515,1.6288759146190293,-1.1018820419440056,-0.2294463593489917,-0.22128142178316337,0.17444418223764982,0.03478327160739015,-0.11607607228894025,-0.06264061461826026,0.10349275647777346,-0.17333421716269007,-0.14339114569308356,-0.05922068543353993,-1.1830248534370476,0.7050911766718728,-0.9446303290946259,-0.028541889491675607,0.07601058625147014,-1.5569490238678516,0
-0.007366590138588677,-0.07474746286800739,-0.17679881176016862,1.236046847459169,-0.28340893969367886,0.2173685235373513,0.2580046434097171,-0.12260243436157219,-0.09170707134670142,0.23105618012486148,-0.3766124920473083,-0.1805958218328494,-0.04687131132272347,0.00997033272889382,1.4472177342587424,1.1536674569311154,-0.7099309308955637,-0.17281002198711776,-1.3245487232231279,0
1.5532607770623859,-0.29553176999717135,-3.945612783624673,-1.8337817242183432,-0.2645623853352451,-0.33157004833168824,0.2520989309781753,-0.2015375081512774,-0.1212816829199511,-0.006262077566553976,0.5247876892267953,-0.21840827984797634,1.0672277978835711,-1.6880246304616808,0.9235119407768064,1.4925297275073992,-0.47995033959615546,0.1794354624155538,-0.4669807048329138,0
-1.3844997636386553,-1.7713832563892662,0.7170715223611129,-1.7321553509116885,-0.22884899356764474,1.0436140027896756,0.48877132451014266,-0.16706930029153524,-0.12943960632106957,0.3144109506381073,0.5767771219745648,-0.29427971844674633,0.3417845755266963,2.2746194354912275,-1.1215508733155723,1.0494431477633785,-0.2309829240865287,0.8070905338675167,1.2677923388951842,0
0.2844345936743806,-1.4712127648451885,-0.25416925048331135,-1.7166651867236293,-0.010500444797383076,-0.8296583957985055,0.8995833463679946,0.12146068263650195,-0.09950826313344016,0.4859730377593144,1.027202572247076,3.8554477045228204,0.49685567829852384,0.9061696710293302,-1.075109385612441,1.7679242555832395,-0.8870901847904752,0.6810611072610949,0.498149421125995,0
0.1805780457383045,0.18280851832554243,-0.23043510953643237,0.23385480945348852,-0.2305620003837448,-0.08921585687267043,0.25457284727489327,-0.09445031404357958,-0.0884371922036856,0.17758667555674154,-2.408771365351963,-0.1744684461073177,0.36587764467483036,0.14408989041856676,1.4488511776621698,0.8871483776340566,-0.6220300712827793,-0.17371048553781385,0.47121668248147375,0
0.2766214132160992,1.085235840518967,-0.04382182278899704,0.6222840993818526,-0.27110348613408775,0.2832779094626864,0.2399942603247119,-0.07725708999901823,-0.0964435251738308,0.13364619860659085,0.004509331075342794,-0.16166016912384779,0.16415638896834997,-0.27092833066041505,-0.12122528369344109,1.1578618057904286,0.3418729772590257,-1.0522437474958075,-0.12434194193333332,0
0.33177101590821595,-0.5970135544252044,0.1662656012815692,-0.7977019042586538,-0.3090157880542296,0.42657448049455177,0.23644633932527945,-0.2507629368638699,-0.13388803938519728,0.18405012024974532,-0.5194921878987512,-0.2360747482260001,-1.1796937274747277,1.0612604065165148,0.520577324151356,-1.0201678008784323,-0.0026726633336727687,-0.6685932880256608,1.337534392836009,0
0.15584714674688593,-0.3961841308095488,-0.10213750054360536,0.9040337167817212,-0.2856259798149431,-0.16866908397317212,0.2798689956268764,-0.1528879828313178,-0.11728768395046361,0.14853500530499048,0.8035312901138497,-0.17819327382420228,-0.056334487411095494,0.17291569067871207,-0.5614470735084693,-0.8487578486053198,-0.6489358420308754,0.17094836411734926,-0.08615781102432589,0
-0.01644030429489364,0.012781036479685887,-0.035502964098615336,0.9324558878152406,-0.32137662846930576,0.061268078761816905,0.3511535462713403,-0.10605511861595444,-0.14403581860024123,0.10635519399279175,0.5945602756572478,-0.22602694306637724,0.13621711300006553,0.3108908299307611,-1.3485324113294161,0.8025983510627925,0.1977785934187877,0.21534863685591496,0.015622612325876065,1
-2.2607869292618252,-1.2396433358039627,3.288076755016923,-1.1193032070725666,-0.22709373910153563,0.09904400233063543,0.22057998222676561,-0.14651092446261083,-0.11076688278674407,0.12735081682675256,0.1113811514574908,-0.23491023017513604,0.49827231950591383,-0.0041754648894938295,-0.667700184115396,0.8704363935288345,0.7678696814159726,0.39257179266903147,1.1806803242073154,0
0.7804839612797703,0.2595399120489933,0.46904816236625996,0.6001095171311176,-0.25377951274303956,-0.038571067511265614,0.22698486191481565,-0.009667659119279057,-0.10995657152730413,-0.023970043735762534,0.35872639861284533,-0.23365485659690832,0.9078068499091985,-0.842787713224544,-1.2943704851001596,-0.8859251609311959,-0.446502908762012,-1.375442117744026,-0.12664910244615016,1
0.18721766872033488,0.08447034870082289,-0.061919936936361754,0.8408930080666068,3.595512529025534,0.06407497068420714,0.4628474209705683,-0.13321097176057808,-0.15417491729591673,0.17679996030850917,0.4346279558304448,0.06757424611625537,0.20162810812663554,0.10819573070366074,-0.5667979045768536,0.7924015720084,0.3079817288504662,0.6354107526405217,2.070246356760015,0
0.2922624343688074,-0.5166429704542826,0.27856553584108895,0.8180346090510485,-0.34120019888724035,0.18312603712350423,0.19928372246429948,-0.22159384294276913,-0.12900952717087585,0.2999018753902776,0.25233716396363054,-0.2619614929651049,-0.12060424346347377,0.6945387792834875,-1.3288312559298034,0.9491376502007478,0.2999827171883351,0.12744330779983704,-0.48600356472199313,0
-0.03546415877974917,0.4249901385928485,-0.14275254100068088,0.823300586723682,-0.359614815078601,-0.2860464837243264,0.15000178333533665,-0.09114952362420108,9.385840671564795,0.310527020995904,0.7187121596186882,-0.06536898512143866,-0.5438826588181332,0.41943440337471766,1.5602775333584022,0.9548295657743382,-0.09172524926653135,0.9567255868813014,-0.2058480617952902,0
0.26230054883476833,1.3215378155039383,0.4831921896217389,-0.3521089613548024,-0.40039392872600593,0.35103764889692585,0.3195549703422322,-0.133227934826448,-0.11687705471120696,0.1381325018071451,-1.3343875745769964,-0.30960003169774947,-1.0221594491041066,0.029621090055201544,1.698495715621882,1.1161338778441316,-0.952026541945446,-0.7819494210004863,-0.6033398016515553,0
-0.4698008992964832,0.48671947895318557,2.669275012963344,-0.7721587297856018,-0.3286944042996572,0.8159266651491569,0.28029632992008147,-0.05482500241937226,-0.12110527688105734,0.05762677447696727,-0.21534553300872253,-0.3419406838871225,-1.1204342047447184,-1.181492196915308,1.5516772157506857,-0.8244536222794133,-0.43761333185553064,-0.31570064043911417,1.199058749128213,0
-0.1664309460308094,-0.9763592165053803,0.1029631365276923,1.287698272879643,3.52515396748463,0.2443953325693565,0.29030700266385423,-0.23028502610747323,-0.10428291791590344,0.3073133284808303,-0.08306632105261225,-0.026665702566436217,-0.11112830888586811,0.158783129157926,1.048311171971533,-0.880655144441068,0.027523191468214185,0.5071838259595074,-0.5099479828595708,0
