PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response
1.0923486066602144,0.36134190879173494,1.8392962614920005,-0.8372358694739417,0.13124619395168666,-1.058915979192963,-0.5918801632312007,-0.9478841503971075,-0.6380592364281303,-1.183922382004949,-0.9524515151717557,0.7510267534590714,1.7821043295405974,1.2328574793939706,-1.0311883262374235,-0.24248357713589397,-0.14593708889637574,0.11303844161065366,0.6413695028646405,0.8513723587618678,0
-2.5032025145099754,0.3380270979426608,-0.24514375265660093,-0.4317631493090767,0.10641752988167916,1.690837017198479,-0.17050126494522777,0.023946885991365238,0.3140613775732466,0.7214746810166407,0.3704258898309011,0.031192413402555196,0.3020783581498957,-0.4196955469484138,0.4352043765767099,-0.36368804502740465,0.011162999546728069,0.2759085387881052,0.8248687900707653,-0.2434485288071316,0
2.4494674886974774,0.19731927636419194,-2.009393184462524,-0.8942360621711637,0.24652818305170748,0.6132981664011494,-0.0037865422923866847,-1.2234948924935982,0.381573686577953,1.3976140199648572,-0.6867423383297871,-0.8922719976848554,1.0208387171835995,0.10825016925017582,1.032578347717703,1.8699518757252362,-0.9948600688310579,0.07390920911421575,0.7896755474765637,0.9526013488108473,0
3.3877864589525735,-0.23211453297575274,0.42139175147553565,0.369506230066239,-0.16869248455928448,-1.4115141706646768,-1.111702497373687,-0.10972286149828561,-1.2606573730218453,0.8878172234208492,0.13869173306210977,-2.6377117238690873,0.659131914465554,-2.2305794719463394,-0.6375852557469183,0.7788113061266271,2.565970805348561,-0.5376387875827813,-1.268278682562487,-0.057124147080604315,0
2.0972806548665512,-1.2157729802309616,-1.6406008403279912,-0.2909201176463276,-0.11207099001974812,-1.961706587804281,-0.3729483673068784,-0.1847566148494284,0.6065060400557024,0.010542944930316996,-0.4870621201485028,-0.5326539013419542,0.9832750453370215,0.16598732038462696,0.06278721779928598,1.7841733794874683,-1.715163093627159,0.27223135267791454,0.9719714759943037,-0.2329317317935678,0
4.545110191342887,-1.3510343929260573,0.5622022199433251,0.8332823184484958,-0.4421418043176681,-0.7476328855670199,-0.6535545876735918,1.2196810871796993,-0.13595024992665863,0.6041997351444776,0.1388636110893705,2.83017516184425,-1.4543143635997642,0.49205759494954004,-0.4644437613647658,0.6901496882475855,-0.4036698804192547,0.972644689198205,-0.6731619572778906,-0.5519718751942084,1
-2.324450542555115,-0.7965941986125802,0.21591884170682782,0.1346424306941805,-0.27531668628962885,-1.0150589376912804,-0.5720114214074336,0.4883826039817962,-0.03634114886272555,-0.616167352962373,-0.3127500713535225,0.024595302151422364,-0.300381822883124,0.07477263241442213,0.3409546621220421,-0.2095402715260068,-0.13142476592374075,0.20795267790643898,-0.6196426493311272,0.5236618753890929,0
-2.3977066603072283,0.028301911058116375,0.1662567167725646,-0.03139633680430626,-0.19043450393589453,-1.4363254344633245,-0.12420416988709033,0.6052997685349287,0.13176777988347088,0.4970700486724405,0.6400962861854097,-0.1689171287088592,0.21026759464421851,-0.006521786249317006,-0.5808370102440985,0.3969981990532679,0.2580097619986317,0.11080541148807757,-0.09434418648330567,-0.14958112501350826,1
-2.3504812491884852,0.216277614594513,0.01807520703432087,-0.2082952515002905,-0.045048218596329154,0.35615453719367735,-0.10025099818416049,-0.05351422924718789,-0.11923585229452814,0.6380894874477077,0.49777442139132566,-0.26316957053371176,-0.010461915726270556,0.08237295223188387,-0.17186852921837548,0.3040631544640389,0.05881838523027549,0.010843876975110883,0.02073703883251865,0.8955793620346686,0
3.575460213393822,-0.9310510463261933,-0.945742891616477,-0.6006535978829451,0.04235595608473926,-1.0675803121938885,0.1993107034351352,1.1484440939018674,0.7522338562569648,-0.9074287309132747,-1.1462877983188717,0.527305764797537,-0.21593240193947258,-0.21614824558147555,-0.11560672507253024,-0.7205583429784476,1.0424387684060086,-0.10637920074701476,-0.22388650754990136,1.0204605747323523,0
2.637320911353606,-0.6534742498211316,-1.1493344554453,-0.1356526838100618,-0.2015989677884579,-1.4185700821895264,-0.4178857932056437,1.3346024397837548,0.9496284316665474,-0.6583681614805816,-1.058694377063422,0.8445768550881451,0.1222408170955342,-0.3666311690683085,-0.2065199319043277,-0.373953375315849,1.7108944623980342,-0.22967614686622462,-0.14656790444370205,0.7970863565156372,0
1.3396299805397838,0.16580810132285817,-0.1478191644502481,-1.2061887737172308,0.3094609054133679,0.5380638579650182,0.7857755276878723,-0.5389550383231234,-0.7132054168015439,-0.8932966184222964,-1.1503380161776489,-0.38611975173048074,-1.2964828754053719,0.8484977892664016,1.2751710191469363,-0.5617853744532778,-0.32409885481679607,-0.19375818184419424,0.1759582847301188,0.40510278394330884,0
2.927167193581999,1.7475102796790747,-1.3334242349766594,0.005004618612365921,-0.001861667560590207,1.465550402545198,-0.6200142643523819,-1.1829118571407053,-0.18570404130088738,0.6992655963083678,-1.3371263494859507,-1.3912616732595409,0.10620515250992377,-0.5973973460022308,-0.6475712698260121,1.111172483275314,-0.061387982944193765,0.4239399697764304,-0.0183580202837786,-0.3684720703964366,0
2.2804592508242463,1.501448625661929,-0.6539865986544035,-0.22884278268895797,-0.011932953955431506,0.6025971298324884,0.2845448446858971,-0.8220918313818233,-0.46201041360583806,0.08283566734235359,-0.0747428890189338,0.040199754363376305,-0.37720708509341483,0.4432876460262578,-0.07700134177775399,1.3449391324362725,1.016890999767982,0.09485830323250219,0.16001944703764728,1.2286798725722332,0
-2.4810430935586036,-1.0940453216096717,0.09787780156594163,-0.14680549373580057,-0.19382581949220626,-0.9014471051840007,-0.36277626775554433,0.4681004924949739,-0.023997138840468394,-0.3489924211414988,-0.12655994102672433,-0.07269418634620348,-0.23859646707187315,0.16764854111696917,0.31946660395240695,-0.4799707454933806,-0.2501362017304056,0.3974694905015355,-0.17754457232034823,0.5182784274921668,0
-2.861661626389941,-0.09775804802224526,0.19917845089029337,-0.040581222143879186,-0.15390842377427758,-0.68582980654438,-0.249553943041726,0.39958322008343317,0.15089672648535127,0.5903731296923846,0.31496734022677486,0.03444970222512378,0.2984918806189304,-0.475554224747198,-0.254730644030872,0.32688119372717384,0.2085409174517283,-0.08688744733413137,-0.3669705492770837,0.8657424668017231,1
1.8245136800645736,5.140396547541764,-1.3092575431339446,1.7526226386962063,-0.5387415048282208,2.119928588469682,-2.7911331909469292,2.1979799482649027,1.611291277310305,0.06883452182598063,0.10149616408950657,-0.1457950990957911,0.3785593180164114,-0.34778368524363534,0.23344852999421684,-1.0570670428124604,0.9197095945540039,-0.709686785104569,0.41312617797780127,-1.0998074294498128,0
-1.0525553367778613,-0.5580567113943782,-0.0439223740170533,-0.15906276370189892,-0.01285808483413064,0.8070027524825131,-0.22233136974545542,-0.09983176554839546,-0.3506005083041293,-0.49885719144712753,-0.24690221176286223,-0.8404005346332581,-0.835864289747066,1.0415335823482226,-0.5714763611912295,0.39528006532126947,-0.024501627759844692,0.26230926489074524,0.5113403773611425,-0.27733057273818856,0
3.0408636881924034,-1.1905421781755607,0.4358791641534794,0.5386019360286456,-0.32790207258280296,0.22853558898120524,-0.42868218099366673,0.3965200152258219,-0.4639125077899358,1.5128007259869918,0.08663114926319207,2.5859197728751186,-1.9006732496497092,0.8736281932801713,-0.46274253296332574,-0.19514880144881414,-0.21934262970572171,0.23915862298301235,-0.267381723741571,0.4418717621000215,0
-0.9627799200455344,3.5000687573356757,0.3222472903090096,-0.678319293789344,0.14029377509746502,0.4883833030470202,0.7109817179876633,0.2119202947562707,-0.4276513869436243,0.8026339273098877,-0.07595415501624009,0.023797040887065784,-0.4397562450978373,-0.9305776568567339,0.2777134867790469,0.18755685138820916,-0.04791257350390004,-0.2868588338691465,0.11534757077409674,0.4094289909008559,0
-2.1060296349006364,-1.1409447977907548,-0.07839772465795256,-0.04024091921737588,-0.29480186208221015,-1.8299904035515657,-0.2778851339540046,-0.7634407471108121,-0.2988041442959788,-0.3685919742805632,-0.4104960569336541,0.513581610007995,-0.09000288348985616,-0.8994941718974336,-0.2702178844589381,-0.11819311690796479,-0.46821117143808233,-0.804134907428758,0.13046301135900035,0.51613824748166,0
-2.486614974679113,-1.4827547823657108,-0.08457132659365893,-0.20663141046785197,-0.11733388587072963,0.15674788218912708,-0.32815468934487174,-0.1418279529789567,0.0033223356026102456,-0.21817343374511775,0.005244000366384241,-0.03110370932699266,-0.07304659066524817,0.2806849621438572,0.21313741030409789,-0.09978522515871509,0.08930344601348608,0.22673497752140095,-0.23691526990712977,-0.24985535113088614,0
-2.618837858095102,-1.318175654314317,-0.08751738843788832,-0.11510026706963641,-0.05475356113770097,1.6810714345645106,-0.47834463425524854,-0.5984925957546141,-0.15276808568019387,-0.22558654453755045,-0.1967514217549014,-0.09478958107630549,-0.1644187861234516,0.21253190169134287,0.19511335477400865,0.14455654191451356,-0.20467803026709475,-0.1711591110044916,-0.7390113211983736,0.5267337624015755,0
-0.409797975838626,1.2955330425235938,-0.11905200490942526,-0.1523819688716971,-0.26414243268949944,-1.7462140285839705,0.5075720620548578,-0.24204160676660713,-0.37634946198222635,-0.09626466390094005,1.0216146941529427,0.6492739666847934,-0.2582016825179647,-0.3818283260099118,0.019351108110997366,-0.4278211698152364,-0.465690987102617,0.04594426495483346,-0.3493393246521851,0.3330194181032044,0
4.611007785931737,-1.5090882543795627,0.5824130293779816,-0.9089413284375346,0.5388543687342887,1.768119355115864,0.2944105597695796,1.440220076396748,-0.7505541320991865,-1.4345892581256183,-0.3042988980955388,-1.8941040004770142,-0.17307586728631488,-1.8620130767311578,0.5113714629818641,0.6859515312579805,-0.9661429693054261,0.36605713432678705,0.2756508974026356,0.8262514867132316,0
-2.893995020853545,-1.3124700871304606,0.09365457736153214,0.23565484218718205,-0.2811655672549136,-0.682217581122805,-0.770834977604854,-0.23098538662992307,-0.028361087426118665,-0.33802316926602377,-0.18195875333271455,0.021027419332808505,-0.018635432570648845,-0.15467376758876253,0.01925820204606299,0.036543752543499036,0.10158094346628307,-0.10654718228215526,-0.0806348399503588,-0.08328314278259752,0
2.8024038989532496,-0.9379729092325385,-0.8535711073009985,-1.3724513244843075,0.3767437880799158,1.0137249911939399,0.9402337507646862,0.439951897604801,0.4009318726879106,-0.7601235176088913,-0.9564296561949802,0.23384557568345396,-0.23293657490448513,0.7764899988658702,1.048790889970302,0.9699241933008179,0.3558380828621279,0.2994077763568651,0.1630810442019199,0.035783271790424176,1
2.680735870633891,-0.6837228307997686,-1.7939343613894858,0.1466545562636477,-0.3324230512374366,-0.014321150724390625,-0.2444675707660776,-0.004680234204389044,0.9396034943628943,-0.7722709580534864,1.4397694572035475,1.79836627019501,0.6008114047832237,0.7033614216805805,0.4261999121386276,0.5841293218631,1.2402576132519987,-0.13668191064048743,0.31075100783186427,0.025946676948309516,0
-0.04542097824988984,2.6976414162269062,0.2768849581478629,-0.7505289939819891,0.1954892497881995,1.1404322354134555,0.6295355172558986,0.27485201972235473,-0.4208963908440941,-0.37016182603502457,-0.6240422709720714,-0.07693672196959694,-1.060516428716943,-0.2749171063414443,0.641598814515621,-0.12780475545497444,-0.18286520692112399,-0.005193211881928339,0.6551147427146041,-0.8401271095096527,0
0.4575581629266904,-1.002726552492848,-0.7626366728569139,-0.7737358530585363,0.05940468496271467,0.47805543665380207,0.5029266969425589,-0.4197352517906493,-0.04730699435363844,-0.418552913799727,-0.3089935101924637,0.48710116869472336,-0.4483126613330639,0.07879600387376606,0.03685349409647727,-0.6308219494943113,0.1312703338772992,-0.13728382640295567,0.11277344123821198,0.5432248879348354,0
0.2245592592067811,0.349357976217276,-0.401850141030854,-1.1993971930780358,0.21605565199806673,-0.6836054226421365,1.1400494109505124,0.1061585432576963,0.096223238930961,0.40130746250113364,0.6247286773700502,0.3066112299794997,-0.03343896241880753,-0.12529637188636666,0.4530403536240271,-0.48011128653565954,-0.722499450554984,-0.3169978833569213,0.4535851792094109,0.6031974145270853,0
2.4857980944931812,1.1610706519537357,-1.388413003863776,-0.07476130373629764,-0.09820105571231745,0.21020718260507887,0.010132796875632732,-0.782177490334631,0.2043681088166944,0.12921674866761793,0.24958456858440595,0.7015940601691956,0.19003650871057423,0.003066413863641618,0.555025064681528,0.9283074242797624,0.5580615700254543,0.0806867023947345,0.4346035158206695,1.1975556777738459,0
-1.9308849127788275,-1.7181371457677206,-0.2789040908799581,-0.7709188243019516,-0.0033038996962917455,-0.7096007301036821,0.42876542328697864,-0.7032737279730839,-0.06384597269426086,-0.24275871176842925,-0.0043738320103067566,0.7679889299670699,0.018437810982762343,-0.6455321873729273,0.11088140580444764,-0.5507787318711325,-0.36180551518287035,-0.2739298248731408,1.0153988955429598,-0.42966450505759535,0
1.1470831404787565,-1.4467426296307047,-0.7831879034536874,-1.044061210064268,0.14646359578927962,-0.33449336952783265,0.5996006469239585,0.11097301960545962,0.3142668440293195,-0.2683742321442808,0.03262566256656524,0.14486135552559723,-0.12201386716303378,0.29059889842062303,-0.21377396214843888,-0.8575090851512738,0.0604846292946675,-0.5265060156506203,0.3354055715111046,-0.458593821555962,0
0.3924883195450124,4.414257715702542,0.30543230925608095,0.5146775249894409,-0.16973767387166386,1.52738384615157,-0.057432869472021406,0.7200243083486539,-0.40102058398481194,0.13886902893840747,0.9578302150320781,-0.4965485890907644,-0.5317495879450946,0.14334188819003968,-0.42694417094721526,1.2541388775894065,0.27641272375278175,1.7003105587265408,-0.2625583258251505,-0.26415040860093625,1
-1.185330614071492,0.8622004974059482,0.06221390679975938,-0.3467476375114369,-0.1582649183587691,-1.0799071340838466,0.6009947042923256,-0.5466067658865347,-0.4850927479770512,0.03550194041543265,0.5284600577828101,0.4626783528672188,-0.278654151288692,-0.43264090705792896,-0.1635098020697565,0.3276600208568529,-0.049662493221198374,-0.1524256219435529,-0.43626398419597057,-0.36776950136423303,0
-2.510429206139746,1.3744658104237244,0.3129043745952398,0.45957048858854205,-0.12235666917854969,1.7588725019814344,-0.9454849010581405,0.8465212020538808,-0.10135546204628813,0.1572692675607391,-0.08502859898373966,-1.1166644560293297,-0.4711152209936005,0.7446688984851075,-0.013203581950421015,0.49520668037804005,0.3980762275325934,1.3296358751123525,-0.4056807086069011,-0.06424329044144275,0
1.3546672152891552,0.40411704391554093,-0.7106905754381094,-0.925703091227944,0.14449947220187237,-0.2104948716435494,0.7554797003301403,0.08627416314293757,0.003908424863272215,0.6669084934989776,0.07035763664352604,-0.3811039078137448,-0.11222054385378903,-0.029401313012653755,-0.9289857245172172,0.059471158497069784,0.37676358668850346,0.07649426690433926,0.49468181757548646,0.10110049589984521,0
-2.4773635402388106,-0.9973998386109134,-0.12087730113556004,-0.016183442460897313,-0.09377093767238606,1.1941185228221178,-0.6100399572278288,-0.2994083576051694,0.0064084021490862335,-0.21214298482381497,-0.08182872204856448,-0.19378194224933182,-0.18214293010405078,0.20931224660258738,-0.09260873717392613,-0.027195966645138757,-0.07816450090083948,-0.2566785744259156,0.2399248198565551,-0.12058882202159317,0
3.2726506506673925,-2.269999972679895,-0.10921449289318884,-0.48957092552998766,0.2169968034908231,0.9271645617903351,-0.23362011871969407,0.14720381250571707,-0.6510538050926731,-0.33202551753147946,2.004348446914302,-1.7883547201759307,0.7288717971744214,-1.2185386226912658,0.00616967926493546,0.49422594519208113,-0.7278507571939004,-0.7247817927537374,0.9150676505932438,-0.20020662842052234,1
0.6562052247013141,1.5629538292417495,0.48877140636698374,-0.8753783327552532,0.21408898702560808,0.8704427752197849,1.2261675395025327,-0.11128535950947151,-1.0181121696118438,-0.5368932446844448,-0.636089560591613,-0.2160294474696111,-1.284845711236291,-0.01944489690472512,-0.39895865975817346,0.6837676474830866,-0.15046573433582794,0.7213552394961229,-0.25895423846647714,0.842962392590086,1
-1.6061088531846068,-1.0396749283344466,-0.14684127935747668,-0.4379704059588443,-0.027756707841532748,0.4982487896170871,0.16223208159229077,-0.9095973692274003,-0.3024353352722431,-0.4518636620493536,-0.3031590403028398,0.5073835371853386,-0.38203607623497615,-0.4036717735647031,-0.2455288090438455,0.02219077910134834,-0.4499962004263858,-1.0930270973855059,0.036165912450797755,0.5452077586105994,0
-1.4945884423874107,-0.0261697509151207,0.18716164206380986,-0.12883474231615985,-0.1594770378813751,0.13581955042875393,-0.0028577964984740044,-0.8068811487607451,-0.7204926136194988,-0.9516427776142209,-0.9234374958080538,0.4276585098619792,-0.9260169354771846,-0.48724127311539805,0.028060858459662757,0.0771764979211354,-0.29277949264231456,-0.40300401716177475,-0.2826657890548637,0.4448175452735625,0
-1.5732873099382347,1.555424242692746,0.3408703167692328,-0.2134468127184917,-0.1609218768783283,-1.0626100850463933,0.24945635833515242,0.062156229763574,-0.35783414766216776,-0.10653676300174483,-0.41897569381429756,0.282113963086079,-0.48188945838894837,-0.9297082570059176,-0.13911751502919464,0.44083045711222146,0.16491466256648765,-0.1579776434213927,-0.08268922501342381,-0.7758349954617105,0
1.9479984089094795,0.8438271753765019,-0.3016790057997889,0.2827362424294868,-0.015049645444691919,1.651402793904382,-1.0902218954236973,0.1600857170141241,0.17565979077492053,-1.229578812947226,-1.0849342239003945,-0.7141963925769138,-0.42462049098485927,0.8082468699132465,1.445342987472837,0.48327548920131125,-0.013643673867637852,-0.18500750251886422,-0.9143338988705421,-0.142690637485417,0
3.4243840166717483,-0.9585132518659013,0.666393206717333,3.2004038868936933,-0.7440063173008314,2.093121165785307,0.7350718332105843,0.22919041717365568,-1.093369946614019,-0.3943856721653781,0.5206758703508895,-3.20178351364775,0.9050885599729223,-0.4302342456930891,0.4274078831490107,-0.6141377233813377,-0.26647122859250993,-0.052721007981245044,0.6204943143856829,0.823842829519958,0
-1.984060352847759,1.719046212362229,0.30320309145708235,0.17196770614996046,-0.16507040587950128,0.32985722902271125,-0.4561997228953069,0.6924606270044987,-0.10468792004957121,0.05998158480507224,-0.045639970313018974,-0.22346114566191214,-0.37948948870814425,-0.1126182604161713,0.2701024314474813,0.08783202411219965,-0.0017223371745399493,0.23525504640212672,-0.4090765402465313,0.5696668964502671,0
-2.7045008332637996,-0.16215832693504995,0.07666813691840836,-0.3695227366021183,-0.041292912803010604,-0.23460109463474976,-0.0437139702240386,0.3100123117977358,0.15981269916423518,0.6587757737259705,0.21154681880916723,-0.2213848881616913,0.251462270518666,-0.29174198544846974,0.04108727498056479,0.31562277009457895,0.40407098212084885,0.4061501410326617,-0.34716669612723494,-0.5797229129009012,0
4.196814828496151,-1.5015019255400406,7.2940788796350065,0.321541017367478,0.2516623733345759,0.8469940372799493,-1.1425953142841165,-3.2992734510188866,4.4864978935986635,1.312314493831604,0.9746313218766972,-0.6501634991936942,-2.151589863053932,-0.07491519657569579,-1.9562936420431263,0.31292554757182606,0.8491055907402218,0.7348316963103658,0.7949289744961651,-0.01136298134084962,1
-2.4742420174477027,-0.4004766623588577,0.029721234972280464,0.28789767452326187,-0.2050195414496667,0.45453940086944006,-0.9580888103561006,-0.02148141873516891,0.025319390456076566,-0.4685749777457452,-0.27186170322472253,-0.24356007232852897,-0.30174356865491336,0.10065878861305277,0.00045296503718027584,0.07813997600253701,0.0031975863111602595,-0.3069809997177925,0.44137295726442505,-0.5648146137385605,0
1.3608522421218943,2.4823025405219514,0.8162533490516392,2.497806284039882,-0.7908615189189331,-0.35233234644858813,2.141702377697275,-0.08276394279785441,-0.45240822949932535,-0.5553110820762286,-1.7436553613531558,-0.39063324694062906,0.39597868762159283,-0.11568014284178882,1.908118615248521,0.26743993284121176,-0.27387891027864064,-0.7559379143063396,-0.9429064944469346,0.2594872647230937,0
-2.0620098228581925,-1.5360977130666178,-0.25343223843715207,-0.5883426195091856,0.09858864433055729,1.3674400943067595,0.004226942593153624,-0.2870618118912142,0.011071853650575229,-0.052585152707141564,0.29953911774858955,-0.34200843887165605,-0.26260062485193425,0.6382228077043157,-0.043871649069437316,-0.251580102449548,-0.10902614660774482,0.18147476686293781,0.6987830872651991,-0.448059821582142,0
-0.5361541411941554,-1.0312343599075902,-0.402077267469394,-1.2039472541877145,0.2436192823417221,0.9058368818019558,0.7704065478967158,-0.7797131016470766,-0.27004111844617956,-0.38517254598320294,-0.4269947388095676,0.19283228391919832,-0.4371467791974728,0.18342200263090896,0.8028279337938841,-0.1642009128303101,-0.4999521057902533,-0.179842635715739,0.4752128704003937,-0.4302698463175719,0
-2.660636770706329,-1.4719076623825487,-0.02825994096619693,-0.16613339204140648,-0.05238353324299071,1.0892905920752765,-0.40204933753036187,-0.32998206446534084,-0.057861832822331274,-0.13889076016296859,0.03531432903412686,-0.0899410115523934,-0.13333367249328806,0.3045259679878659,-0.08993887915689246,0.11400984750408391,-0.12941110430599725,-0.3977609474798042,-0.110931080674086,0.7503584606929246,0
-0.5970985263129828,3.587907470607223,0.07835653143057725,0.7452580821991951,-0.2046399472265202,1.7067407291166548,-1.1356399917942854,0.621810067661584,-0.31894228225462273,-0.17183954918106586,0.07494525660107408,-0.8033764162947137,-0.9685489774407555,0.5213001068284366,-0.3927192893723806,0.001808407499060945,-0.1987312731360145,-0.2975514326603244,0.8643769423914717,0.7242963734002972,0
-2.3807985137107117,-0.9212835188669964,0.1657510946201669,0.08454153702260006,-0.21433255192821324,-0.19352923981763367,-0.5059391114444691,-0.128435885099752,-0.29487064722715123,-0.5161246993301336,-0.20831222045951173,-0.40172175387308623,-0.4492003581778785,0.46802344135665463,-0.17476251650095811,0.40852169158832485,0.19543215921861112,0.22640499784782298,-0.3730433254402633,-0.6752700817555144,0
-2.364479158690814,0.10171484292436138,-0.03380398023035511,-0.6162614326733032,0.09883671169313332,1.0583018447652919,0.25743207042634325,0.4318799202260627,0.2229354953700992,0.5796758520551545,0.39383886536962365,-0.0893375528666274,0.10849220597460091,-0.20679480220403457,0.15656181925436274,-0.06122373260169582,0.28134810520793,0.7468690821816828,0.15679499948976414,-0.5922542013372909,0
0.6052841185036859,1.2294591228624325,-0.36290129172166047,-1.1401891420007673,0.3204605631742305,1.0614295825191344,0.7716016054650361,-0.018321570120880194,-0.05230143142915415,0.04709743271437445,-0.7150925271559855,-0.05062524388356146,-0.440577666160491,-0.2750526406751411,0.8621321441325439,0.049712192184069096,-0.2098366950977928,-0.18278085405952588,0.2170324903887915,-0.37945391224857594,0
-0.23798519540296106,1.3181004468460145,0.17984057286183508,-0.9216971438135022,0.17964318356312492,0.476332938759178,1.0594955083905846,-0.5450230237911518,-0.7230473446387854,-0.10618985665118891,-0.32952066042684713,-0.05650403531305735,-0.9066751859308219,0.06395210640714674,0.284281604676727,0.2472972180446068,0.02776956989536021,0.03048542517385261,-0.2921899776847391,-0.4684293349535474,0
1.1034871735231757,2.487344770173739,-0.38628126380116296,-0.2910566932917425,0.1795798462062902,2.082748334929991,-0.006483518889538461,2.0306087360875904,1.3121705864986961,0.8169143931933004,1.0323918998019257,-0.006912811618838208,1.025886424601715,-0.48057033902846785,0.09719274455966327,1.0610156064641538,0.3992382958099907,0.41338951779205596,-0.44495055725834565,-0.3360007695312029,0
2.6249695747072574,0.8582793330895262,3.611269180786594,-1.65729846728832,0.7519800691933164,1.3390661566766893,0.36787866932193375,-0.16167324232812938,-2.0705889803103363,-0.7110824852065292,0.46511914386528197,-1.3179448855209028,1.6501962904512264,-0.42837911186687005,-0.476047521972976,-0.1309386892977481,0.25144411568746855,0.46730532856273804,0.37885150655968336,0.8423460296959058,0
0.9857270581058328,1.92005051528588,-0.17555394374652392,-0.04644942046140212,0.09834229684152475,1.440331885250698,-0.5459915229187227,1.342014955188592,0.7077751909329474,-0.24406829686854173,-0.47441172379590735,-0.48639293168572184,-0.1235336485364785,0.14427573778965044,0.6390789136910215,0.3556887271755319,0.3958438404139293,-0.27931804263727705,-0.5167192601158384,-0.475278322902349,0
-0.47414579791781153,1.5974981888126871,-0.316721534076677,-0.009886783214429016,-0.14181751364104966,1.3712846300090582,0.48862349486668977,-1.4795244068271498,-0.6527877120147973,-0.05011529392951038,1.5422691923518357,0.6191270073534395,-0.5231845480164652,0.212453943659008,-0.5881603940801171,0.2637271243813767,-0.1769569429497417,-0.5676255822387302,0.06273680878549476,-0.3829045441648708,0
-1.571887850089986,0.4335997337935482,-0.10400317085217652,0.6286203814291557,-0.29531834018408765,1.6853561387802702,-0.9358233144571696,-0.09975192163367234,-0.1683867389064526,-1.0061791454999116,-0.23768813666086114,0.018241634915679806,-0.6990736810738927,0.0867922795781907,-0.173116236511981,0.10032291955107268,-0.0015314044927431728,0.677266705449042,0.049667897068220584,-0.5604548386704946,0
6.110536670398838,-1.0783816109063806,-0.8916487375917053,-1.011330523001475,0.3419272319439652,1.3283337478767043,-1.7501816485074766,-0.970424871081851,1.122282548323775,-0.01158049518319152,-2.05993532857863,-0.009375333941137078,3.553850858739154,0.6672100305521769,-0.7630197964612686,-0.33705617632520546,0.27440634262238506,0.15483226897763416,-0.28045749226523664,0.9130488556671565,0
-0.30819799399875664,-0.05017619585196399,-0.6068980528593829,-1.2616248205304008,0.3007205710739305,0.567506135602429,0.8668223424576994,-0.6572077657770153,-0.1757251741494858,0.9196831000416231,-0.2866423867897929,-0.3938213188398581,-0.19026484791754503,-0.17993607413563273,-0.38737264094751883,-0.11226113761473101,0.10548631947144993,-0.45410694297545257,0.6117420466032818,-0.2821656693602691,0
3.3839346959546965,-1.0326099477502295,-1.0618609998092268,-1.000979421860632,0.2637200448007793,0.5809066459807805,0.6603046638344559,1.33097184861025,0.8722602761832443,-1.239240248560312,-0.7746329898561811,1.0359421947041734,-0.6290764708654076,0.19620340686739707,-0.08255283124257475,-0.7019130757467761,0.9239021649666485,-0.40186261007732765,0.5949129039948816,1.1737952269977145,0
-3.378472482781881,-0.48052114425793363,0.3475992282381616,0.06789481982534426,-0.16648090089245507,-0.5329021131598674,-0.5162529890136404,0.9460983441782029,0.1426633463948097,0.6416768890305885,0.3525169168157376,-0.8685521762000408,0.21925354631248256,0.5660637787824132,0.040440175149629914,0.5241465768171474,0.6331865727843474,1.3452383250191096,-1.0365977911949844,-0.07733319085561915,0
-0.7214370579990681,1.4681214358642845,0.26782280213348725,-0.6542142299168522,-0.001976834608450887,-1.1381782374933007,0.6435153425539708,0.01802606998409779,-0.5922354863399775,0.024967977342027922,-0.4324569515022145,-0.01609958877558562,-0.7478998054790544,-0.26520216007271785,0.2766167138409705,0.05212327434813824,-0.05545369607349603,-0.2265781717930831,-0.15759349841481604,0.47853883282170767,0
0.8431212398805445,2.0055213624633854,0.35550558947442984,-0.4034315723926545,0.05848690740733903,0.4592354355842224,0.6408271178659193,1.2505182720743548,-0.005935374230087869,-0.8556861901051058,-0.7522544541451437,0.3777098381261824,-0.748860093908035,-0.8656139002320689,-0.6182268021196601,0.6688526209012974,0.21374547867110424,0.49780087596146555,-0.12695378763959603,-0.4915059040608147,1
1.8362362829205847,0.9847381622441601,-0.08699790602235566,0.36090411098180025,-0.14428493445116577,-0.1612395553887746,-1.1605971470377292,-0.12874152497168165,-0.40226045392628845,-1.1973164927319504,-1.6276266157621337,-1.3189520895510929,-0.48367741994910596,0.947165474733998,2.0321014091307714,1.1756809145928233,-0.7008104567449072,0.6232469504290152,-1.4859362109070093,0.527884218972343,0
-2.391478622600946,-0.9646576817238551,-0.011030769496744617,0.0690493158680648,-0.28923728495066925,-0.5687410650226763,-0.327384423397004,-1.1632651283530022,-0.4773117756911843,-0.5648921394637543,-0.6546692279803124,0.7567988344306941,-0.2548826799001567,-0.9864932104103648,-0.11809985946905181,0.15548675834876108,-0.11899211677082022,-0.6914655561948191,-0.5147120422014037,0.40441978125664063,0
