artist_count,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_A,key_A#,key_B,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,key_NA,mode
1.6176350881432364,-0.7681182362001251,0.0020809931152450402,-0.4870938735805948,1.5548984232903904,-0.9259221780459412,-0.18813199633449962,1.1519962419130545,-0.41696567796704703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.6967993859371946,-0.408233442504518,-0.5723151810016168,-0.13777902151545096,-0.502559235120325,-0.18813199633449962,0.3493125194820442,3.014713747353821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4972817167765908,-0.5185022602798682,1.1646385607045735,0.15206593207707023,-1.0445705098042946,-0.04070875192874373,-0.18813199633449962,0.13039877700085956,5.437075694639139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,-0.9464153618574515,1.7801102141342182,-0.1888192976070178,-1.0445705098042946,0.22870402993301203,-0.18813199633449962,-0.5993136979364226,2.610986756139601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,1.6923820978709783,-0.7501621388543205,0.024233970945537225,-0.016873489743605155,-0.6180218559182203,-0.18813199633449962,1.9546799643440649,-0.31603393016349207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4972817167765908,-0.3402051346225419,0.8227098643547711,0.6207831228926913,0.587654169115624,-0.7334844767161156,-0.18813199633449962,-0.5263424504426943,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6230716545900549,-1.1960313377777083,-1.4340195315539255,-0.3592619124490618,-1.2863815733479862,-0.15617137272663906,0.7636386340929889,-0.745256192923879,1.1979422868898322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6230716545900549,-0.6611399608057293,1.9168816926741392,1.1321109674188232,0.10403204202824066,-0.9259221780459412,-0.18813199633449962,-1.037141182898792,-0.41696567796704703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.16190800896521557,0.20723821092512656,0.10945527836655923,0.4062958714578552,-1.0413847988438365,-0.18813199633449962,1.0790249944193264,-0.6188291735741569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,0.6225993439270203,-0.6133906603143995,-1.4671389089223479,-0.13777902151545096,-0.3486090740564646,-0.18813199633449962,0.13039877700085956,-0.21510218235993714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,0.8365558947158119,-1.0237050959341625,-1.893245446027458,-0.19823178740137387,0.921479754720384,-0.18813199633449962,-0.5263424504426943,-0.7197609213777119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,0.1946862423494371,0.5491669072749291,1.1747216211293343,-0.07732625562952807,0.22870402993301203,-0.18813199633449962,-0.23445746046778151,-0.6188291735741569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.8037776613315903,-0.545004921044439,1.1321109674188232,1.796709486834082,-0.0022212116627786187,-0.18813199633449962,0.7871400044444135,1.2988740346933871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.6176350881432364,1.6923820978709783,-0.20307622469463646,-1.594970870053881,0.34584310557193226,-0.6949969364501506,-0.18813199633449962,-0.6722849454301508,-0.21510218235993714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,0.4086427931382287,-1.502405270823886,-1.4671389089223479,-0.2586845532872968,-0.23314645325856925,-0.18813199633449962,1.0790249944193264,-0.6188291735741569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,-1.017734212120382,-0.545004921044439,-0.3166512587385508,-0.5004956168309884,2.037618422433372,-0.18813199633449962,-0.8911986879113355,-0.7197609213777119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,0.4799616434011592,0.6859383858148501,0.8338363914452463,0.6481069350015468,0.22870402993301203,-0.06916066753106356,-0.38039995545523797,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4972817167765908,-0.16190800896521557,-0.13469048542467596,0.4929511617611583,0.8899179985452385,-0.9259221780459412,-0.18813199633449962,-0.5993136979364226,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6230716545900549,-0.5541616854113335,0.13885247165516604,1.8991027342080213,-1.7095509345494466,2.0761059626993372,-0.18813199633449962,-0.745256192923879,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4972817167765908,0.26600509261236766,1.3014100392444945,0.32250854691911424,1.917615018605928,0.8829922144544189,-0.06916066753106356,-0.6722849454301508,-0.5178974257706019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,-0.7681182362001251,-0.06630474615471546,-1.424528255211837,0.22493757380008647,-0.6949969364501506,-0.18813199633449962,-0.45337120294896616,-0.6188291735741569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.7379884595098822,0.12336739208650656,0.9594813428946921,1.6434388119449554,0.527201403229701,0.03626632860318649,-0.18813199633449962,0.7871400044444135,-0.6188291735741569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.7379884595098822,0.016389116692110763,1.0278670821646525,1.2173322748398454,1.3130873597466988,-1.0028972585778715,-0.18813199633449962,0.8601112519381418,0.2895565566578376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,0.5869399187955551,0.20723821092512656,1.0895003137083124,-0.9841177439183717,0.3826541909968725,-0.18813199633449962,-0.45337120294896616,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.5185022602798682,-0.408233442504518,-1.3393069477908148,-1.5886454027776007,1.306355157380035,-0.18813199633449962,-0.5993136979364226,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-1.552625589092361,-2.2546484027934515,-1.2540856403697929,-2.011814763979061,0.6135794325926631,7.307061718281972,-0.5993136979364226,-0.31603393016349207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-1.160371912646243,-0.20307622469463646,-1.7654134848959249,-0.13777902151545096,-0.7719720169820807,-0.18813199633449962,2.1735937068252498,-0.31603393016349207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4972817167765908,0.44430221826969396,0.7543241250848106,0.15206593207707023,-0.4400428509450655,-0.8874346377799761,-0.18813199633449962,-0.5993136979364226,-0.21510218235993714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.019270308439354504,0.20723821092512656,-0.2314299513175288,0.7085597008874698,0.1132414091351167,-0.18813199633449962,-0.6722849454301508,3.5193724863715956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6230716545900549,-0.4471834100169377,0.9594813428946921,0.40772985434013626,1.7362567209481592,0.8445046741884538,-0.18813199633449962,-0.45337120294896616,0.0876930610507277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,-1.5882850142238263,0.0020809931152450402,-1.2540856403697929,-0.3191373191732197,1.8836682613695117,-0.06916066753106356,-0.23445746046778151,0.5923518000685024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.2332268592281461,-0.408233442504518,-0.14620864389650678,-0.5609483827169113,1.5372803989758257,-0.18813199633449962,-0.1614862129740533,-0.21510218235993714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.12336739208650656,-0.955319356664202,0.6207831228926913,1.252634593860776,-0.9644097183119064,-0.18813199633449962,0.4222837669757724,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4972817167765908,0.7652370444528813,0.48078116800496856,-0.6149258347121278,-0.6818539144887571,-0.7719720169820807,-0.18813199633449962,0.20337002449458777,-0.01323868675282725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,0.9435341701102077,-2.04949118498357,-0.9984217181067269,0.10403204202824066,-0.502559235120325,-0.18813199633449962,-0.6722849454301508,-0.5178974257706019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.019270308439354504,0.20723821092512656,-0.40187256615957284,-0.6214011486028342,0.1132414091351167,-0.18813199633449962,1.3709099843942392,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,0.016389116692110763,-1.0237050959341625,-0.3166512587385508,-0.2586845532872968,0.4981168117947678,-0.18813199633449962,0.5682262619632289,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6230716545900549,1.0505124455046035,0.13885247165516604,1.8138814267869994,0.4062958714578552,1.999130882167407,-0.18813199633449962,-0.8182274404176072,-0.21510218235993714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4972817167765908,1.1574907208989993,1.0278670821646525,-0.01837668276497378,-1.5281926368916778,-0.9644097183119064,-0.18813199633449962,-0.6722849454301508,3.9230994775858155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.0877079669550413,-1.092090835204123,-1.9784667534484799,0.22493757380008647,-0.5795343156522552,0.04981066127237249,-0.23445746046778151,-0.41696567796704703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.019270308439354504,1.4381815177844157,-0.3592619124490618,-0.8632122121465259,-0.7719720169820807,-0.18813199633449962,-0.30742870796150973,-0.5178974257706019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,1.5497443973451173,0.20723821092512656,-1.2540856403697929,-0.19823178740137387,-0.9644097183119064,-0.18813199633449962,-0.5993136979364226,2.4091232605324917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,-0.5185022602798682,1.9852674319440997,0.8338363914452463,-1.346834339233909,1.1524049963161747,-0.18813199633449962,-0.745256192923879,-0.11417043455638219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6230716545900549,-1.0890530623833126,-1.502405270823886,-1.0410323718172378,0.16448480791416356,0.1902164896670469,-0.18813199633449962,-0.38039995545523797,0.39048830446139254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6230716545900549,1.9776574989227005,0.6175526465448896,0.4929511617611583,0.7690124667733926,-0.502559235120325,-0.18813199633449962,-0.23445746046778151,1.1979422868898322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.858341830876528,-0.4471834100169377,0.6175526465448896,1.8991027342080213,0.4667486373437781,0.1902164896670469,-0.18813199633449962,-0.6722849454301508,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6230716545900549,-0.09058915870228504,0.27562395019508706,0.23728723949809225,1.9780677844918508,-1.0028972585778715,-0.18813199633449962,-0.38039995545523797,0.0876930610507277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.9791935952416729,1.5749529963243367,0.5355618154716693,-3.0395117840397505,1.5372803989758257,3.9758645117857623,-0.5263424504426943,-0.01323868675282725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6230716545900549,0.6939181941899508,-0.408233442504518,1.7286601193659774,1.6153511891763133,-1.0413847988438365,-0.18813199633449962,0.5682262619632289,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4972817167765908,-1.4813067388294305,0.6859383858148501,0.7060044303137133,0.34584310557193226,-0.8104595572480459,-0.18813199633449962,-0.08851496548032509,0.9960787912827223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6230716545900549,-0.5541616854113335,-0.13469048542467596,-1.381917601501326,0.4667486373437781,-0.6565093961841855,-0.18813199633449962,-0.38039995545523797,1.500737530300497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,-0.2332268592281461,0.5491669072749291,-0.6575364884226388,0.7085597008874698,-0.5795343156522552,-0.18813199633449962,-0.5993136979364226,-0.01323868675282725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,1.121831295767534,-0.408233442504518,-0.4444832198700838,0.587654169115624,-0.23314645325856925,-0.18813199633449962,1.5898237268754238,-0.41696567796704703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.9791935952416729,-2.04949118498357,-1.0410323718172378,-0.5004956168309884,-0.7334844767161156,-0.18813199633449962,-0.38039995545523797,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.7379884595098822,-1.6239444393552915,0.34400968946504756,0.32250854691911424,0.7085597008874698,-0.11768383246067395,-0.18813199633449962,1.7357662218628802,1.8035327737111617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.8037776613315903,0.34400968946504756,-0.40187256615957284,0.10403204202824066,-0.3486090740564646,0.2877533188792446,0.05742752950713134,-0.6188291735741569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,1.6210632476080478,0.7543241250848106,0.27989789320860325,0.527201403229701,-0.848947097514011,-0.18813199633449962,-0.5993136979364226,-0.31603393016349207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.6176350881432364,0.44430221826969396,-1.775948227903728,-1.0410323718172378,-0.016873489743605155,0.34416665073090735,-0.18813199633449962,3.049248676749988,-0.7197609213777119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6176350881432364,1.9776574989227005,-0.3398477032345575,0.19467658578758124,0.10403204202824066,-0.3486090740564646,-0.18813199633449962,-0.45337120294896616,-0.5178974257706019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.5541616854113335,0.7543241250848106,-0.5297045272911058,-0.6818539144887571,0.1132414091351167,-0.18813199633449962,-0.5263424504426943,-0.41696567796704703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,-1.160371912646243,-0.3398477032345575,-1.893245446027458,-0.13777902151545096,-0.8104595572480459,-0.18813199633449962,2.903306181762532,-0.41696567796704703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6230716545900549,0.23034566748090238,-1.7075624886337675,-0.7853684495541718,-1.2259288074620633,1.3448426976460002,-0.18813199633449962,-0.745256192923879,-0.41696567796704703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,1.90633864865977,-2.596577099143254,-1.680192177474903,-1.8909092322072152,1.5757679392417907,-0.18813199633449962,-0.45337120294896616,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.6254805356742641,1.096252821434613,-0.8279791032646828,1.0712762962030071,-0.502559235120325,-0.18813199633449962,-0.45337120294896616,-0.6188291735741569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,1.799360373265374,-1.639176749363807,-0.9984217181067269,0.10403204202824066,-1.0413847988438365,-0.18813199633449962,0.3493125194820442,-0.7197609213777119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.7379884595098822,0.05204854182357603,1.1646385607045735,0.5781724691821802,-0.8632122121465259,1.5372803989758257,-0.18813199633449962,-0.38039995545523797,-0.41696567796704703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.3045457094910766,-1.092090835204123,-0.5297045272911058,-2.132720295750907,2.422493825093023,-0.18813199633449962,-0.5993136979364226,-0.6188291735741569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.8008964695843467,-0.7501621388543205,-0.4444832198700838,-0.4400428509450655,-1.0028972585778715,-0.18813199633449962,-0.38039995545523797,-0.7197609213777119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.5898211105427987,0.41239542873500806,-1.2540856403697929,1.3130873597466988,0.1517289494010818,-0.18813199633449962,-0.45337120294896616,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6230716545900549,-1.160371912646243,0.5491669072749291,-1.381917601501326,-1.1050232756902174,-0.23314645325856925,0.2877533188792446,1.1519962419130545,-0.21510218235993714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,0.05204854182357603,0.41239542873500806,0.7060044303137133,1.13172906208893,1.0754299157842444,-0.18813199633449962,5.238386101561834,-0.31603393016349207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6230716545900549,-0.16190800896521557,0.07046673238520554,-1.168864332948771,-0.3795900850591426,0.6520669728586282,-0.18813199633449962,-0.8911986879113355,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4972817167765908,0.9791935952416729,-0.955319356664202,-1.594970870053881,-1.2863815733479862,1.4218177781779304,-0.18813199633449962,-0.38039995545523797,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,0.8008964695843467,0.6175526465448896,1.2173322748398454,1.0108235303170843,-0.3101215337904995,-0.18813199633449962,-0.8911986879113355,-0.11417043455638219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.019270308439354504,-0.20307622469463646,-1.1262536792382598,1.4944456574044676,-1.0413847988438365,-0.18813199633449962,-0.23445746046778151,-0.11417043455638219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4972817167765908,-1.9805386906699443,-0.955319356664202,-0.06098733647548478,-0.6818539144887571,-0.15617137272663906,-0.18813199633449962,1.8817087168503368,-0.31603393016349207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,-0.19756743409668084,0.6175526465448896,1.0895003137083124,-0.7423066803746801,-0.8874346377799761,-0.18813199633449962,-0.745256192923879,-0.7197609213777119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.09058915870228504,1.5749529963243367,0.9190576988662683,-0.8027594462606029,0.4596292715288027,-0.18813199633449962,-0.6722849454301508,-0.41696567796704703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.26888628435961137,0.7543241250848106,0.5355618154716693,0.2853903396860094,-0.8874346377799761,-0.18813199633449962,-0.8182274404176072,0.39048830446139254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6230716545900549,-1.160371912646243,0.07046673238520554,0.10945527836655923,0.7085597008874698,-0.23314645325856925,-0.18813199633449962,-0.5263424504426943,0.9960787912827223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.26888628435961137,1.233024299974534,0.8764470451557573,-0.3795900850591426,-0.6949969364501506,-0.18813199633449962,2.246564954318978,0.18862480885428265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,0.26600509261236766,0.48078116800496856,1.1747216211293343,1.3735401256326216,0.6905545131245933,-0.18813199633449962,0.8601112519381418,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.9464153618574515,-0.68177639958436,0.15206593207707023,0.587654169115624,-0.19465891299260416,-0.18813199633449962,-0.745256192923879,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.6254805356742641,0.9594813428946921,1.0895003137083124,0.8899179985452385,-0.3101215337904995,-0.18813199633449962,2.1006224593315213,-0.21510218235993714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4972817167765908,1.90633864865977,0.41239542873500806,1.1747216211293343,1.3130873597466988,0.575091892326698,-0.18813199633449962,-0.8182274404176072,0.7942152956756123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.9107559367259862,-0.20307622469463646,-0.01837668276497378,-0.07732625562952807,-0.5795343156522552,-0.18813199633449962,0.05742752950713134,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,1.6210632476080478,-0.7501621388543205,0.4929511617611583,1.3735401256326216,0.4596292715288027,-0.18813199633449962,-0.5263424504426943,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6230716545900549,-1.3386690383035693,0.34400968946504756,0.15206593207707023,-0.016873489743605155,0.8445046741884538,-0.18813199633449962,-0.8182274404176072,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4972817167765908,-1.1960313377777083,0.41239542873500806,-0.3166512587385508,-0.4400428509450655,0.4596292715288027,-0.18813199633449962,1.0060537469255981,-0.41696567796704703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6230716545900549,-0.05492973357081977,0.5491669072749291,0.06684462465604823,0.587654169115624,-0.9644097183119064,-0.18813199633449962,-0.5263424504426943,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
