RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,mode
-1.159627697180516,0.7896375515091303,0.5555052898738395,-0.617513490447151,-0.22616146593246583,-0.205934258679714,-0.12129990904696347,-0.45977814907757053,0.037912769902051446,0.04141839504173295,-0.9345948108777566,-0.8230296728330895,1
1.580645632716658,-1.102580376604489,-1.500526307668038,-0.5864753285074042,-0.07697360952979138,0.04521483209482976,-0.4726319511266325,-0.058187313146956465,-0.2721617963559826,-1.2946434604376673,1.123402845524319,0.5430719108568077,1
0.6115909930544808,-0.37338601120847814,-1.4256428216034738,-0.010352697462931906,-0.35174607309624945,1.5500719088602855,-1.7974759255954256,-0.817782459545509,-0.9321311139297102,-1.3073098804296908,0.10639170384875335,1.1082775469616655,1
-0.007664085292515943,-0.6866845293537811,-0.21346804374839573,-0.5492282157547141,0.1386698839294386,0.12058848834777643,0.25639986137395804,0.10493002607251883,-0.8475135378598135,0.5744593947583603,0.7189974342532797,0.12279734467931047,0
-1.025395048533189,0.11136649737902538,1.2769652006359404,-0.5932365884802897,0.2864363515306794,-1.3134902836010496,1.6733874574793846,-0.009853118174034392,0.7204041695811301,0.503517743136375,0.26373591440402383,-2.0124695873585914,1
2.4052641560784584,1.4841220758234437,3.131326299327638,-2.8508060397662196,0.2407926917080516,-2.050004403169852,-0.5419009895904215,0.09184129865918053,1.9814238861518927,1.7053953206910322,-2.497675886779493,-0.45832671126604674,1
-0.7647848728525066,0.473539371537118,-0.8501300075845558,0.3277837868431058,0.4339452719585219,-0.43150507330302756,1.3294240896729497,0.5291216350265174,1.1733551715460606,-0.1671783383425791,-0.893716520072441,-1.5496585905235003,1
0.31842973034860456,-0.14919512938139567,-0.4660055027238268,-0.12879498469576367,-0.2546945538905341,0.6327879070711462,0.4444631865890199,0.6028970924888979,-0.17835335476542624,0.1742779039684743,0.4462639859807571,0.2500736020204133,0
-0.4956957394973997,-0.1742842284181562,0.2558307509334745,1.8915352213923615,-0.8636416955360976,2.9567432176674586,-1.419414915252593,0.03658383184142622,-0.361799555868377,1.4817075657874748,-0.7511366184260735,1.0913669857523398,1
-0.37774392915421307,-1.1666951664353244,-0.09182860179762449,0.5214980620431168,-0.1963620991046274,-0.9491851385181017,-1.0324964545330633,-0.016232731674231393,-0.3439021551220226,-0.16173490261040066,0.19787766619907662,-0.2394596631448737,0
-0.5291546540023377,-0.6936666139949478,1.0551524481505679,-0.17210519241761355,0.0412962127472378,-1.5743225787905177,0.7592860941892863,-0.5290856877791074,1.1580922599575934,0.2144281267911742,-0.2601026588421606,-1.9679285663177946,1
-0.9313358081126367,-0.03864495501137502,1.1016507342630069,-0.050543931856326316,0.4395353075636468,-0.8949736560808825,0.2447115266992143,-0.464370868529368,0.09618739189397268,0.7945299139971276,-0.3135945253574013,-1.4357630376274528,1
0.16293341451389337,0.2739896923591742,-0.18191238854994785,-0.13970816522727425,-0.2836464182412989,0.47347491793472596,-0.20655542423486198,0.9625048683501044,0.2831477772319859,-0.4473748458850221,-0.7452123170981888,1.5861843037369487,1
-0.2426736038720264,0.12180875561152293,-0.5181137192386974,0.007530636665392835,-0.18175955039608752,1.1193446679184076,0.5922063173065171,0.3476265371160804,-0.06845362922864148,-0.4997344920964225,0.5867758491714137,-0.29269128306180997,0
-1.0168953510779333,1.0635889976283888,1.4264797245979792,-0.39528776212822314,-0.7207735106870508,-0.17619243167344167,0.3916379228335143,0.46766239017394623,0.5515425913989164,-0.1905624192045301,-0.3065255709890744,0.29468922578499107,1
-0.06634837690258008,-0.19357260575289073,-0.7193724278504323,0.10653505429085425,0.6919518392211355,-0.26660977120913704,1.2860006059611204,0.6835564995453671,0.5644035572307029,-0.2609175647031948,0.2890364552281852,-1.043378816192777,1
-0.4006132151526418,0.2634281977723463,0.1575899014461577,-0.7071871691850129,-0.10508461766871811,-1.183720472081375,0.3987903559159275,-0.11835698720714136,0.6080302277164275,-0.42382702316048626,-0.22398210724647716,-0.48955833177858143,1
0.02959213135352856,-0.7358899214694263,0.2886585081326469,0.7618774259815089,0.14675710682392817,-1.045292668355538,-0.3175708935951249,0.2687258993967344,-0.534039021316887,0.563938609272972,0.943587226267814,0.1871935495060862,0
-0.31884618631505907,-0.6977207731367857,0.3449519241024382,1.9031832352098736,-0.825886570982448,3.7477223388417773,-0.4748131562742903,-0.5808422720784001,-0.5878714803497795,0.8742455568630025,0.40515121940311577,1.4593441944855319,1
-1.2779635274216596,1.143619435065992,0.6796544429024196,-0.338425954971366,-0.5112808301467138,0.01651848003024775,0.7484799179165222,0.5542359559529771,0.7950434755631476,-0.5918049568222105,-0.5164759501831023,-0.8691108416417714,0
-0.08456329876518007,0.34525733097417693,-0.7435553594721909,0.6752061371272859,0.41232138109146343,0.123627733900966,0.5730428581827264,0.6020922131130189,-0.45995300051241955,0.5847110876327868,0.9326763330615995,-0.3506805315459378,1
-1.682590020776206,0.6148539212870219,0.5708795009631737,1.5950308799686217,-0.8416234141529904,3.2608020073993593,-0.8362826912634116,-0.2738982572005503,-0.5380346628288146,0.6210556713843484,-0.68682154034197,0.04454085134014191,1
0.3454215015317174,-1.2408447871889359,-0.2497466223517802,0.2064069234355489,0.6500484923518152,-1.1690305302934978,0.5653205680832807,-0.3310655422851001,-0.5418910376170784,1.2461343722237304,0.8930026527618349,-0.5322238290916325,0
-1.439114061102307,0.9688154185827131,1.1670893918960972,0.056005455140607896,-0.6119965663892077,-0.4857653017574778,0.5221554604794687,-0.039570648671506836,0.8017065984871988,0.16957971648105463,-0.8330454914796864,-0.7014070860934007,1
-0.4465318216865656,-0.7070243889526661,-0.46437144458856694,1.0495662251831517,-0.8453232539730346,1.9204388403175603,-1.3095567405049828,0.28324208883343455,-0.8584726267758824,-0.27965210034702775,0.5369909353394109,0.7513877988567148,1
1.0641524004460785,-0.655780703093787,-0.6248987685175831,-1.2866259003426193,-0.7022864058682603,-0.5914923002008052,-1.2885347937842129,-1.161221447521505,-0.8147631683688009,-1.2464421016029066,0.9837941668218539,1.3515574364729657,0
-0.31148771854373014,0.8576333800145115,-0.7196206333835833,1.2511831192497747,-0.4398101209118821,0.5667602404154006,-0.982588710580214,0.7332506633783022,-0.3875355301021922,-0.6444515861075901,0.3122654754342855,1.0541730881546576,1
1.7930685428486228,-0.5435810896492781,0.6329196877410262,-0.04431662009521509,0.8985324052534018,-0.08608463079844222,0.314589955096455,0.4151033323603013,-0.3096096444794493,2.4632479955584436,0.7132114340168126,-1.4984586069406822,0
0.40339703278980094,0.34662628354075975,-1.2706096523436483,0.41923632433066627,-0.09969205351696551,0.050054410385751646,-0.540534244380161,1.1010892304474522,-0.29307183589844954,-0.4935583571941803,-0.14027254129675293,1.8423752861426568,1
0.7832110144974231,-0.21345560934783875,-0.8204281695043504,0.06873172109393405,-0.10466468276495017,1.1204994936539565,-0.7296282710108302,0.21284712026972807,-0.41970495229676547,1.1798497151577847,-0.59339352331707,1.3734576155121756,1
-1.3529644060911004,-0.1110727635391186,0.5621819902818798,0.2157513011944635,-0.9340755851705105,0.6691145486021257,-0.6128705326369954,-0.37309268692005426,0.284967387903174,-0.10347439610421427,-0.8913488267795255,-0.16370539546123802,0
-0.8835842553805768,0.3778282396519281,0.18879749132047496,0.1387786060574313,-0.2886006740670974,0.5270890119833962,-0.6973994586093859,-0.3824853595800243,-0.4491118637825692,0.06799851320800365,-0.5391188883151805,-0.25916654053836696,1
-0.6591954804824431,0.37300979623194697,-0.5573654682726881,0.5144946680681269,0.30759981649633555,0.6635398835131883,-0.18964892836897035,0.3704409765541166,0.08910472791561536,-0.3559314733664218,-0.5093509400832702,-0.741589430303693,1
-1.1207274034865167,1.4603676709613067,0.8878266287139355,-0.8552225641514398,-0.7024218443878104,0.40821157158494903,0.8940203669402452,0.6660753691214942,0.5721357400178401,-0.6349557171219044,-0.1738490268050631,-0.19930207087668772,1
0.5434943210598006,-0.8176166731441493,-0.85099837657157,-0.7447923643485492,-0.715992625990637,0.8304499159241946,-1.1505770184940252,-1.7231564290833745,1.1592125509639286,-1.4241925968438376,-0.8844276107940481,0.7309336909090033,0
0.231296730274618,-0.03457002911435764,-0.26261091236592937,-0.16928727268589067,0.301997503835882,-0.828778817030958,0.8556801731025958,0.8860352754383083,0.6426604353230309,0.3881400991682191,-0.39062703383400604,-0.516641969388772,1
0.2074529481419618,-0.3293783259936314,-0.328392136490992,0.3309030980548018,-0.561613979667449,1.6296388638783466,-0.5660413232398299,0.6389385879784534,-0.696105471853203,-0.1880183199250228,0.45584689761312236,1.2127592506179168,0
0.15950043800440178,-0.11147642111221459,-0.3513050055010222,-0.826159196034514,0.12230254790351332,-0.721288131751727,0.4798429075618974,-0.26313691219634233,1.41521184876984,-1.9137675989050262,-0.06320208570228997,-0.9274593807101598,1
0.14542789231338435,-0.04205502718966492,0.21972753436531733,-0.24302207308237914,-0.7444924374674967,0.7416349049814386,-0.5093805611601687,-0.00949910466465495,-0.4847408632628173,-0.8554781703351746,1.1156874480911805,0.733311957823244,0
-0.8188188005983468,0.08676195066242587,0.4613609162073615,0.02592827730850646,0.503218514151251,-0.3981532377574282,0.4159906904089417,-0.16257373325068236,-0.26762148745001335,1.1560264569682437,-0.4185188415637105,-1.0656014956150852,1
-0.5079733864079562,0.37162311020657535,-1.1951652089759024,-0.0826845998271572,0.3429875026115216,-0.3549889891167257,1.1495005812110048,0.1711973229574384,1.3292942926112077,-0.891408247061191,-0.8149606038383909,-1.6747827469994343,1
-1.0999326133208134,0.5247555805549112,1.9644053356316846,-1.5818705734011873,-0.5786054005259406,-1.1282955512558233,0.7544252380740305,-0.6511593126891037,1.3678682437824512,0.5341921183651668,-0.6265816591086224,-1.0359029857012334,1
-1.8216330657260467,0.5020075719038206,1.9287740325492762,-1.4180472159493993,-0.7407520910161058,-0.1496095437256529,0.792131270255782,-0.4618352284493399,0.3753280570912113,-0.07420497254659059,0.20246689782115554,-1.9100613891979423,1
-0.9165371211871585,0.25670341397224566,-0.093464539514036,0.5108430247817841,0.27756750700977484,-0.2807850302238208,-0.2525647150210299,0.1784449823640481,-0.35265779246464485,0.5425048052263894,-0.6749967811634096,-0.6982551297496716,1
-0.8885296558474164,1.2318483468910921,0.35266101164875086,-1.0667210668521514,-0.9975340995977431,0.8105051629275536,0.11830089405298413,0.3321899020728671,1.0547196165936996,-0.5545921237732812,-0.8097284718154704,0.19478357653455683,1
0.2054478755617259,-1.5574851422043041,-0.23557791053024138,-0.8549872973230136,0.05019096621111868,-0.46817800825755274,-0.24309643328661718,-1.013885465717968,-0.8864549064073812,-0.13126034501178185,1.3032815365108765,-0.8827587986414214,0
-1.2208283091275636,0.06695179365478351,2.1436218181317215,-0.9148901569692809,0.5636821703529237,-1.7480185695124566,1.060838830514021,-0.8462301135607413,0.39371975359170286,1.3142374240006507,-0.17392573284493623,-2.366250670777166,1
-0.5663969923479865,0.8560058673518497,0.40037454258859667,-1.1940969888104158,-0.6805539802694425,0.3305208015829986,0.37113827202594873,0.17431827528474114,0.7548876422766729,0.21189150245495386,-0.6802053295456468,0.37459953748549524,1
-1.0035402705973446,0.21535207775775767,0.044208097926932255,0.4766432359760725,-0.06307686525121028,-1.4297048451195973,0.11891185171690093,0.39064597389507993,0.3586400937949691,0.12392807284548779,-0.5513596594885475,-0.7077184568398098,1
-0.1763716039152381,-0.10294614367562659,-0.15108144379716162,-0.9429070888638674,0.4132138273180958,-0.7718181988194751,1.107910941179253,-0.2377113703677365,1.5651859825086731,0.6899388346264063,-1.194040531761738,-1.1904318929850266,1
1.8482198959160785,-1.4856490645224296,-3.1998123870960655,0.7190042530619567,1.515642797434863,0.03973766470260365,-0.2261120675335868,0.8500624816926936,0.7522064643373655,-0.691129532037025,-0.004734724557819647,-0.8541468333449598,0
-1.1953747317997034,0.37124995829413693,0.8111314595506279,0.23629660317260806,-0.10896940237206325,-0.9536574977416152,0.9119481536720005,0.2663837043766468,0.15764995546410493,0.730825521630889,0.22119310907949816,-1.6093721038967244,1
-1.4272239867894698,-0.12963557765768394,1.1077531099630813,-0.9176690325254415,-0.21860840133695156,-0.6353761910167892,0.7684222271325086,-0.3161769838000781,0.12359795925074091,0.2036529804795967,0.30110862018399887,-2.0412238377582947,1
0.21260493540421527,-0.12265747302123065,-0.49684397000818126,0.410924767834163,-0.45293634444925013,0.8988813291560825,-0.5474107346857,0.5040500162368662,-0.7967756071597827,-0.6681013269610228,1.0167790385299136,1.0400652872319127,0
-1.182271879147814,0.9376534516884848,-0.13694133780952641,0.8652751405723387,-0.6744706395398952,0.4531617817058078,-0.06878561806814773,0.7180442117298982,0.13742837588407336,-0.25183409030449744,-0.47070157090769704,-0.1731650781569536,1
0.44535468532329914,-0.2638609415748849,-0.08931600327624833,-0.8945584857623303,0.6641397925971007,-1.4998479938185645,1.098763054670482,-0.2105271955026704,1.2689052823666884,-0.31790108896662206,-0.6582895472856939,-0.083965152857609,0
0.7871232561687096,-0.19465160477274376,-0.47938058285261825,-0.6792388988698383,-0.0012082191731183911,-0.008795657112208873,0.6585077605526526,0.6237383753142829,-0.2543573850579818,0.4046775307996635,0.48265741722955496,0.6959208316600011,0
0.16544231816791022,-1.3662046909188845,-0.2073926924137765,-0.1871475968850727,0.3354794632376498,-0.7808965476875691,0.08555500207627181,0.034407889137995806,-0.7355122697539189,0.9033447807480374,0.8128488395388143,-0.35606982072020654,1
-0.24349638541936325,0.09037528119170463,-0.40185766656879834,0.6524508608832487,-0.15274713864317346,0.2043705696780449,-0.062126425015819386,0.4599358423064567,-0.3832604694124171,0.7332042249745356,-0.26608201310130253,1.077315596130147,1
-0.4856748284974358,0.055048343542555084,0.4224542491692951,-0.18465470297159214,-0.5772023410829208,0.11166692523291626,-0.33942903969319416,-0.41319283870472273,0.862286259584282,0.4406155720096772,-1.159285660004052,0.7475678426874928,0
1.0661250820738337,-1.1218806931843146,-1.6726073639804035,1.0245146645353573,1.2186246439633586,0.13859714098995501,0.835978214642165,0.7926318274176765,0.2223693646818162,0.3440082599463604,0.25589281725466345,0.4618949466998019,0
0.6599393832976176,-1.0143619809384197,-0.6656789324598287,0.6531450859717997,0.49736272548867133,-0.31874432472172926,-0.20379113295363852,0.8922392790093351,0.01735635184055659,-0.15342320171947907,0.13700764901993467,0.6069029014672938,1
-0.5981284803980177,-0.042618452611747126,0.6232759446753845,-1.0182288060507263,-0.49876927336837473,-1.2299238624807964,-0.3197321794150587,-0.04052559576336104,0.09725201944852967,-0.1147162835012148,-0.4700417872995951,0.1836803206278311,1
0.5558973004722074,-0.559225140396054,-1.9352081491561792,1.2321891984769595,0.8050242746956855,-0.07681672071044088,0.3728294646600008,0.9009544809351313,0.09166893803711479,-0.09565945683139371,0.13713473744806282,-0.037543244802374254,1
0.1563510709394631,-0.749249656920113,0.1681619338842351,1.3924568092716925,-0.5968679029920922,1.0719460817137625,-1.2192373110082875,0.18031904400500587,-0.8319667582056729,-0.3471106899158526,1.2325672175196054,1.2012549790383082,1
-0.21981508275255499,0.37289021635528485,-0.16171472546439264,-0.32292057319605005,0.195914006627475,-0.39498570039154135,0.9273638688247543,0.6210743006729444,0.3794448050386634,-0.11890283772330057,-0.15559361009366984,0.014916374357892836,1
-0.08230205277373091,-0.1474265015489332,0.5002347214842764,0.03722484013139771,-0.8131866312597533,0.6843759779691503,-0.9296856910511277,0.4009243666108555,-0.23325633870107357,-0.813303388741913,0.31455177470878726,0.9538719241795479,1
0.2792561120904512,-0.20896278919038874,0.239195519295057,-0.3587335107796019,0.4171530855927344,-1.0608319460550226,0.16206498175726664,0.5021560112708358,-0.16237213330984868,1.8603206615509575,-0.2578400458863441,-0.2650570203846257,1
-0.01289169747405361,-0.44528993305972553,-0.5321022368661896,-0.30575677518376393,0.5331163591652058,-1.5233642251652488,0.6982162392931298,-0.2138965031238015,0.6090020268064464,0.052506731209877366,-0.29021174928959437,-0.795460182212393,0
-0.4694993707705527,0.4700671145490658,-0.44798210810311206,0.6622620234898062,-0.20701165867600863,0.24505568177549691,0.25996566664649245,0.8161976219774445,-0.37240407135182985,0.39897105126330945,0.12503868986445435,0.16875514794763313,1
