PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,mode
-1.3289945544465116,-0.027143268928467638,0.1945700353839572,0.11185580841188411,-0.9092675141545603,0.32348494311271614,0.7155435348071757,0.10370748121827417,-2.0289005374759794,-0.16855375319340998,-0.06787030080506944,-0.11558333675115326,1
0.12950136185095573,0.45755567148967724,1.0650751516215549,-0.21404940262320254,0.9508259694446578,-1.0165739885257477,0.6391649487033763,-0.3962114452504069,-0.357428961582952,-0.11428664120818934,-0.08260351351745963,-0.1311989850960497,1
-2.125718274340991,-0.6987591170267619,-0.11606876519248295,0.555044524422019,0.6413880435600582,1.8570326826414416,1.7615556813067283,0.007962877963090132,0.1421745657411119,-0.0001422936938175001,-0.0637463206339068,-0.10115927302683755,1
-3.007452064738829,-0.3033630031696427,-0.11914574016001608,0.8922826461180737,1.1992464237924296,0.9674126840215632,1.0390515703780672,0.10699305012072716,0.04307339201428907,-0.08895877838350366,-0.08950196325527021,-0.10270097177414134,1
0.1025139425689289,-0.7341538732449117,-0.3247968164665986,0.08139512795348443,-0.8448019212941715,0.6400624124076517,0.9665811537373387,-0.24293779350716238,0.7371522220319756,0.041862390041716206,-0.019494676386696275,-0.033028744438696,0
2.429082182560016,-0.7893863434158039,0.695879369940108,-0.5174686529081556,-0.017462725314468592,-0.31578724187508295,0.16909281333838924,-0.4702117924460285,-0.2855148338142305,-0.038866883939570725,-0.02444125803731275,-0.07037590481470149,1
4.1208518526508175,2.8931519224791318,4.218175093839156,3.718564083699847,-0.5695791385528347,1.9447266528176965,-1.7454463141711536,0.915940195975137,1.5150514444539354,1.070885162914624,0.22020784206274863,0.07572503661284759,1
0.6020712909170625,0.9927342264238278,0.33857468893805404,-1.1782983439438182,2.3588101637305217,0.08025041486320275,-1.1653884086593411,-0.8917194465377558,-0.08052307089221204,-0.22506376881475437,-0.31576542743502334,-0.4337024384562918,1
-0.6429055095416797,-0.17348859079710957,0.08504770180164224,0.30461519506666596,-0.3079000146822924,-0.4618232958635652,0.6334841729953476,-0.9395153818989904,0.6081220801703279,-0.036001084793143005,-0.09290699556503465,-0.04310587268722117,0
-0.6249491426467809,-1.372566466772565,-0.544948428999772,1.2179600381887727,-0.1162046072795209,-1.585622775142149,-2.379150237928704,1.0040846982415446,-0.5154982227816393,-0.23861765463700446,-0.4235324075601785,0.9172745206514359,1
-0.950428218324927,-0.07453842478090787,0.29157946514922556,-0.5698155684714054,-0.9447492028559857,0.09834826035936178,-0.4754802072686333,0.5465129278922266,-1.6619940582099804,-0.12859214378850206,-0.09485817924875056,-0.3442789154517416,0
1.2573144211541898,-1.5201902680529416,1.2971361815783482,0.02077195270068205,0.874095990098468,0.10368014190620202,-0.2740746940775569,0.5418349037729422,-1.2364974483162283,-0.10858712156569357,-0.04057071716818197,-0.08616447041831984,1
1.443722882003626,-0.632445673022467,-0.028642472307540287,-0.5472308705256383,-0.41917603280258686,0.39237847934506404,-0.06466817667893184,0.32903612527541437,-0.5038483474495199,-0.03928615227450843,-0.0446972979759347,-0.12195032434456658,1
-0.6528363361974603,1.612636600847362,-0.6699176238796274,-0.7921317557052985,0.01637601642983928,-0.1420163671125937,0.0444394007466746,0.8115330557575405,0.18430414785817728,-0.03596710616470413,-0.0353634732368646,-0.058226947803726975,1
-0.0651282521633606,-0.050176805244007826,-0.3555791260624887,0.47192950901309855,0.5146816818690778,-0.3707808697811586,0.3109210517648384,-1.2837979902900196,0.3622451650669361,-0.05811606253889299,-0.0714867914857296,-0.014914289806478657,0
1.421759709900376,1.3635788927445178,-0.837010545964662,0.07323132921517045,0.13105631695919154,-1.4707826404920505,0.6389363942039545,0.5542373333027888,0.1926964936556324,0.9102619880709332,0.207365097896655,-0.013128474454467963,1
0.6409616866340533,0.25348656134993003,-0.35694651624754387,-0.8328126255213562,0.6411846597429678,0.7177471643890103,-0.49355387264544937,-0.9441567404652247,-1.531472485151657e-05,-0.025374127789671585,-0.04536700042658886,-0.027955672357831553,1
0.8994566611368847,0.2325548181687755,-0.2975215312340023,-0.22764927478536165,0.8238573200609226,0.49685443729180034,0.7889568316928848,0.3238316285480876,0.02431413610873277,-0.32369862423210416,0.8388390675581318,0.11639638607188861,1
0.18297430140049134,-0.7439774052299297,-1.085029461992965,-0.1657569921022546,-2.287368457201355,1.0273313624992373,0.40753767822059267,0.8734979085806079,-0.7293100648520437,-0.2973123156090584,0.8651660604131111,0.14240954024374725,0
-0.7970887404365753,-2.4173707792100023,-1.0002082842313165,2.405659501421319,0.0443449318959898,-1.6352624325739706,-1.8875913848682178,-0.8094574961073544,1.3257353624342383,0.7935826535689561,0.12130274909703267,0.18269074986307338,1
1.2762175695891977,1.2978310836057516,0.13763480524698962,-0.06643398900097609,0.8210669149456478,-1.4357676555285028,0.017418521156130778,-0.21810216698405333,-0.47820282994242336,-0.08864861368422358,-0.03842073522691592,-0.049359514554882834,0
-0.15543433708004628,-0.13648852911256862,0.5417761882603916,-0.558465771524296,-0.5105296287665262,-0.4341529647693319,-0.17193681199762856,-1.761010903549744,0.35539210875824484,-0.06519249160652907,-0.0748760873371117,-0.00219682733650192,1
0.036644712893215275,-0.3773288872921193,-1.2544663888387657,1.5401027148102404,0.021104869175459517,-2.159121758118148,-1.4733655269919488,-0.8017253837882601,0.050294658794078316,-0.16762822710311778,-0.12358067484936355,0.021350985995455003,1
-0.19391806227093436,-2.13496918557159,0.9625096578253309,-0.15572277755616454,-1.1183524326018075,0.9265665470828901,0.352053760481203,-1.023908406406203,0.06413383421127343,-0.3444533055105415,0.8092060522590945,0.16134178697879245,0
1.2051265089179415,0.24847997853887735,0.5039434537643949,-0.44798758267759997,0.7169980652198691,-1.0762324395517213,-0.5127340550075583,1.1836112595829407,-0.14522242530468044,-0.22022201582980436,-0.26872731746913137,-0.4623757162545409,1
-0.9824737455889563,0.15283148816953182,-1.7624629947076145,0.8865564464231233,-1.0392882334391924,-0.6708076419354382,-0.7333043804118942,-0.4157019394755461,-0.24768821195273347,-0.1038806359429461,-0.1426595123995728,-0.25946580310271805,1
-2.277603954668288,-1.3907290749104366,0.8267482451859376,1.055444691277933,0.37978407235262446,1.372559824663496,2.8525043835008996,0.8721213892722961,0.34942616612538296,-0.3254460644447818,0.8368783257202262,0.0753474822674327,0
-1.5125097013530735,1.117310619963011,-0.04712210493453444,-0.4107749781577396,-0.4103925783770071,-0.9026293451199902,-0.41698717325846074,0.4722894615944312,-0.7067937052555043,-0.11565606663900681,-0.03276120614105801,-0.013578778635452203,1
2.156887577352048,-0.4592505282551785,1.3984360871729102,2.562203553206887,-2.512017123742064,2.442474915185506,-1.09229679419178,-1.9491844335444293,1.0896509231595994,-0.030481757554935655,-0.3225660553450535,-0.3520999639510416,0
-1.5421938899602237,1.670028475672608,-1.202061926791016,-0.7892880403462644,-0.6973159444110756,0.44659324506258435,0.1391187661537507,0.711492862596079,0.33354257696659056,-0.3042536206313767,0.836981523005922,0.1645847771631204,1
-1.5442988857624644,-0.712445520185962,0.9946991743001796,-0.2063630120029139,0.4216353420255334,-0.19028218933456817,-0.6570908395005816,0.4976828335258931,0.49482391428777694,-0.1455293886799601,-0.4203298520801939,0.8298191487896522,1
0.05304440508587536,-0.022832524369006513,0.32292693989746524,0.26238842826240233,0.7006246318121335,-1.720106307075323,-1.3539671432718274,0.15202709722514102,-0.39909175457776175,-0.1822507571129971,-0.13565250471037485,-0.28261577384123654,0
-0.7277789546884461,0.11913091383978039,0.5664850144640355,0.17159440614082058,0.2661795619956788,-0.8483849848883402,0.34025870158126603,-0.3148306125938645,-0.5701360979801232,-0.12549185471657262,-0.085541442668326,-0.10243039578508431,1
0.2070381867051834,1.2747570119423717,-1.521418326171608,-0.36685375844826706,0.6901395842890671,0.4061590066812475,-0.33400298295624103,-0.5322977715214845,-0.43876684046673864,-0.05054099061745263,-0.07838948063077837,-0.08390766175240325,1
1.692057427426631,1.3854925525437038,-0.8549398537513596,-0.04363478653118145,0.31327299818853177,-1.2789624186622466,0.6916136050332019,0.12854382714534207,0.6452521777823452,-0.006374629419882977,-0.02972434713054147,-0.05906353897524939,1
-1.9928103563301047,-1.4259384919632478,0.5379006362334278,0.8640747198818621,2.792362433466918,1.0718897673655459,-0.4212356386617587,0.9861502737915683,-0.10514692610424721,-0.19968334906059437,-0.09070445953473583,-0.0613475639012453,0
0.10147334269270782,0.6200698253035644,0.8746831539485805,-0.663847160553646,0.027528215883406648,-0.06137299916968749,-0.31460652132351336,-0.42566142092992804,-0.10120443397446485,-0.04331702375855801,-0.06781819222449885,-0.05582218774263208,1
-1.1080950594027232,0.41568875567839614,-0.8772883513130154,0.6983676007519637,-0.7186242943456743,-0.4792919835045724,0.9045499118329212,-0.8687669813338791,-0.09364983355904752,-0.06796040481106372,-0.07866089136359493,-0.036758813862809596,0
0.9194253483686665,0.8780483353422927,-1.357749237874252,0.12897041522548275,3.25461998177462,1.5524134283522573,0.7959294562875797,0.16647622796517847,-0.16216519745220187,0.9286848464297551,0.20403653396849955,-0.040476534344909096,1
-0.41011589860537023,0.2090468578461934,-1.233445713043767,1.3039215740096877,-0.005086822948307709,-0.15470697394612212,1.9125745662404987,-0.3210008509511956,0.15309973329242527,0.9231234116396526,0.18322247528000013,-0.016975193779399513,0
0.509986865017681,-0.381460681982976,0.7995065392505468,-0.6725545050890018,-0.4071804592226357,-0.35926596516414566,-0.13217637976162136,-0.8752954749293049,-0.11013673564693467,-0.0740046053334513,-0.08369010163788541,-0.09732099823868715,1
0.3539983053317324,0.9200816811940441,0.24624882785782834,-0.8171162697712928,3.387563266077379,0.6303404516578252,-0.6515292903741559,-0.914628911549159,-0.039717960449328904,-0.22263869621221852,-0.31894096080852646,-0.4515025489789133,1
2.639731279058686,-0.2904944841071295,-0.2725185512491641,-0.1826030933288488,-0.25740424912693277,-0.41496984285508554,0.5318882906629826,0.5999904356702106,0.025005456126279003,-0.06887008456532029,-0.05291071724729119,-0.12246960590684462,1
3.6684144449120852,-0.2245053151348315,-1.4904939671031407,1.0951263007294822,0.556092363793413,-0.4661978152749534,1.6265702041526324,0.1616816683208772,0.14336483183204093,0.03641025581024866,-0.0003866238822830122,-0.07660392121771023,1
-0.6693850344252157,0.6412629388746394,0.9118288389086835,-0.7903912297049985,-0.19634282899663927,-0.7757976214902841,-0.16933396244274398,-0.7276255324413182,-1.1058004726253055,-0.13201502386610386,-0.08331851877939696,-0.10355095132890807,1
1.0237958394301816,1.898654006040636,-1.6640620555251437,0.14906775796818142,0.45106451118274327,-0.9998770701400386,0.547338672068938,-0.33548134146629927,0.30971096127598086,-0.08395101869938909,-0.09360666819656727,-0.08196788120911139,1
-0.36438162379277134,-2.167611810347889,0.5484806694611849,0.9796653148446514,0.17416567219199502,1.4534172598367745,1.9885792464176553,-0.4032083401077706,-0.36591676724458894,-0.011652308060568049,-0.019087176335552694,-0.07893745758149526,0
3.205125920791352,-1.3255752747485527,0.21193922772986237,-0.579944166518414,-0.5313550988644155,0.5065920855902164,0.4791894436473393,0.2552427874807364,-0.0029133055961971526,0.010868368276438802,-0.03442757117002198,-0.1521839473072481,1
0.6444718885294152,1.029213405148015,-0.5236965308525535,-0.223634440362862,-0.1907552743098302,-0.9381492814349877,0.4778269642457471,-0.49824217478350674,0.6782600189755033,-0.08226144828146806,-0.0970339375666773,-0.0805266574063507,1
0.003377883231467726,0.7214307605802427,0.748411688563451,-0.6854538105303152,0.05094383890123429,-0.8051015988466362,-0.045915455365276664,-0.17369290439621995,-1.580161618514998,-0.4383290039556282,0.827747785461583,0.13553158409069868,1
0.9252400655725749,0.06845701628999089,1.014288742988883,-0.7103663615082335,1.2101944332946597,0.23851703715221836,-1.0482660863922326,-1.3103805643155664,0.11060663412900372,-0.13542222280755895,-0.11215287902379995,-0.05371496438560523,1
-0.9285927886102819,0.6229962554802536,-1.9267250769882356,-1.1132945493558357,2.6894826559389906,3.8987431657502714,-1.1334804650045385,-0.26466047804435916,-1.0752163521045193,-0.06460556516468066,-0.4011800938609088,0.8038114097199147,0
1.2707062245904763,-0.07068494594673744,0.5758618452485597,-0.44559757194481603,-0.38875864383611936,-0.6976373278037428,0.3316721701617475,-0.5116847195326931,-0.6701963611027342,-0.20192207922213176,-0.289689720571322,-0.4790344959050723,1
2.464463208431413,-0.4589980844039792,-0.44781967673084816,0.5531722956815674,0.4187186824402067,-0.17996388742973646,1.273135314528497,-0.49487581531075775,-0.5213727966644364,-0.010563050160284386,-0.013285456107826233,-0.07139567462755375,1
-1.4858316909740945,0.03656586767539045,-0.4305893825612108,0.367332387743429,-1.1370571047988527,-0.10088354280097774,0.769342422745227,0.2080212098275009,-0.24437173939072132,-0.04447955618522099,-0.03162021150337225,-0.040260711760301236,0
-0.4613511517409231,1.3909781680257618,0.03647012024846662,-0.2757942476072743,0.4026511755489423,-1.4083769826393207,-0.30194341648131434,0.0014614799878536176,-0.784162996469654,-0.2585210386443665,-0.3007959474083143,-0.4424739548576925,1
0.4049468764630994,-0.014210578659574018,0.7401295557673178,-1.1660980990741272,2.201576854247429,1.0812254381124269,-0.34345069901967024,0.5678596215255421,0.8582760425439464,0.9241259650702455,0.20667535216102878,-0.013362000498269922,0
-0.780895516163754,-0.2834949931876249,0.5369744123993099,-0.2795637690100238,-0.6947925562457482,0.04582076115440589,0.9348580260274505,-0.5141155459993015,1.2499556019307403,0.015311186490289345,-0.07818973200089478,-0.06456568634395046,0
-0.229674390139098,-0.9582800678471113,0.4402483240975141,-0.6503875738593708,-1.5577089396378554,0.4843241781839233,-0.04531208582659643,-0.9539685386532943,0.16337521243778205,-0.03984187224443695,-0.12808745004945263,-0.32645608835885465,1
-0.9864021638679297,-0.03752721069840054,0.3409640035321155,-0.29904958051975883,-0.8543463965619673,-0.7956682041840575,-0.5054046996246685,-0.18470452911439694,0.35978713151357666,-0.3862028250229993,0.805582906297598,0.2020689865825409,1
-0.5805321859409416,-0.26620783175704005,0.6547305188385868,-0.39039063976048405,-0.11907417186197354,-0.8098779042051617,-1.0658644468168774,0.8390187720358572,-0.2571021016657358,-0.17827898879743106,-0.07679419207204556,-0.04898719955875342,0
-1.070244383816501,0.013997125737174208,-0.5535637100639088,-0.9989329898103511,0.6349698056999856,1.37204757964811,-1.4319267600238197,-1.1536540969823879,0.6663817901289201,0.9145639104048844,0.16240029655250887,0.077961157522166,0
-0.8587123286524327,0.5808571652639517,-0.7763602505223375,-0.9604283776939955,-0.6942478253981378,1.290143818280035,-0.13945981067386373,0.33690787790826204,-0.9836031946607074,-0.03703427355904474,-0.026956237837734175,-0.06328940312499784,1
0.12010522024222395,0.6111417706548842,0.7029640288210404,-0.9482764731293934,-0.3635230149079245,-0.5510876790696613,0.19209463008858965,0.9116102414324434,-0.02244459884149101,-0.06359896850151409,-0.09132059507051632,-0.3728013868424433,1
-1.4435684330176033,0.5363397452631036,-0.38715180129545856,-1.332735156380198,0.46906659071034895,1.5416784432067683,-1.167113986269538,-0.25742124049623905,-0.11221324419405261,-0.17134938920723336,-0.296554433752912,-0.4187016282193287,1
-1.228766437020756,-0.38869382068314123,-1.5754563892462008,1.2200052773082526,-1.3555300054882515,-0.07455333652783357,0.4436870178000553,0.5320973444772102,-0.877784103598769,0.8746967675588871,0.2021673513888679,0.031976244119349906,1
0.08622934975439939,0.4825668138519111,0.595597344327632,-1.017353788142512,0.15711906667783168,-0.24641230940804007,-0.2120282582613682,0.023076408675164115,0.35599128862245805,-0.03758373384497745,-0.031291830620985235,-0.04426047947765287,1
-0.3076729968967324,0.7161855757408956,-1.3839320519892797,0.5917669177717568,-0.6829538497062085,-0.020743638862835017,1.2830893152653022,0.8091383687910415,-0.8691587512167729,-0.04506665070600107,-0.025811426582275178,-0.0887037848241205,1
0.4089135529627625,-0.4800948153742784,1.2349287779331752,-1.1291346494676728,-0.7352253201997261,0.06577675254653924,0.06886779035303035,0.37558264115766343,-0.48535090853463475,-0.09842258095216357,-0.38587842099116626,0.7600891560799117,1
0.16536313835218353,-0.5159055404720077,0.7603961455770946,-0.7148415066571278,1.1132658279100882,0.9292178368354722,-0.011868491293185426,-0.3475386880675597,-0.13620159760377953,-0.3640419608406953,0.8209407986884508,0.140219719424741,0
-0.7487788199947122,0.7296462488740801,0.2590787023494779,-0.5813030765913118,-0.5727733921517578,-0.7049815231099875,-0.003941504836743649,-0.4406933007138083,0.03039375093891161,-0.19763062673246745,-0.305714012756023,-0.44087190395901943,1
