artist_count,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_A,key_A#,key_B,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,key_NA,mode,cluster
0.4972817167765908,0.0877079669550413,-1.228862313744044,-1.637581523764392,0.587654169115624,-1.0413847988438365,-0.1881319963344996,-0.6722849454301508,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1.6176350881432364,-0.7681182362001251,0.002080993115245,-0.4870938735805948,1.5548984232903904,-0.9259221780459412,-0.1881319963344996,1.1519962419130545,-0.416965677967047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,-0.6967993859371946,-0.408233442504518,-0.5723151810016168,-0.1377790215154509,-0.502559235120325,-0.1881319963344996,0.3493125194820442,3.014713747353821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
0.4972817167765908,-0.5185022602798682,1.1646385607045735,0.1520659320770702,-1.0445705098042946,-0.0407087519287437,-0.1881319963344996,0.1303987770008595,5.437075694639139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,-0.9464153618574516,1.7801102141342182,-0.1888192976070178,-1.0445705098042946,0.228704029933012,-0.1881319963344996,-0.5993136979364226,2.610986756139601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,1.6923820978709785,-0.7501621388543205,0.0242339709455372,-0.0168734897436051,-0.6180218559182203,-0.1881319963344996,1.9546799643440649,-0.316033930163492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.4972817167765908,-0.3402051346225419,0.8227098643547711,0.6207831228926913,0.587654169115624,-0.7334844767161156,-0.1881319963344996,-0.5263424504426943,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.6230716545900549,-1.1960313377777083,-1.4340195315539257,-0.3592619124490618,-1.2863815733479862,-0.156171372726639,0.7636386340929889,-0.745256192923879,1.1979422868898322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
-0.6230716545900549,-0.6611399608057293,1.9168816926741392,1.1321109674188232,0.1040320420282406,-0.9259221780459412,-0.1881319963344996,-1.037141182898792,-0.416965677967047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.1619080089652155,0.2072382109251265,0.1094552783665592,0.4062958714578552,-1.0413847988438365,-0.1881319963344996,1.0790249944193264,-0.6188291735741569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,0.6225993439270203,-0.6133906603143995,-1.467138908922348,-0.1377790215154509,-0.3486090740564646,-0.1881319963344996,0.1303987770008595,-0.2151021823599371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.6230716545900549,0.8365558947158119,-1.0237050959341625,-1.893245446027458,-0.1982317874013738,0.921479754720384,-0.1881319963344996,-0.5263424504426943,-0.7197609213777119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.4972817167765908,0.1946862423494371,0.5491669072749291,1.1747216211293343,-0.077326255629528,0.228704029933012,-0.1881319963344996,-0.2344574604677815,-0.6188291735741569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.8037776613315903,-0.545004921044439,1.1321109674188232,1.796709486834082,-0.0022212116627786,-0.1881319963344996,0.7871400044444135,1.2988740346933871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1.6176350881432364,1.6923820978709785,-0.2030762246946364,-1.594970870053881,0.3458431055719322,-0.6949969364501506,-0.1881319963344996,-0.6722849454301508,-0.2151021823599371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,0.4086427931382287,-1.502405270823886,-1.467138908922348,-0.2586845532872968,-0.2331464532585692,-0.1881319963344996,1.0790249944193264,-0.6188291735741569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.4972817167765908,-1.017734212120382,-0.545004921044439,-0.3166512587385508,-0.5004956168309884,2.037618422433372,-0.1881319963344996,-0.8911986879113355,-0.7197609213777119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.4972817167765908,0.4799616434011592,0.6859383858148501,0.8338363914452463,0.6481069350015468,0.228704029933012,-0.0691606675310635,-0.3803999554552379,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.4972817167765908,-0.1619080089652155,-0.1346904854246759,0.4929511617611583,0.8899179985452385,-0.9259221780459412,-0.1881319963344996,-0.5993136979364226,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
-0.6230716545900549,-0.5541616854113335,0.138852471655166,1.8991027342080211,-1.7095509345494466,2.076105962699337,-0.1881319963344996,-0.745256192923879,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
0.4972817167765908,0.2660050926123676,1.3014100392444945,0.3225085469191142,1.917615018605928,0.8829922144544189,-0.0691606675310635,-0.6722849454301508,-0.5178974257706019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.4972817167765908,-0.7681182362001251,-0.0663047461547154,-1.424528255211837,0.2249375738000864,-0.6949969364501506,-0.1881319963344996,-0.4533712029489661,-0.6188291735741569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2.7379884595098822,0.1233673920865065,0.959481342894692,1.6434388119449554,0.527201403229701,0.0362663286031864,-0.1881319963344996,0.7871400044444135,-0.6188291735741569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2.7379884595098822,0.0163891166921107,1.0278670821646525,1.2173322748398454,1.3130873597466988,-1.0028972585778717,-0.1881319963344996,0.8601112519381418,0.2895565566578376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.4972817167765908,0.5869399187955551,0.2072382109251265,1.0895003137083124,-0.9841177439183716,0.3826541909968725,-0.1881319963344996,-0.4533712029489661,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.5185022602798682,-0.408233442504518,-1.3393069477908148,-1.5886454027776007,1.306355157380035,-0.1881319963344996,-0.5993136979364226,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,-1.552625589092361,-2.2546484027934515,-1.2540856403697929,-2.011814763979061,0.6135794325926631,7.307061718281972,-0.5993136979364226,-0.316033930163492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,-1.160371912646243,-0.2030762246946364,-1.7654134848959249,-0.1377790215154509,-0.7719720169820807,-0.1881319963344996,2.1735937068252498,-0.316033930163492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
0.4972817167765908,0.4443022182696939,0.7543241250848106,0.1520659320770702,-0.4400428509450655,-0.8874346377799761,-0.1881319963344996,-0.5993136979364226,-0.2151021823599371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.0192703084393545,0.2072382109251265,-0.2314299513175288,0.7085597008874698,0.1132414091351167,-0.1881319963344996,-0.6722849454301508,3.519372486371596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
-0.6230716545900549,-0.4471834100169377,0.959481342894692,0.4077298543401362,1.7362567209481592,0.8445046741884538,-0.1881319963344996,-0.4533712029489661,0.0876930610507277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,-1.5882850142238265,0.002080993115245,-1.2540856403697929,-0.3191373191732197,1.883668261369512,-0.0691606675310635,-0.2344574604677815,0.5923518000685024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,-0.2332268592281461,-0.408233442504518,-0.1462086438965067,-0.5609483827169113,1.5372803989758257,-0.1881319963344996,-0.1614862129740533,-0.2151021823599371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,0.1233673920865065,-0.955319356664202,0.6207831228926913,1.252634593860776,-0.9644097183119064,-0.1881319963344996,0.4222837669757724,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
0.4972817167765908,0.7652370444528813,0.4807811680049685,-0.6149258347121278,-0.6818539144887571,-0.7719720169820807,-0.1881319963344996,0.2033700244945877,-0.0132386867528272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,0.9435341701102076,-2.04949118498357,-0.9984217181067268,0.1040320420282406,-0.502559235120325,-0.1881319963344996,-0.6722849454301508,-0.5178974257706019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,-0.0192703084393545,0.2072382109251265,-0.4018725661595728,-0.6214011486028342,0.1132414091351167,-0.1881319963344996,1.3709099843942392,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
0.4972817167765908,0.0163891166921107,-1.0237050959341625,-0.3166512587385508,-0.2586845532872968,0.4981168117947678,-0.1881319963344996,0.5682262619632289,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0
-0.6230716545900549,1.0505124455046035,0.138852471655166,1.8138814267869996,0.4062958714578552,1.999130882167407,-0.1881319963344996,-0.8182274404176072,-0.2151021823599371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.4972817167765908,1.1574907208989993,1.0278670821646525,-0.0183766827649737,-1.5281926368916778,-0.9644097183119064,-0.1881319963344996,-0.6722849454301508,3.923099477585816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,0.0877079669550413,-1.092090835204123,-1.97846675344848,0.2249375738000864,-0.5795343156522552,0.0498106612723724,-0.2344574604677815,-0.416965677967047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.6230716545900549,-0.0192703084393545,1.4381815177844155,-0.3592619124490618,-0.8632122121465259,-0.7719720169820807,-0.1881319963344996,-0.3074287079615097,-0.5178974257706019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,1.5497443973451173,0.2072382109251265,-1.2540856403697929,-0.1982317874013738,-0.9644097183119064,-0.1881319963344996,-0.5993136979364226,2.409123260532492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.4972817167765908,-0.5185022602798682,1.9852674319441,0.8338363914452463,-1.346834339233909,1.1524049963161749,-0.1881319963344996,-0.745256192923879,-0.1141704345563821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.6230716545900549,-1.0890530623833126,-1.502405270823886,-1.0410323718172378,0.1644848079141635,0.1902164896670469,-0.1881319963344996,-0.3803999554552379,0.3904883044613925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.6230716545900549,1.9776574989227005,0.6175526465448896,0.4929511617611583,0.7690124667733926,-0.502559235120325,-0.1881319963344996,-0.2344574604677815,1.1979422868898322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
3.858341830876528,-0.4471834100169377,0.6175526465448896,1.8991027342080211,0.4667486373437781,0.1902164896670469,-0.1881319963344996,-0.6722849454301508,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.6230716545900549,-0.090589158702285,0.275623950195087,0.2372872394980922,1.9780677844918508,-1.0028972585778717,-0.1881319963344996,-0.3803999554552379,0.0876930610507277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,0.9791935952416728,1.5749529963243367,0.5355618154716693,-3.0395117840397505,1.5372803989758257,3.9758645117857614,-0.5263424504426943,-0.0132386867528272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.6230716545900549,0.6939181941899508,-0.408233442504518,1.7286601193659774,1.6153511891763133,-1.0413847988438365,-0.1881319963344996,0.5682262619632289,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
0.4972817167765908,-1.4813067388294303,0.6859383858148501,0.7060044303137133,0.3458431055719322,-0.8104595572480459,-0.1881319963344996,-0.088514965480325,0.9960787912827224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
-0.6230716545900549,-0.5541616854113335,-0.1346904854246759,-1.381917601501326,0.4667486373437781,-0.6565093961841855,-0.1881319963344996,-0.3803999554552379,1.500737530300497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,-0.2332268592281461,0.5491669072749291,-0.6575364884226388,0.7085597008874698,-0.5795343156522552,-0.1881319963344996,-0.5993136979364226,-0.0132386867528272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,1.121831295767534,-0.408233442504518,-0.4444832198700838,0.587654169115624,-0.2331464532585692,-0.1881319963344996,1.5898237268754238,-0.416965677967047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,0.9791935952416728,-2.04949118498357,-1.0410323718172378,-0.5004956168309884,-0.7334844767161156,-0.1881319963344996,-0.3803999554552379,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
2.7379884595098822,-1.6239444393552915,0.3440096894650475,0.3225085469191142,0.7085597008874698,-0.1176838324606739,-0.1881319963344996,1.7357662218628802,1.8035327737111615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.8037776613315903,0.3440096894650475,-0.4018725661595728,0.1040320420282406,-0.3486090740564646,0.2877533188792446,0.0574275295071313,-0.6188291735741569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.4972817167765908,1.6210632476080478,0.7543241250848106,0.2798978932086032,0.527201403229701,-0.848947097514011,-0.1881319963344996,-0.5993136979364226,-0.316033930163492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1.6176350881432364,0.4443022182696939,-1.775948227903728,-1.0410323718172378,-0.0168734897436051,0.3441666507309073,-0.1881319963344996,3.049248676749988,-0.7197609213777119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
1.6176350881432364,1.9776574989227005,-0.3398477032345575,0.1946765857875812,0.1040320420282406,-0.3486090740564646,-0.1881319963344996,-0.4533712029489661,-0.5178974257706019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.5541616854113335,0.7543241250848106,-0.5297045272911058,-0.6818539144887571,0.1132414091351167,-0.1881319963344996,-0.5263424504426943,-0.416965677967047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.4972817167765908,-1.160371912646243,-0.3398477032345575,-1.893245446027458,-0.1377790215154509,-0.8104595572480459,-0.1881319963344996,2.903306181762532,-0.416965677967047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
-0.6230716545900549,0.2303456674809023,-1.7075624886337677,-0.7853684495541718,-1.2259288074620631,1.3448426976460002,-0.1881319963344996,-0.745256192923879,-0.416965677967047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.4972817167765908,1.90633864865977,-2.596577099143254,-1.680192177474903,-1.8909092322072152,1.5757679392417907,-0.1881319963344996,-0.4533712029489661,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,-0.6254805356742641,1.096252821434613,-0.8279791032646828,1.0712762962030071,-0.502559235120325,-0.1881319963344996,-0.4533712029489661,-0.6188291735741569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,1.799360373265374,-1.639176749363807,-0.9984217181067268,0.1040320420282406,-1.0413847988438365,-0.1881319963344996,0.3493125194820442,-0.7197609213777119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2.7379884595098822,0.052048541823576,1.1646385607045735,0.5781724691821802,-0.8632122121465259,1.5372803989758257,-0.1881319963344996,-0.3803999554552379,-0.416965677967047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.3045457094910766,-1.092090835204123,-0.5297045272911058,-2.132720295750907,2.422493825093023,-0.1881319963344996,-0.5993136979364226,-0.6188291735741569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,0.8008964695843467,-0.7501621388543205,-0.4444832198700838,-0.4400428509450655,-1.0028972585778717,-0.1881319963344996,-0.3803999554552379,-0.7197609213777119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,-0.5898211105427987,0.412395428735008,-1.2540856403697929,1.3130873597466988,0.1517289494010818,-0.1881319963344996,-0.4533712029489661,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
-0.6230716545900549,-1.160371912646243,0.5491669072749291,-1.381917601501326,-1.1050232756902174,-0.2331464532585692,0.2877533188792446,1.1519962419130545,-0.2151021823599371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.4972817167765908,0.052048541823576,0.412395428735008,0.7060044303137133,1.13172906208893,1.0754299157842444,-0.1881319963344996,5.238386101561834,-0.316033930163492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
-0.6230716545900549,-0.1619080089652155,0.0704667323852055,-1.168864332948771,-0.3795900850591426,0.6520669728586282,-0.1881319963344996,-0.8911986879113355,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
0.4972817167765908,0.9791935952416728,-0.955319356664202,-1.594970870053881,-1.2863815733479862,1.4218177781779304,-0.1881319963344996,-0.3803999554552379,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.4972817167765908,0.8008964695843467,0.6175526465448896,1.2173322748398454,1.0108235303170845,-0.3101215337904995,-0.1881319963344996,-0.8911986879113355,-0.1141704345563821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.0192703084393545,-0.2030762246946364,-1.1262536792382598,1.4944456574044676,-1.0413847988438365,-0.1881319963344996,-0.2344574604677815,-0.1141704345563821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
0.4972817167765908,-1.9805386906699445,-0.955319356664202,-0.0609873364754847,-0.6818539144887571,-0.156171372726639,-0.1881319963344996,1.8817087168503368,-0.316033930163492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.4972817167765908,-0.1975674340966808,0.6175526465448896,1.0895003137083124,-0.7423066803746801,-0.8874346377799761,-0.1881319963344996,-0.745256192923879,-0.7197609213777119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.090589158702285,1.5749529963243367,0.9190576988662684,-0.8027594462606029,0.4596292715288027,-0.1881319963344996,-0.6722849454301508,-0.416965677967047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,-0.2688862843596113,0.7543241250848106,0.5355618154716693,0.2853903396860094,-0.8874346377799761,-0.1881319963344996,-0.8182274404176072,0.3904883044613925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
-0.6230716545900549,-1.160371912646243,0.0704667323852055,0.1094552783665592,0.7085597008874698,-0.2331464532585692,-0.1881319963344996,-0.5263424504426943,0.9960787912827224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.2688862843596113,1.233024299974534,0.8764470451557573,-0.3795900850591426,-0.6949969364501506,-0.1881319963344996,2.246564954318978,0.1886248088542826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,0.2660050926123676,0.4807811680049685,1.1747216211293343,1.3735401256326216,0.6905545131245933,-0.1881319963344996,0.8601112519381418,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
-0.6230716545900549,-0.9464153618574516,-0.68177639958436,0.1520659320770702,0.587654169115624,-0.1946589129926041,-0.1881319963344996,-0.745256192923879,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,-0.6254805356742641,0.959481342894692,1.0895003137083124,0.8899179985452385,-0.3101215337904995,-0.1881319963344996,2.1006224593315213,-0.2151021823599371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
0.4972817167765908,1.90633864865977,0.412395428735008,1.1747216211293343,1.3130873597466988,0.575091892326698,-0.1881319963344996,-0.8182274404176072,0.7942152956756123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,-0.9107559367259862,-0.2030762246946364,-0.0183766827649737,-0.077326255629528,-0.5795343156522552,-0.1881319963344996,0.0574275295071313,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
0.4972817167765908,1.6210632476080478,-0.7501621388543205,0.4929511617611583,1.3735401256326216,0.4596292715288027,-0.1881319963344996,-0.5263424504426943,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
-0.6230716545900549,-1.338669038303569,0.3440096894650475,0.1520659320770702,-0.0168734897436051,0.8445046741884538,-0.1881319963344996,-0.8182274404176072,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
0.4972817167765908,-1.1960313377777083,0.412395428735008,-0.3166512587385508,-0.4400428509450655,0.4596292715288027,-0.1881319963344996,1.006053746925598,-0.416965677967047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.6230716545900549,-0.0549297335708197,0.5491669072749291,0.0668446246560482,0.587654169115624,-0.9644097183119064,-0.1881319963344996,-0.5263424504426943,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
