UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Response,cluster
7.5935345,2.4348056,2.2358878,7.1467586,5.3229866,9.881931,3.7445931,4.373039,5.213057,4.111267,4.608139,5.214649,5.1558585,3.9697733,5.34002,4.2566214,4.576755,4.5875196,5.138499,6.247468,0,2
20.101751,4.9211235,1.3095553,5.783193,5.0695148,5.23002,4.0307636,3.855851,5.4267917,4.2121897,5.288472,3.6834018,6.157445,4.4885592,4.6754956,4.2250814,5.5668745,5.6430664,3.495988,8.327313,1,3
7.70391,1.8236661,2.9217439,1.9184948,5.390544,5.1228747,4.8532586,4.761168,4.8896027,5.6242657,5.2027454,4.4468136,5.1656313,4.952654,4.742267,5.306858,4.872359,4.881537,5.119121,6.229143,0,1
8.586502,8.57091,12.404021,5.319254,4.471126,6.3940105,3.6600766,4.945579,4.2159524,6.8851004,5.5773096,6.2353573,4.9735055,4.4948034,4.46699,5.377126,5.0234976,4.1614027,4.3045254,7.040191,0,5
7.762076,1.7034922,3.156216,1.6563616,5.3131223,4.78544,4.9013886,4.8035316,5.04325,5.806726,5.2901077,4.3644743,5.1639485,5.11302,4.6982765,5.377357,4.93482,4.9080553,5.2425737,6.1868134,0,1
7.7391486,3.4882567,4.1431193,5.8626018,4.0536222,1.5472243,3.5576088,3.6630697,5.8683176,4.5315013,5.399053,3.8738787,4.9476886,5.0732265,3.9398005,4.3102736,5.1926155,5.0334983,5.4363723,6.5249953,0,3
7.748724,0.8442185,3.353882,1.4456173,5.795671,6.6726437,4.297038,5.0926776,5.056683,6.0455623,5.4908686,4.4765606,4.980443,4.6216807,4.843193,5.0785494,5.0233283,4.774777,5.397379,6.0798826,0,1
7.4428544,2.8436558,2.5746534,6.4370213,5.083211,7.892035,3.7527246,4.4231386,5.218204,4.267415,4.856385,4.91037,5.053591,4.2145915,5.171709,4.252742,4.875512,4.5823803,5.2229433,6.2554317,0,2
7.786466,1.010184,2.8600059,1.1481518,5.443566,5.206215,4.847551,4.9739494,4.916592,5.866051,5.256664,4.4573326,5.155663,4.915189,4.66903,5.4005933,4.9075775,4.8754983,5.1173306,6.142147,0,1
7.4735847,2.645895,2.2460613,6.6050086,5.4653444,9.716091,3.5266173,4.539534,5.0907073,4.32846,4.7610555,5.260966,5.138461,4.0411515,5.2247906,4.252907,4.769703,4.411563,5.3239274,6.2137284,0,2
7.534584,4.7755003,3.794477,8.818886,4.0389886,2.9827347,3.228027,3.916428,5.7668037,3.6179302,5.406113,3.9840386,4.749333,4.7286634,4.512891,4.0368595,5.1591597,4.6470914,5.1845503,6.221426,0,3
7.3195868,4.8105617,3.6485276,9.069041,3.8865805,3.3994486,3.1726243,4.181941,5.6352844,3.6046007,5.214098,3.9142692,4.68792,4.8757386,4.886238,4.162707,5.17435,4.817639,5.000538,6.2946086,0,3
7.527548,2.8848007,2.6127043,6.6742043,4.9822965,7.9450393,3.7455678,4.398592,5.2365627,4.2091064,4.8208117,4.856736,5.031445,4.19381,5.254313,4.340929,4.806607,4.5326686,5.1077576,6.30212,0,2
8.039971,12.500926,0.42297107,5.2558737,7.922246,4.7547855,5.541575,6.05765,5.769566,4.996348,4.807689,4.0586286,4.357381,5.1764345,5.5946755,5.2257085,5.3750463,5.0030584,5.075006,5.5135293,0,0
7.407282,4.600835,3.787149,8.401548,3.944258,3.1645656,3.3636706,4.153297,5.7552104,3.7457435,5.3414707,3.9952629,4.759104,4.831726,4.7216525,4.243188,5.1846356,4.705925,5.107169,6.274107,0,3
7.084057,4.652768,4.036772,8.96878,3.9981568,3.1632957,3.3671257,4.205282,5.951,3.3876653,5.250046,3.8529184,4.659996,5.013053,4.8705864,4.1954374,5.2376504,4.9555936,4.969661,6.417912,0,3
7.7369475,1.7154944,3.1731966,2.0223768,5.4701605,5.2952504,4.6762886,4.8481193,5.0033484,5.7782917,5.351657,4.3826523,5.120278,4.92047,4.802546,5.230011,4.9804006,4.8430386,5.3209777,6.178573,0,1
7.8328176,5.707842,4.455565,7.202974,3.9230165,1.2365279,3.6102173,4.060616,5.7065763,4.5978594,5.5107746,3.8967006,4.534375,5.134744,4.346719,4.4947114,5.3251457,4.602924,5.341913,6.194889,0,3
7.447703,4.3007154,3.7308273,9.598043,4.2608047,3.382135,3.1661863,3.6868315,6.092695,2.98546,5.4866056,3.9796772,4.8101945,4.551262,4.3151684,3.7278814,5.1449113,4.687228,5.2250485,6.262929,0,3
7.915874,5.5459414,4.145742,6.7305484,3.9835982,1.0337487,3.6999247,3.7391286,5.5866137,5.129394,5.2954855,3.6649864,4.493239,5.4629326,4.2735143,4.4099846,5.231744,5.125091,5.436398,6.2225614,0,3
7.7743206,1.8917599,2.2660081,7.120906,5.419615,9.795643,4.179732,4.5927925,5.070153,4.143626,4.334498,5.186502,5.1440682,3.8064377,5.3848615,4.341642,4.4345613,4.740014,5.059668,6.2037916,0,2
7.419845,4.818433,3.8466592,9.288317,4.5678287,3.8313377,3.115897,3.8633747,5.7201977,3.3749328,5.2474723,3.9918067,4.676165,4.679493,4.5300317,3.8676867,5.118315,4.8562737,5.1206136,6.262483,0,3
7.427663,4.9362693,3.727238,8.755207,3.876931,3.3144119,3.153435,4.1686115,5.526229,3.7649136,5.289061,4.0259304,4.7389927,4.773367,4.800592,4.215596,5.1784654,4.6515346,5.0487614,6.2379284,1,3
7.535594,4.7775846,4.0904236,7.6960135,4.039868,2.7355049,3.3785052,4.0875874,5.6274724,4.16993,5.301035,3.9890568,4.7000737,4.9417624,4.6056204,4.3159947,5.1936707,4.7754393,5.159744,6.287041,0,3
7.7795625,2.6967282,4.0538907,5.3919344,3.8289,1.5528361,3.6467009,3.45255,6.127339,4.5231423,5.312188,3.8583436,5.3032403,5.0584917,3.7551959,4.13704,5.0403523,5.2654066,5.694935,6.675006,0,3
7.5767355,5.5420837,4.6127634,6.898908,4.105723,1.2041515,3.8819337,3.974657,5.980843,4.6055465,5.424508,3.7096548,4.48864,5.3762817,4.399562,4.4756036,5.267589,4.9802494,5.301829,6.266167,1,3
7.571809,2.4778256,2.0905051,6.6403303,4.8748116,9.78826,3.6304615,4.473021,5.020761,4.3008857,4.6028256,5.1457763,5.2175474,3.871521,5.5009794,4.458886,4.538366,4.333626,4.986544,6.3790464,0,2
7.2401853,4.8262644,3.9684622,8.799385,3.856059,2.8014693,3.345308,4.148328,5.8655744,3.5859768,5.336503,3.8694067,4.6834083,4.9809732,4.79812,4.21463,5.228428,4.7999945,5.035246,6.3324347,0,3
7.9472203,11.295025,0.5119337,5.348161,7.269954,4.4966125,5.5344424,5.9586673,5.5449357,4.7379875,4.865896,3.7566772,4.2116103,5.2455297,5.6083064,5.09787,5.597318,5.0379105,5.132702,5.61116,0,0
7.728016,5.253271,4.677875,7.119198,4.0078697,1.4304087,3.4843936,3.9198549,5.754863,4.465359,5.4517455,3.9340785,4.598689,5.088976,4.3058896,4.3517466,5.2691584,4.670974,5.303412,6.290849,0,3
7.6780114,2.2970624,2.3451958,7.407017,5.3272805,9.6482935,3.9906015,4.365996,5.209312,4.0210867,4.456416,5.1231427,5.135913,3.9280038,5.3438296,4.2817388,4.4986806,4.7049522,5.06396,6.2479877,0,2
7.5813456,5.1430087,3.9414246,8.670401,4.254854,3.2036848,3.1827614,3.976979,5.588848,3.7882822,5.331195,4.028639,4.6708865,4.719911,4.541481,4.0789495,5.15582,4.6431475,5.158642,6.1884627,0,3
7.7393684,1.7795808,2.8861468,1.6343638,5.4214616,4.8612275,5.0370364,4.8084903,4.8377767,5.7594576,5.2186565,4.3862844,5.24899,5.0596046,4.7818356,5.463835,4.890521,4.914359,5.128647,6.2350197,0,1
7.6621265,2.4300692,2.3745883,7.0400863,5.004572,8.722869,4.0217485,4.5502815,5.0558395,4.0912848,4.4558783,5.048751,5.0750713,3.8614907,5.3932257,4.3055177,4.587861,4.5481277,5.0409813,6.336834,0,2
7.5949926,2.1778345,2.2078323,6.761964,5.357668,9.828693,3.850849,4.4879837,5.1675158,4.2521276,4.623023,5.2083206,5.169761,3.9817252,5.322598,4.29351,4.6032834,4.634434,5.151921,6.1826835,0,2
8.931788,8.839791,13.386405,4.732939,4.4146,6.9028764,4.2426014,4.7222023,3.8451967,6.801595,5.6499557,6.308984,4.687677,4.7600875,4.450462,5.5115676,4.926927,4.0528264,4.289944,7.137266,0,5
8.303451,8.462875,12.330314,5.3619514,4.4742985,6.2854347,3.8087106,4.863444,4.255831,6.7596226,5.55885,6.0336094,4.933826,4.593936,4.4842405,5.3267756,5.028477,4.1847935,4.344644,6.9980593,1,5
7.748792,2.9234488,4.0719023,5.745616,3.9381099,1.9507414,3.6053042,3.6398985,6.0380955,4.3848763,5.373733,3.9594421,5.2216015,5.0667195,3.9690723,4.2176113,5.0870147,5.1234612,5.5023565,6.581879,0,3
7.7995715,1.0277917,3.4747763,1.5250478,5.1958876,5.33604,4.446548,4.908098,5.298869,5.8791037,5.413868,4.4233146,5.005563,4.9419813,4.5826817,5.1484118,5.002855,4.8660645,5.3557296,6.105444,0,1
7.6614356,2.4016662,2.3257992,7.006242,4.795396,9.26458,3.904674,4.2684703,5.260324,4.060274,4.593459,4.9297695,5.1618524,3.9851823,5.4591084,4.443447,4.448189,4.6411414,4.8277626,6.367697,0,2
7.3271565,4.6933203,3.755759,8.99649,3.9526346,3.3828866,3.2206874,4.0995827,5.7371316,3.508181,5.3013997,3.9525828,4.730777,4.819737,4.7571416,4.1218605,5.180959,4.7628894,5.053612,6.2968626,0,3
20.116526,4.928724,1.3113959,5.796878,5.029017,5.145215,4.041566,3.7701883,5.341851,4.1980233,5.27455,3.5988894,6.211427,4.5736785,4.6827207,4.140591,5.596061,5.727732,3.5120757,8.411914,1,3
7.7736354,1.5341979,3.0176535,1.4648584,5.4976015,4.8641787,4.90737,4.9073725,4.872052,5.905364,5.3224134,4.352903,5.2332554,5.0007143,4.8470187,5.4196696,4.9806037,4.8814487,5.2722063,6.1938877,0,1
7.2945476,4.3460298,3.8863287,9.890057,4.7911987,4.096071,3.128434,3.680711,6.0713105,2.8056397,5.2960224,3.9593208,4.718792,4.5962944,4.3660693,3.627937,5.107912,4.9870095,5.1301694,6.3428936,0,3
7.146243,5.1535053,4.2540135,8.613272,4.083702,2.985097,3.3406584,4.2461576,5.722763,3.770746,5.145277,3.8268113,4.538475,5.15178,4.916398,4.3027325,5.2482014,5.0377793,4.9537373,6.4156804,0,3
8.823662,8.838723,13.153074,4.8970404,4.439171,6.6801596,4.069345,4.8248277,3.880909,6.9561505,5.7131643,6.3682814,4.8189173,4.6645055,4.3439817,5.4519277,4.954388,4.222387,4.229778,7.039363,1,5
7.84357,5.3532104,4.1027303,6.979734,4.2060065,1.4260932,3.7902787,3.7614884,5.7725916,4.795728,5.3320804,3.6856048,4.5289664,5.3519893,4.2029343,4.3701205,5.2325015,5.1433053,5.450411,6.2391715,1,3
7.2228627,4.3048854,3.6490834,9.476303,4.0717998,3.713454,3.1847925,4.0455637,5.9411693,3.0718389,5.333417,4.0018578,4.8248024,4.6676526,4.7026978,3.981365,5.1731815,4.780116,5.028882,6.3480096,0,3
7.924959,10.707393,1.2910511,5.2912416,6.079725,5.277894,4.924769,5.9196534,5.5179415,4.734569,4.9245863,3.7297745,4.6783433,4.7695646,5.6895585,4.6134973,5.3910584,5.1118793,5.1078515,5.7374725,0,0
8.029161,11.204768,1.3067516,5.002928,5.9411216,5.432456,4.8310027,5.9411087,5.530418,4.875609,4.920023,3.7041557,4.661054,4.718749,5.8766966,4.4910007,5.3213925,5.211687,5.010394,5.789445,0,0
7.980975,11.312018,0.5498776,5.38038,7.2639,4.4821887,5.4561744,5.933814,5.624122,4.7902904,4.922562,3.8021886,4.2157474,5.1830006,5.653816,5.00661,5.528062,5.005385,5.129255,5.6543827,0,0
7.0910707,4.9185467,4.18352,8.71987,4.05357,3.1837342,3.361231,4.285405,5.813844,3.5983179,5.202137,3.8631616,4.6130886,5.076203,4.933882,4.294293,5.244497,4.9712324,4.9379015,6.4131117,0,3
7.1871424,4.520041,3.920137,9.497617,4.447856,3.8438988,3.2214003,3.9817958,5.9776335,3.057909,5.259764,3.9363663,4.6909776,4.7587585,4.6455636,3.9113398,5.1707063,4.951191,5.033004,6.366003,1,3
7.935627,10.656099,1.3881421,5.288658,5.924973,5.312846,4.857119,5.905847,5.53982,4.7533655,4.964024,3.745106,4.6785316,4.7460485,5.717335,4.572932,5.3413053,5.1302814,5.0625005,5.7780185,0,0
7.547628,2.7675822,2.702122,6.5280843,5.110196,7.7124686,3.7641153,4.4806166,5.1711707,4.254126,4.816384,4.9077272,5.0159836,4.1708355,5.1865854,4.2876062,4.8244867,4.544008,5.199206,6.280242,0,2
7.480666,4.5036354,3.97107,9.732293,4.9973826,3.8625057,3.0702965,3.489764,6.0008855,2.9853292,5.3257027,3.979974,4.7072973,4.5339503,4.161001,3.5272036,5.064111,4.945147,5.2263775,6.2749667,0,3
7.1624475,4.6497855,3.8641407,8.86641,3.876651,3.1944985,3.2898989,4.226786,5.7959285,3.4953518,5.257804,3.9136744,4.720801,4.939659,4.8872085,4.232223,5.22157,4.873266,4.9828277,6.3758287,0,3
20.087168,4.928167,1.3220803,5.79484,5.061534,5.273792,4.0349307,3.898126,5.470332,4.2006626,5.2842803,3.7276587,6.1398153,4.445353,4.6617136,4.2693744,5.5730624,5.599084,3.506661,8.283204,1,3
7.6915193,5.216292,4.3229237,7.3635325,4.094854,1.9363438,3.603009,4.0504565,5.7874193,4.3348475,5.443524,3.9358897,4.639217,5.030262,4.363052,4.427844,5.270868,4.7389045,5.316133,6.2515583,0,3
7.9420657,10.946673,1.6044501,5.075345,5.5576277,5.6178217,4.6612234,5.9569135,5.5492826,4.8269434,4.951308,3.7351398,4.7652025,4.6049,5.8349915,4.34742,5.41294,5.1609426,5.0839133,5.812647,1,0
7.8727813,11.233851,0.460048,5.268857,7.136962,4.5444217,5.5435677,5.9499774,5.437942,4.6393905,4.8043423,3.6994982,4.2123723,5.3081193,5.5454454,5.128296,5.6598015,5.113896,5.1558805,5.5766783,0,0
7.4329576,5.188867,4.644548,8.238825,4.351992,2.5421474,3.3297796,3.9567602,5.8567004,3.814011,5.346659,3.9424078,4.5563855,4.9360266,4.5054407,4.1214848,5.206428,4.7567763,5.123376,6.3032413,0,3
7.30487,4.702527,3.8858345,9.523823,4.7267375,4.1534276,3.1088982,3.8758013,5.7886734,3.1802287,5.198914,3.9809365,4.665826,4.67925,4.5658097,3.8125207,5.1116133,4.968189,5.0754395,6.3091173,0,3
7.8953214,10.819041,1.4497337,5.148191,5.726757,5.5211973,4.7542777,6.0282993,5.475327,4.7548485,4.9615297,3.6578453,4.818387,4.5752163,5.7717595,4.4172153,5.3675365,5.117541,5.0790515,5.7851934,0,0
7.567442,2.6780539,2.4599419,6.8743973,5.004121,8.467804,3.9106991,4.42652,5.1859984,4.103471,4.641825,4.9693623,5.066009,4.0291657,5.2989964,4.288668,4.6735697,4.5784025,5.0760617,6.3278017,1,2
7.709247,5.2997394,4.1004214,8.292151,4.3821764,2.7183244,3.323226,3.8589559,5.6723976,3.991503,5.373191,3.9695842,4.61053,4.8161006,4.3401704,4.100312,5.175477,4.719598,5.2754083,6.175747,0,3
7.6379027,5.434797,4.7607975,7.105299,3.995869,1.3104337,3.5885913,3.9854305,5.8398156,4.4546485,5.4686513,3.8796492,4.5451336,5.1706634,4.387578,4.4006085,5.2797523,4.69303,5.262761,6.2796683,0,3
7.399289,3.1651998,2.36774,6.3598914,5.161157,8.108185,3.8653016,4.480169,5.268698,4.279774,4.788354,4.9687076,5.0707045,4.208347,5.2022676,4.191793,4.928748,4.6699324,5.2259636,6.2188635,0,2
7.805543,5.0672593,4.2333536,6.8841295,3.8612711,1.489433,3.4607828,3.8640223,5.5320024,4.846005,5.2922006,3.8532882,4.6398716,5.2403474,4.3734126,4.387151,5.232187,4.939075,5.3364816,6.3076396,0,3
7.8139267,11.128921,0.5632512,5.221158,7.024804,4.684867,5.552599,5.935167,5.421031,4.597889,4.770653,3.665793,4.2677336,5.306403,5.5643744,5.1823173,5.6525874,5.156362,5.1681585,5.5838,0,0
7.5269413,2.462337,2.1278872,6.493409,4.8597293,9.733371,3.6772828,4.3596725,5.129729,4.3559103,4.6903276,5.039246,5.263417,4.0180187,5.470191,4.5648417,4.5221763,4.467639,4.9168653,6.3479905,0,2
7.7972145,5.312349,4.100011,6.805978,3.8710406,0.9950413,3.7457802,3.8446004,5.7193446,4.889231,5.336278,3.636728,4.53679,5.4702597,4.3078475,4.444355,5.270796,5.104297,5.414784,6.278673,0,3
7.909934,11.227573,0.5248447,5.3155212,7.142833,4.4849052,5.509176,5.9233413,5.5115876,4.706272,4.863318,3.7208364,4.209866,5.23957,5.5948963,5.0708766,5.6150684,5.0660286,5.1608076,5.6311464,1,0
7.732795,1.8564651,3.0080872,1.8193709,5.4173837,4.9408674,4.9590797,4.7927847,4.930109,5.7409883,5.2564487,4.3746142,5.194726,5.0519238,4.755626,5.4033933,4.9024405,4.893716,5.1905446,6.2171464,0,1
7.2604656,4.376112,3.6436574,9.397789,4.063155,3.7268772,3.168397,4.046889,5.8757463,3.1586978,5.3293643,4.010428,4.811249,4.6651764,4.7081676,3.987544,5.1648536,4.7577806,5.052213,6.3194127,0,3
7.502417,2.6034021,2.2343714,6.7213182,5.272674,9.964199,3.5171902,4.336136,5.2287254,4.26084,4.8023334,5.1603003,5.1881413,4.1002975,5.2846904,4.3248544,4.656207,4.481825,5.1629415,6.241996,0,2
7.36978,4.108518,3.7540545,9.979253,4.632932,3.9088066,3.1155055,3.5753539,6.171807,2.699644,5.3745613,4.000083,4.8255076,4.4906316,4.243436,3.5438056,5.087062,4.8842254,5.1823006,6.364759,0,3
7.6342945,4.803272,3.8296187,9.114802,4.476325,3.333314,3.1081545,3.673227,5.748392,3.494876,5.363447,4.0062537,4.7256274,4.6117144,4.3029504,3.7977748,5.1003237,4.7286963,5.241389,6.2068624,0,3
7.678832,2.4029472,2.3188722,7.3048334,5.030151,9.591136,3.8726478,4.283212,5.251344,3.9943373,4.5395103,5.051903,5.145179,3.942875,5.4160805,4.3328104,4.462708,4.626149,4.942758,6.329724,0,2
7.358877,5.2946925,4.299281,7.971394,3.8669302,2.0992777,3.5727487,4.2247624,5.852018,4.045621,5.375112,3.8207185,4.575983,5.164541,4.732863,4.4282355,5.2860055,4.797923,5.1065774,6.2932644,0,3
7.685896,0.4368408,2.956965,0.93047845,5.5582023,6.583336,4.263419,4.9768,4.802916,5.7198706,5.186258,4.7037053,5.0685353,4.3843875,4.82195,4.9949756,4.9404726,4.813645,5.043249,6.160399,0,1
7.937639,5.269218,4.104653,6.8942046,4.055314,1.5499439,3.5822978,3.804453,5.549415,4.9227023,5.310215,3.8380153,4.610284,5.221152,4.2403507,4.4021087,5.228599,4.990045,5.43278,6.2429233,1,3
7.4651074,2.8877285,2.5738354,6.463879,5.050799,7.7971787,3.7928176,4.40039,5.233797,4.2615414,4.8455296,4.881516,5.0441914,4.2025175,5.215757,4.2923927,4.8501253,4.5718403,5.1844554,6.2826805,1,2
7.771044,5.1044893,4.201555,7.0604906,3.8845906,1.5364693,3.583281,4.0008936,5.6987185,4.5815115,5.411614,3.8907619,4.679552,5.145421,4.3278923,4.47262,5.2890983,4.821368,5.368347,6.297221,0,3
7.4788237,5.430222,4.3117294,7.8454404,3.9550328,1.8173927,3.6852326,4.1392617,5.930223,4.125431,5.4488096,3.7842402,4.552018,5.1782203,4.558445,4.428475,5.296332,4.8090825,5.2126303,6.247317,0,3
7.794908,0.63419694,3.6146693,1.3574363,4.8340645,5.625593,4.108553,4.8377614,5.507126,5.7180142,5.375614,4.5699615,4.8204575,4.8571496,4.2749453,4.9430003,4.9241705,4.880254,5.245927,6.060448,0,1
7.776159,5.636932,4.3465605,6.8214383,4.1115093,1.0754142,3.8827417,3.8633938,5.832164,4.897172,5.391558,3.6735919,4.452188,5.428706,4.3001513,4.464812,5.255433,5.0685463,5.392688,6.2026763,0,3
7.772338,4.7304134,4.184132,7.3283353,4.3096013,2.0584474,3.4969018,3.6880531,5.7799187,4.3453083,5.343718,3.8682036,4.6907563,5.0341625,4.147009,4.1556506,5.18148,4.978401,5.4047008,6.2986364,0,3
7.904714,11.245009,0.6476294,5.4348226,6.9717937,4.3743167,5.1981535,5.80538,5.680566,4.757293,5.0439067,3.7852154,4.1049595,5.1570234,5.640372,4.7910013,5.5378327,4.9518185,5.111274,5.7790003,0,0
7.8074083,2.8836093,4.084371,5.4243464,3.8852258,1.5727816,3.695761,3.5352578,6.1750383,4.398685,5.5032773,3.8870208,5.253257,5.113091,3.8211637,4.184945,5.003707,5.0709095,5.4453316,6.5501556,0,3
7.691287,1.1411034,3.1257696,1.8008636,5.1304574,5.6988063,4.2560754,4.7365804,5.023237,5.478262,5.190956,4.6299477,5.009015,4.649258,4.6125803,4.9456525,4.906055,4.856429,5.107094,6.192699,0,1
7.3499556,4.638323,3.8684444,9.186385,4.261444,3.460831,3.228617,3.9587893,5.895621,3.300814,5.332728,3.963677,4.719134,4.7306914,4.5874896,3.9675016,5.1667395,4.7948303,5.101581,6.2971663,0,3
7.7436304,2.3590436,2.2771978,7.1648717,4.9794593,8.988199,3.9503162,4.647677,4.995455,4.033341,4.37256,5.150572,5.0592837,3.722769,5.479633,4.298235,4.5088882,4.425439,5.012215,6.390478,0,2
7.745616,1.1029913,2.8064926,1.1869582,5.337636,5.1725717,4.760461,4.8673835,4.8169107,5.7114143,5.1681957,4.5357437,5.175154,4.8275485,4.6867986,5.3038397,4.8827853,4.893327,5.0415187,6.1968346,1,1
7.7293453,5.5100837,4.478516,7.368407,3.8983262,1.3470064,3.5442402,4.010702,5.741582,4.456745,5.4711995,3.858505,4.5398107,5.1577396,4.3939404,4.4094176,5.303159,4.662471,5.291891,6.237966,0,3
7.583158,2.6032128,2.4722862,6.9630823,4.959609,8.645018,3.939147,4.2990813,5.2862425,4.0040627,4.671024,4.9510007,5.0706205,4.0734863,5.293771,4.2911406,4.5918536,4.6679153,4.990515,6.3432703,1,2
8.890856,8.838244,13.294258,4.7781553,4.4340115,6.833188,4.201605,4.7790666,3.8293793,6.8721333,5.686774,6.3529463,4.718479,4.7352157,4.3884406,5.4861436,4.921661,4.161573,4.2698703,7.0792747,0,5
7.744406,0.88658994,2.9183784,0.9524666,5.559997,5.67154,4.447169,4.95194,4.6243954,5.8708096,5.2982426,4.5484138,5.1959605,4.550356,4.8847227,5.141179,5.0076632,4.848858,5.2299123,6.206549,0,1
-2.3520246,6.7882347,8.4669075,1.8407899,3.3526967,5.4080496,8.507037,2.9736767,4.1537714,6.3106136,4.223435,8.125494,7.680973,2.5218985,4.7696633,5.3332834,3.283822,3.3400216,3.9135923,5.7011557,0,4
7.7626457,2.9501643,4.058791,5.5191526,3.9847398,1.8740147,3.6824427,3.6997654,6.089227,4.458924,5.451488,3.9510634,5.1463947,4.9932137,4.0829206,4.297644,5.0935335,5.0914893,5.4142475,6.5173326,0,3
7.3831673,4.888869,4.2671866,8.4105835,3.8853824,2.24519,3.4349906,4.007736,6.0085974,3.6830797,5.48063,3.882882,4.66948,4.961351,4.572828,4.180978,5.2369766,4.6678443,5.141514,6.2896004,0,3
8.346721,8.690663,13.037086,4.9083567,4.3552346,6.751999,4.174699,4.6825356,3.954037,6.8532333,5.631791,6.148209,4.7990656,4.723647,4.441937,5.4979925,5.0335016,4.0952945,4.235386,7.0975437,0,5
7.3775816,4.145418,3.5653918,9.762444,4.1704283,3.659514,3.1068325,3.7661598,6.043271,2.8978555,5.4376845,4.0112963,4.858832,4.5125594,4.433991,3.7369792,5.130671,4.7047596,5.168439,6.286798,0,3
7.439952,5.766167,4.722867,7.2497225,3.9556353,1.3066932,3.804359,4.0936017,5.9448237,4.4848804,5.4001184,3.697002,4.4464817,5.40623,4.616141,4.4696245,5.2750297,4.914084,5.160888,6.2768674,0,3
7.6977987,5.110477,4.004124,7.6338263,4.0846853,2.6342955,3.3507853,4.0334563,5.466021,4.4124274,5.2689824,3.9832177,4.6577773,4.9596267,4.536573,4.330972,5.189192,4.792068,5.224162,6.2300754,1,3
7.0834494,4.8543916,4.233944,8.940654,4.3679323,3.4381564,3.357041,4.182261,5.9065623,3.399981,5.1717887,3.8641753,4.576836,5.0169415,4.826179,4.152834,5.2265906,5.0503817,4.956595,6.42393,0,3
7.540426,2.5081184,2.237059,6.9184313,5.3510833,9.806295,3.6676223,4.4085994,5.189713,4.1959233,4.6802135,5.217284,5.1610327,4.015766,5.3025856,4.2729754,4.6394134,4.547267,5.18489,6.2359705,0,2
7.4227753,4.8319955,3.8351307,9.297688,4.5727987,3.8564622,3.107474,3.8641834,5.703122,3.3812842,5.243632,3.9965858,4.6755376,4.6744704,4.533993,3.8667352,5.115891,4.851217,5.119748,6.257974,0,3
8.227234,11.878335,1.4357501,4.584666,5.369206,5.752936,4.6694427,5.9190507,5.67278,5.144085,4.753178,3.7431824,4.492065,4.822894,6.1855774,4.4615717,5.3012834,5.445929,4.93836,5.7206855,1,0
7.491119,5.1192765,3.9856627,8.757016,4.472077,3.4683158,3.1820395,3.9684143,5.5918193,3.7591286,5.211015,3.9753947,4.6155443,4.8085136,4.585303,4.044236,5.142769,4.857455,5.1157556,6.251251,0,3
8.738194,8.848985,13.214897,4.816271,4.432729,6.7372937,4.1844873,4.770572,3.7976289,7.0318646,5.793697,6.362902,4.8020144,4.727002,4.242537,5.445125,4.9520097,4.297992,4.17358,6.9711576,0,5
8.712877,8.666863,12.777652,5.103525,4.4301553,6.5441513,3.8829057,4.8533607,4.0510836,6.838751,5.5997334,6.234873,4.842422,4.5995517,4.4635196,5.417508,4.9838896,4.149651,4.279352,7.0942035,0,5
7.2978153,4.763321,3.806161,8.740368,3.926766,3.337936,3.2367272,4.2016644,5.653291,3.6751566,5.244429,3.9666045,4.719792,4.8767576,4.8463235,4.231445,5.195266,4.808098,5.0175242,6.3175793,0,3
7.5594077,2.7530508,2.48132,6.7367954,5.076175,8.502989,3.8710322,4.446593,5.180586,4.1515775,4.6522646,4.9766417,5.047425,4.034021,5.276881,4.273976,4.704478,4.547704,5.116925,6.3416996,0,2
7.8706,5.399893,3.9598558,7.1444545,4.133977,1.5240258,3.718865,3.7874463,5.6769533,4.804511,5.304629,3.6918066,4.5383244,5.3391967,4.256788,4.373367,5.2360697,5.1255007,5.4387417,6.227653,0,3
7.7773075,0.6370211,2.845889,0.9518631,5.4670877,5.70355,4.6254597,5.02348,4.882531,5.8413563,5.2577596,4.5482974,5.093338,4.6990232,4.6454353,5.270994,4.918201,4.847002,5.080385,6.1198997,0,1
7.920502,5.366281,4.205036,6.9883647,4.207978,1.6488488,3.5977187,3.74845,5.5906305,4.874441,5.313642,3.8224173,4.5481405,5.2116704,4.232962,4.329255,5.200735,4.98921,5.4144306,6.206754,1,3
8.035545,5.380634,4.162755,6.6481876,4.1864195,1.365492,3.6298027,3.6267369,5.5241075,5.1952405,5.270407,3.7857292,4.5297136,5.311961,4.141016,4.330925,5.178257,5.1151223,5.4733195,6.198092,0,3
7.733806,3.4592738,4.1411104,5.881107,4.065139,1.567987,3.5021574,3.6556177,5.8218603,4.4899693,5.391511,3.8997982,4.9345665,5.0545716,3.8920019,4.3219123,5.21281,5.005628,5.4237337,6.559012,0,3
7.6996512,0.45586547,2.8558738,0.8107581,5.529778,6.5129423,4.2759395,4.9484777,4.7103586,5.6850004,5.1911488,4.7203846,5.072618,4.359846,4.784131,4.995758,4.907423,4.833197,5.001894,6.178896,1,1
