PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response,cluster
1.0923486066602144,0.3613419087917349,1.8392962614920003,-0.8372358694739417,0.1312461939516866,-1.058915979192963,-0.5918801632312007,-0.9478841503971076,-0.6380592364281303,-1.183922382004949,-0.9524515151717556,0.7510267534590714,1.7821043295405974,1.2328574793939706,-1.0311883262374235,-0.2424835771358939,-0.1459370888963757,0.1130384416106536,0.6413695028646405,0.8513723587618678,0,0
-2.503202514509975,0.3380270979426608,-0.2451437526566009,-0.4317631493090767,0.1064175298816791,1.690837017198479,-0.1705012649452277,0.0239468859913652,0.3140613775732466,0.7214746810166407,0.3704258898309011,0.0311924134025551,0.3020783581498957,-0.4196955469484138,0.4352043765767099,-0.3636880450274046,0.011162999546728,0.2759085387881052,0.8248687900707653,-0.2434485288071316,0,1
2.4494674886974774,0.1973192763641919,-2.009393184462524,-0.8942360621711637,0.2465281830517074,0.6132981664011494,-0.0037865422923866,-1.2234948924935982,0.381573686577953,1.3976140199648572,-0.6867423383297871,-0.8922719976848554,1.0208387171835995,0.1082501692501758,1.032578347717703,1.869951875725236,-0.994860068831058,0.0739092091142157,0.7896755474765637,0.9526013488108472,0,0
3.3877864589525735,-0.2321145329757527,0.4213917514755356,0.369506230066239,-0.1686924845592844,-1.4115141706646768,-1.111702497373687,-0.1097228614982856,-1.260657373021845,0.8878172234208492,0.1386917330621097,-2.6377117238690873,0.659131914465554,-2.230579471946339,-0.6375852557469183,0.7788113061266271,2.565970805348561,-0.5376387875827813,-1.268278682562487,-0.0571241470806043,0,0
2.0972806548665512,-1.2157729802309616,-1.6406008403279912,-0.2909201176463276,-0.1120709900197481,-1.961706587804281,-0.3729483673068784,-0.1847566148494284,0.6065060400557024,0.0105429449303169,-0.4870621201485028,-0.5326539013419542,0.9832750453370216,0.1659873203846269,0.0627872177992859,1.7841733794874683,-1.715163093627159,0.2722313526779145,0.9719714759943036,-0.2329317317935678,0,0
4.545110191342887,-1.351034392926057,0.5622022199433251,0.8332823184484958,-0.4421418043176681,-0.7476328855670199,-0.6535545876735918,1.2196810871796993,-0.1359502499266586,0.6041997351444776,0.1388636110893705,2.83017516184425,-1.4543143635997642,0.49205759494954,-0.4644437613647658,0.6901496882475855,-0.4036698804192547,0.972644689198205,-0.6731619572778906,-0.5519718751942084,1,0
-2.324450542555115,-0.7965941986125802,0.2159188417068278,0.1346424306941805,-0.2753166862896288,-1.0150589376912804,-0.5720114214074336,0.4883826039817962,-0.0363411488627255,-0.616167352962373,-0.3127500713535225,0.0245953021514223,-0.300381822883124,0.0747726324144221,0.3409546621220421,-0.2095402715260068,-0.1314247659237407,0.2079526779064389,-0.6196426493311272,0.5236618753890929,0,1
-2.3977066603072283,0.0283019110581163,0.1662567167725646,-0.0313963368043062,-0.1904345039358945,-1.4363254344633245,-0.1242041698870903,0.6052997685349287,0.1317677798834708,0.4970700486724405,0.6400962861854097,-0.1689171287088592,0.2102675946442185,-0.006521786249317,-0.5808370102440985,0.3969981990532679,0.2580097619986317,0.1108054114880775,-0.0943441864833056,-0.1495811250135082,1,1
-2.3504812491884852,0.216277614594513,0.0180752070343208,-0.2082952515002905,-0.0450482185963291,0.3561545371936773,-0.1002509981841604,-0.0535142292471878,-0.1192358522945281,0.6380894874477077,0.4977744213913256,-0.2631695705337117,-0.0104619157262705,0.0823729522318838,-0.1718685292183754,0.3040631544640389,0.0588183852302754,0.0108438769751108,0.0207370388325186,0.8955793620346686,0,1
3.575460213393822,-0.9310510463261932,-0.945742891616477,-0.6006535978829451,0.0423559560847392,-1.0675803121938885,0.1993107034351352,1.1484440939018674,0.7522338562569648,-0.9074287309132748,-1.1462877983188715,0.527305764797537,-0.2159324019394725,-0.2161482455814755,-0.1156067250725302,-0.7205583429784476,1.0424387684060086,-0.1063792007470147,-0.2238865075499013,1.0204605747323523,0,0
2.637320911353606,-0.6534742498211316,-1.1493344554453,-0.1356526838100618,-0.2015989677884579,-1.4185700821895264,-0.4178857932056437,1.3346024397837548,0.9496284316665474,-0.6583681614805816,-1.058694377063422,0.8445768550881451,0.1222408170955342,-0.3666311690683085,-0.2065199319043277,-0.373953375315849,1.7108944623980342,-0.2296761468662246,-0.146567904443702,0.7970863565156372,0,0
1.3396299805397838,0.1658081013228581,-0.1478191644502481,-1.2061887737172308,0.3094609054133679,0.5380638579650182,0.7857755276878723,-0.5389550383231234,-0.7132054168015439,-0.8932966184222964,-1.1503380161776489,-0.3861197517304807,-1.296482875405372,0.8484977892664016,1.2751710191469363,-0.5617853744532778,-0.324098854816796,-0.1937581818441942,0.1759582847301188,0.4051027839433088,0,0
2.927167193581999,1.747510279679075,-1.3334242349766594,0.0050046186123659,-0.0018616675605902,1.465550402545198,-0.6200142643523819,-1.1829118571407051,-0.1857040413008873,0.6992655963083678,-1.3371263494859509,-1.3912616732595409,0.1062051525099237,-0.5973973460022308,-0.6475712698260121,1.111172483275314,-0.0613879829441937,0.4239399697764304,-0.0183580202837786,-0.3684720703964366,0,0
2.2804592508242463,1.501448625661929,-0.6539865986544035,-0.2288427826889579,-0.0119329539554315,0.6025971298324884,0.2845448446858971,-0.8220918313818233,-0.462010413605838,0.0828356673423535,-0.0747428890189338,0.0401997543633763,-0.3772070850934148,0.4432876460262578,-0.0770013417777539,1.3449391324362725,1.016890999767982,0.0948583032325021,0.1600194470376472,1.2286798725722332,0,0
-2.4810430935586036,-1.0940453216096715,0.0978778015659416,-0.1468054937358005,-0.1938258194922062,-0.9014471051840008,-0.3627762677555443,0.4681004924949739,-0.0239971388404683,-0.3489924211414988,-0.1265599410267243,-0.0726941863462034,-0.2385964670718731,0.1676485411169691,0.3194666039524069,-0.4799707454933806,-0.2501362017304056,0.3974694905015355,-0.1775445723203482,0.5182784274921668,0,1
-2.861661626389941,-0.0977580480222452,0.1991784508902933,-0.0405812221438791,-0.1539084237742775,-0.68582980654438,-0.249553943041726,0.3995832200834331,0.1508967264853512,0.5903731296923846,0.3149673402267748,0.0344497022251237,0.2984918806189304,-0.475554224747198,-0.254730644030872,0.3268811937271738,0.2085409174517283,-0.0868874473341313,-0.3669705492770837,0.8657424668017231,1,1
1.8245136800645736,5.140396547541764,-1.3092575431339446,1.7526226386962065,-0.5387415048282208,2.119928588469682,-2.7911331909469292,2.1979799482649027,1.611291277310305,0.0688345218259806,0.1014961640895065,-0.1457950990957911,0.3785593180164114,-0.3477836852436353,0.2334485299942168,-1.0570670428124604,0.919709594554004,-0.709686785104569,0.4131261779778012,-1.0998074294498128,0,0
-1.0525553367778613,-0.5580567113943782,-0.0439223740170533,-0.1590627637018989,-0.0128580848341306,0.8070027524825131,-0.2223313697454554,-0.0998317655483954,-0.3506005083041293,-0.4988571914471275,-0.2469022117628622,-0.8404005346332581,-0.835864289747066,1.0415335823482226,-0.5714763611912295,0.3952800653212694,-0.0245016277598446,0.2623092648907452,0.5113403773611425,-0.2773305727381885,0,1
3.0408636881924034,-1.1905421781755607,0.4358791641534794,0.5386019360286456,-0.3279020725828029,0.2285355889812052,-0.4286821809936667,0.3965200152258219,-0.4639125077899358,1.5128007259869918,0.086631149263192,2.585919772875118,-1.9006732496497092,0.8736281932801713,-0.4627425329633257,-0.1951488014488141,-0.2193426297057217,0.2391586229830123,-0.267381723741571,0.4418717621000215,0,0
-0.9627799200455344,3.5000687573356757,0.3222472903090096,-0.678319293789344,0.140293775097465,0.4883833030470202,0.7109817179876633,0.2119202947562707,-0.4276513869436243,0.8026339273098877,-0.07595415501624,0.0237970408870657,-0.4397562450978373,-0.930577656856734,0.2777134867790469,0.1875568513882091,-0.0479125735039,-0.2868588338691465,0.1153475707740967,0.4094289909008559,0,1
-2.1060296349006364,-1.1409447977907548,-0.0783977246579525,-0.0402409192173758,-0.2948018620822101,-1.8299904035515655,-0.2778851339540046,-0.7634407471108121,-0.2988041442959788,-0.3685919742805632,-0.4104960569336541,0.513581610007995,-0.0900028834898561,-0.8994941718974336,-0.2702178844589381,-0.1181931169079647,-0.4682111714380823,-0.804134907428758,0.1304630113590003,0.51613824748166,0,1
-2.486614974679113,-1.4827547823657108,-0.0845713265936589,-0.2066314104678519,-0.1173338858707296,0.156747882189127,-0.3281546893448717,-0.1418279529789567,0.0033223356026102,-0.2181734337451177,0.0052440003663842,-0.0311037093269926,-0.0730465906652481,0.2806849621438572,0.2131374103040978,-0.099785225158715,0.089303446013486,0.2267349775214009,-0.2369152699071297,-0.2498553511308861,0,1
-2.618837858095102,-1.318175654314317,-0.0875173884378883,-0.1151002670696364,-0.0547535611377009,1.6810714345645106,-0.4783446342552485,-0.5984925957546141,-0.1527680856801938,-0.2255865445375504,-0.1967514217549014,-0.0947895810763054,-0.1644187861234516,0.2125319016913428,0.1951133547740086,0.1445565419145135,-0.2046780302670947,-0.1711591110044916,-0.7390113211983736,0.5267337624015755,0,1
-0.409797975838626,1.2955330425235938,-0.1190520049094252,-0.1523819688716971,-0.2641424326894994,-1.7462140285839705,0.5075720620548578,-0.2420416067666071,-0.3763494619822263,-0.09626466390094,1.0216146941529427,0.6492739666847934,-0.2582016825179647,-0.3818283260099118,0.0193511081109973,-0.4278211698152364,-0.465690987102617,0.0459442649548334,-0.3493393246521851,0.3330194181032044,0,1
4.611007785931737,-1.5090882543795627,0.5824130293779816,-0.9089413284375346,0.5388543687342887,1.768119355115864,0.2944105597695796,1.440220076396748,-0.7505541320991865,-1.4345892581256183,-0.3042988980955388,-1.8941040004770144,-0.1730758672863148,-1.8620130767311576,0.5113714629818641,0.6859515312579805,-0.966142969305426,0.366057134326787,0.2756508974026356,0.8262514867132316,0,0
-2.893995020853545,-1.3124700871304606,0.0936545773615321,0.235654842187182,-0.2811655672549136,-0.682217581122805,-0.770834977604854,-0.230985386629923,-0.0283610874261186,-0.3380231692660237,-0.1819587533327145,0.0210274193328085,-0.0186354325706488,-0.1546737675887625,0.0192582020460629,0.036543752543499,0.101580943466283,-0.1065471822821552,-0.0806348399503588,-0.0832831427825975,0,1
2.8024038989532496,-0.9379729092325384,-0.8535711073009985,-1.3724513244843075,0.3767437880799158,1.01372499119394,0.9402337507646862,0.439951897604801,0.4009318726879106,-0.7601235176088913,-0.9564296561949802,0.2338455756834539,-0.2329365749044851,0.7764899988658702,1.048790889970302,0.969924193300818,0.3558380828621279,0.2994077763568651,0.1630810442019199,0.0357832717904241,1,0
2.680735870633891,-0.6837228307997686,-1.7939343613894858,0.1466545562636477,-0.3324230512374366,-0.0143211507243906,-0.2444675707660776,-0.004680234204389,0.9396034943628944,-0.7722709580534864,1.4397694572035475,1.79836627019501,0.6008114047832237,0.7033614216805805,0.4261999121386276,0.5841293218631,1.240257613251999,-0.1366819106404874,0.3107510078318642,0.0259466769483095,0,0
-0.0454209782498898,2.6976414162269062,0.2768849581478629,-0.7505289939819891,0.1954892497881995,1.1404322354134555,0.6295355172558986,0.2748520197223547,-0.4208963908440941,-0.3701618260350245,-0.6240422709720714,-0.0769367219695969,-1.060516428716943,-0.2749171063414443,0.641598814515621,-0.1278047554549744,-0.1828652069211239,-0.0051932118819283,0.6551147427146041,-0.8401271095096527,0,1
0.4575581629266904,-1.002726552492848,-0.7626366728569139,-0.7737358530585363,0.0594046849627146,0.478055436653802,0.5029266969425589,-0.4197352517906493,-0.0473069943536384,-0.418552913799727,-0.3089935101924637,0.4871011686947233,-0.4483126613330639,0.078796003873766,0.0368534940964772,-0.6308219494943113,0.1312703338772992,-0.1372838264029556,0.1127734412382119,0.5432248879348354,0,0
0.2245592592067811,0.349357976217276,-0.401850141030854,-1.1993971930780358,0.2160556519980667,-0.6836054226421365,1.1400494109505124,0.1061585432576963,0.096223238930961,0.4013074625011336,0.6247286773700502,0.3066112299794997,-0.0334389624188075,-0.1252963718863666,0.4530403536240271,-0.4801112865356595,-0.722499450554984,-0.3169978833569213,0.4535851792094109,0.6031974145270853,0,1
2.4857980944931812,1.1610706519537357,-1.388413003863776,-0.0747613037362976,-0.0982010557123174,0.2102071826050788,0.0101327968756327,-0.782177490334631,0.2043681088166944,0.1292167486676179,0.2495845685844059,0.7015940601691956,0.1900365087105742,0.0030664138636416,0.555025064681528,0.9283074242797624,0.5580615700254543,0.0806867023947345,0.4346035158206695,1.197555677773846,0,0
-1.9308849127788277,-1.7181371457677206,-0.2789040908799581,-0.7709188243019516,-0.0033038996962917,-0.7096007301036821,0.4287654232869786,-0.7032737279730839,-0.0638459726942608,-0.2427587117684292,-0.0043738320103067,0.7679889299670699,0.0184378109827623,-0.6455321873729273,0.1108814058044476,-0.5507787318711325,-0.3618055151828703,-0.2739298248731408,1.0153988955429598,-0.4296645050575953,0,1
1.1470831404787565,-1.4467426296307049,-0.7831879034536874,-1.044061210064268,0.1464635957892796,-0.3344933695278326,0.5996006469239585,0.1109730196054596,0.3142668440293195,-0.2683742321442808,0.0326256625665652,0.1448613555255972,-0.1220138671630337,0.290598898420623,-0.2137739621484388,-0.8575090851512738,0.0604846292946675,-0.5265060156506203,0.3354055715111046,-0.458593821555962,0,0
0.3924883195450124,4.414257715702542,0.3054323092560809,0.5146775249894409,-0.1697376738716638,1.52738384615157,-0.0574328694720214,0.7200243083486539,-0.4010205839848119,0.1388690289384074,0.957830215032078,-0.4965485890907644,-0.5317495879450946,0.1433418881900396,-0.4269441709472152,1.2541388775894065,0.2764127237527817,1.7003105587265408,-0.2625583258251505,-0.2641504086009362,1,0
-1.185330614071492,0.8622004974059482,0.0622139067997593,-0.3467476375114369,-0.1582649183587691,-1.0799071340838466,0.6009947042923256,-0.5466067658865347,-0.4850927479770512,0.0355019404154326,0.5284600577828101,0.4626783528672188,-0.278654151288692,-0.4326409070579289,-0.1635098020697565,0.3276600208568529,-0.0496624932211983,-0.1524256219435529,-0.4362639841959705,-0.367769501364233,0,1
-2.510429206139746,1.3744658104237244,0.3129043745952398,0.459570488588542,-0.1223566691785496,1.7588725019814344,-0.9454849010581404,0.8465212020538808,-0.1013554620462881,0.1572692675607391,-0.0850285989837396,-1.1166644560293295,-0.4711152209936005,0.7446688984851075,-0.013203581950421,0.49520668037804,0.3980762275325934,1.3296358751123525,-0.4056807086069011,-0.0642432904414427,0,1
1.3546672152891552,0.4041170439155409,-0.7106905754381094,-0.925703091227944,0.1444994722018723,-0.2104948716435494,0.7554797003301403,0.0862741631429375,0.0039084248632722,0.6669084934989776,0.070357636643526,-0.3811039078137448,-0.112220543853789,-0.0294013130126537,-0.9289857245172172,0.0594711584970697,0.3767635866885034,0.0764942669043392,0.4946818175754864,0.1011004958998452,0,0
-2.4773635402388106,-0.9973998386109134,-0.12087730113556,-0.0161834424608973,-0.093770937672386,1.1941185228221178,-0.6100399572278288,-0.2994083576051694,0.0064084021490862,-0.2121429848238149,-0.0818287220485644,-0.1937819422493318,-0.1821429301040507,0.2093122466025873,-0.0926087371739261,-0.0271959666451387,-0.0781645009008394,-0.2566785744259156,0.2399248198565551,-0.1205888220215931,0,1
3.2726506506673925,-2.269999972679895,-0.1092144928931888,-0.4895709255299876,0.2169968034908231,0.9271645617903352,-0.233620118719694,0.147203812505717,-0.6510538050926731,-0.3320255175314794,2.004348446914302,-1.788354720175931,0.7288717971744214,-1.2185386226912658,0.0061696792649354,0.4942259451920811,-0.7278507571939004,-0.7247817927537374,0.9150676505932438,-0.2002066284205223,1,0
0.6562052247013141,1.5629538292417495,0.4887714063669837,-0.8753783327552532,0.214088987025608,0.8704427752197849,1.2261675395025329,-0.1112853595094715,-1.0181121696118438,-0.5368932446844448,-0.636089560591613,-0.2160294474696111,-1.284845711236291,-0.0194448969047251,-0.3989586597581734,0.6837676474830866,-0.1504657343358279,0.7213552394961229,-0.2589542384664771,0.842962392590086,1,0
-1.6061088531846068,-1.0396749283344466,-0.1468412793574766,-0.4379704059588443,-0.0277567078415327,0.4982487896170871,0.1622320815922907,-0.9095973692274004,-0.3024353352722431,-0.4518636620493536,-0.3031590403028398,0.5073835371853386,-0.3820360762349761,-0.4036717735647031,-0.2455288090438455,0.0221907791013483,-0.4499962004263858,-1.093027097385506,0.0361659124507977,0.5452077586105994,0,1
-1.4945884423874107,-0.0261697509151207,0.1871616420638098,-0.1288347423161598,-0.1594770378813751,0.1358195504287539,-0.002857796498474,-0.8068811487607451,-0.7204926136194988,-0.9516427776142208,-0.9234374958080538,0.4276585098619792,-0.9260169354771846,-0.487241273115398,0.0280608584596627,0.0771764979211354,-0.2927794926423145,-0.4030040171617747,-0.2826657890548637,0.4448175452735625,0,1
-1.5732873099382347,1.555424242692746,0.3408703167692328,-0.2134468127184917,-0.1609218768783283,-1.062610085046393,0.2494563583351524,0.062156229763574,-0.3578341476621677,-0.1065367630017448,-0.4189756938142975,0.282113963086079,-0.4818894583889483,-0.9297082570059176,-0.1391175150291946,0.4408304571122214,0.1649146625664876,-0.1579776434213927,-0.0826892250134238,-0.7758349954617105,0,1
1.9479984089094795,0.8438271753765019,-0.3016790057997889,0.2827362424294868,-0.0150496454446919,1.651402793904382,-1.0902218954236973,0.1600857170141241,0.1756597907749205,-1.229578812947226,-1.0849342239003943,-0.7141963925769138,-0.4246204909848592,0.8082468699132465,1.445342987472837,0.4832754892013112,-0.0136436738676378,-0.1850075025188642,-0.914333898870542,-0.142690637485417,0,0
3.4243840166717483,-0.9585132518659012,0.666393206717333,3.2004038868936933,-0.7440063173008314,2.093121165785307,0.7350718332105843,0.2291904171736556,-1.093369946614019,-0.3943856721653781,0.5206758703508895,-3.20178351364775,0.9050885599729224,-0.4302342456930891,0.4274078831490107,-0.6141377233813377,-0.2664712285925099,-0.052721007981245,0.6204943143856829,0.823842829519958,0,0
-1.984060352847759,1.719046212362229,0.3032030914570823,0.1719677061499604,-0.1650704058795012,0.3298572290227112,-0.4561997228953069,0.6924606270044987,-0.1046879200495712,0.0599815848050722,-0.0456399703130189,-0.2234611456619121,-0.3794894887081442,-0.1126182604161713,0.2701024314474813,0.0878320241121996,-0.0017223371745399,0.2352550464021267,-0.4090765402465313,0.5696668964502671,0,1
-2.7045008332637996,-0.1621583269350499,0.0766681369184083,-0.3695227366021183,-0.0412929128030106,-0.2346010946347497,-0.0437139702240386,0.3100123117977358,0.1598126991642351,0.6587757737259705,0.2115468188091672,-0.2213848881616913,0.251462270518666,-0.2917419854484697,0.0410872749805647,0.3156227700945789,0.4040709821208488,0.4061501410326617,-0.3471666961272349,-0.5797229129009012,0,1
4.196814828496151,-1.5015019255400406,7.2940788796350065,0.321541017367478,0.2516623733345759,0.8469940372799493,-1.1425953142841163,-3.2992734510188866,4.4864978935986635,1.312314493831604,0.9746313218766972,-0.6501634991936942,-2.151589863053932,-0.0749151965756957,-1.9562936420431265,0.312925547571826,0.8491055907402218,0.7348316963103658,0.7949289744961651,-0.0113629813408496,1,0
-2.4742420174477027,-0.4004766623588577,0.0297212349722804,0.2878976745232618,-0.2050195414496667,0.45453940086944,-0.9580888103561006,-0.0214814187351689,0.0253193904560765,-0.4685749777457452,-0.2718617032247225,-0.2435600723285289,-0.3017435686549133,0.1006587886130527,0.0004529650371802,0.078139976002537,0.0031975863111602,-0.3069809997177925,0.441372957264425,-0.5648146137385605,0,1
1.3608522421218945,2.482302540521951,0.8162533490516392,2.497806284039882,-0.7908615189189331,-0.3523323464485881,2.141702377697275,-0.0827639427978544,-0.4524082294993253,-0.5553110820762286,-1.7436553613531558,-0.390633246940629,0.3959786876215928,-0.1156801428417888,1.908118615248521,0.2674399328412117,-0.2738789102786406,-0.7559379143063396,-0.9429064944469346,0.2594872647230937,0,0
-2.0620098228581925,-1.5360977130666178,-0.253432238437152,-0.5883426195091856,0.0985886443305572,1.3674400943067595,0.0042269425931536,-0.2870618118912142,0.0110718536505752,-0.0525851527071415,0.2995391177485895,-0.342008438871656,-0.2626006248519342,0.6382228077043157,-0.0438716490694373,-0.251580102449548,-0.1090261466077448,0.1814747668629378,0.6987830872651991,-0.448059821582142,0,1
-0.5361541411941554,-1.0312343599075902,-0.402077267469394,-1.2039472541877143,0.2436192823417221,0.9058368818019558,0.7704065478967158,-0.7797131016470766,-0.2700411184461795,-0.3851725459832029,-0.4269947388095676,0.1928322839191983,-0.4371467791974728,0.1834220026309089,0.8028279337938841,-0.1642009128303101,-0.4999521057902533,-0.179842635715739,0.4752128704003937,-0.4302698463175719,0,1
-2.660636770706329,-1.4719076623825489,-0.0282599409661969,-0.1661333920414064,-0.0523835332429907,1.0892905920752765,-0.4020493375303618,-0.3299820644653408,-0.0578618328223312,-0.1388907601629685,0.0353143290341268,-0.0899410115523934,-0.133333672493288,0.3045259679878659,-0.0899388791568924,0.1140098475040839,-0.1294111043059972,-0.3977609474798042,-0.110931080674086,0.7503584606929246,0,1
-0.5970985263129828,3.587907470607223,0.0783565314305772,0.7452580821991951,-0.2046399472265202,1.7067407291166548,-1.1356399917942854,0.621810067661584,-0.3189422822546227,-0.1718395491810658,0.074945256601074,-0.8033764162947137,-0.9685489774407556,0.5213001068284366,-0.3927192893723806,0.0018084074990609,-0.1987312731360145,-0.2975514326603244,0.8643769423914717,0.7242963734002972,0,1
-2.3807985137107117,-0.9212835188669964,0.1657510946201669,0.0845415370226,-0.2143325519282132,-0.1935292398176336,-0.5059391114444691,-0.128435885099752,-0.2948706472271512,-0.5161246993301336,-0.2083122204595117,-0.4017217538730862,-0.4492003581778785,0.4680234413566546,-0.1747625165009581,0.4085216915883248,0.1954321592186111,0.2264049978478229,-0.3730433254402633,-0.6752700817555144,0,1
-2.364479158690814,0.1017148429243613,-0.0338039802303551,-0.6162614326733032,0.0988367116931333,1.058301844765292,0.2574320704263432,0.4318799202260627,0.2229354953700992,0.5796758520551545,0.3938388653696236,-0.0893375528666274,0.1084922059746009,-0.2067948022040345,0.1565618192543627,-0.0612237326016958,0.28134810520793,0.7468690821816828,0.1567949994897641,-0.5922542013372909,0,1
0.6052841185036859,1.2294591228624323,-0.3629012917216604,-1.1401891420007673,0.3204605631742305,1.0614295825191344,0.7716016054650361,-0.0183215701208801,-0.0523014314291541,0.0470974327143744,-0.7150925271559855,-0.0506252438835614,-0.440577666160491,-0.2750526406751411,0.8621321441325439,0.049712192184069,-0.2098366950977928,-0.1827808540595258,0.2170324903887915,-0.3794539122485759,0,0
-0.237985195402961,1.3181004468460145,0.179840572861835,-0.9216971438135022,0.1796431835631249,0.476332938759178,1.0594955083905846,-0.5450230237911518,-0.7230473446387854,-0.1061898566511889,-0.3295206604268471,-0.0565040353130573,-0.906675185930822,0.0639521064071467,0.284281604676727,0.2472972180446068,0.0277695698953602,0.0304854251738526,-0.2921899776847391,-0.4684293349535474,0,1
1.1034871735231755,2.487344770173739,-0.3862812638011629,-0.2910566932917425,0.1795798462062902,2.082748334929991,-0.0064835188895384,2.0306087360875904,1.312170586498696,0.8169143931933004,1.0323918998019257,-0.0069128116188382,1.025886424601715,-0.4805703390284678,0.0971927445596632,1.0610156064641538,0.3992382958099907,0.4133895177920559,-0.4449505572583456,-0.3360007695312029,0,0
2.6249695747072574,0.8582793330895262,3.611269180786594,-1.65729846728832,0.7519800691933164,1.3390661566766893,0.3678786693219337,-0.1616732423281293,-2.0705889803103363,-0.7110824852065292,0.4651191438652819,-1.3179448855209028,1.6501962904512264,-0.42837911186687,-0.476047521972976,-0.1309386892977481,0.2514441156874685,0.467305328562738,0.3788515065596833,0.8423460296959058,0,0
0.9857270581058328,1.92005051528588,-0.1755539437465239,-0.0464494204614021,0.0983422968415247,1.440331885250698,-0.5459915229187227,1.342014955188592,0.7077751909329474,-0.2440682968685417,-0.4744117237959073,-0.4863929316857218,-0.1235336485364785,0.1442757377896504,0.6390789136910215,0.3556887271755319,0.3958438404139293,-0.279318042637277,-0.5167192601158384,-0.475278322902349,0,0
-0.4741457979178115,1.5974981888126871,-0.316721534076677,-0.009886783214429,-0.1418175136410496,1.3712846300090582,0.4886234948666897,-1.4795244068271498,-0.6527877120147973,-0.0501152939295103,1.5422691923518357,0.6191270073534395,-0.5231845480164652,0.212453943659008,-0.5881603940801171,0.2637271243813767,-0.1769569429497417,-0.5676255822387302,0.0627368087854947,-0.3829045441648708,0,1
-1.571887850089986,0.4335997337935482,-0.1040031708521765,0.6286203814291557,-0.2953183401840876,1.6853561387802702,-0.9358233144571696,-0.0997519216336723,-0.1683867389064526,-1.0061791454999116,-0.2376881366608611,0.0182416349156798,-0.6990736810738927,0.0867922795781907,-0.173116236511981,0.1003229195510726,-0.0015314044927431,0.677266705449042,0.0496678970682205,-0.5604548386704946,0,1
6.110536670398838,-1.0783816109063806,-0.8916487375917053,-1.011330523001475,0.3419272319439652,1.3283337478767043,-1.7501816485074766,-0.970424871081851,1.122282548323775,-0.0115804951831915,-2.05993532857863,-0.009375333941137,3.553850858739154,0.6672100305521769,-0.7630197964612686,-0.3370561763252054,0.274406342622385,0.1548322689776341,-0.2804574922652366,0.9130488556671564,0,0
-0.3081979939987566,-0.0501761958519639,-0.6068980528593829,-1.2616248205304008,0.3007205710739305,0.567506135602429,0.8668223424576994,-0.6572077657770153,-0.1757251741494858,0.9196831000416232,-0.2866423867897929,-0.3938213188398581,-0.190264847917545,-0.1799360741356327,-0.3873726409475188,-0.112261137614731,0.1054863194714499,-0.4541069429754525,0.6117420466032818,-0.2821656693602691,0,1
3.3839346959546965,-1.0326099477502295,-1.0618609998092268,-1.000979421860632,0.2637200448007793,0.5809066459807805,0.6603046638344559,1.33097184861025,0.8722602761832443,-1.239240248560312,-0.7746329898561811,1.0359421947041734,-0.6290764708654076,0.196203406867397,-0.0825528312425747,-0.7019130757467761,0.9239021649666485,-0.4018626100773276,0.5949129039948816,1.1737952269977143,0,0
-3.378472482781881,-0.4805211442579336,0.3475992282381616,0.0678948198253442,-0.166480900892455,-0.5329021131598674,-0.5162529890136404,0.9460983441782028,0.1426633463948097,0.6416768890305885,0.3525169168157376,-0.8685521762000408,0.2192535463124825,0.5660637787824132,0.0404401751496299,0.5241465768171474,0.6331865727843474,1.3452383250191096,-1.0365977911949844,-0.0773331908556191,0,1
-0.7214370579990681,1.4681214358642845,0.2678228021334872,-0.6542142299168522,-0.0019768346084508,-1.1381782374933007,0.6435153425539708,0.0180260699840977,-0.5922354863399775,0.0249679773420279,-0.4324569515022145,-0.0160995887755856,-0.7478998054790544,-0.2652021600727178,0.2766167138409705,0.0521232743481382,-0.055453696073496,-0.2265781717930831,-0.157593498414816,0.4785388328217076,0,1
0.8431212398805445,2.0055213624633854,0.3555055894744298,-0.4034315723926545,0.058486907407339,0.4592354355842224,0.6408271178659193,1.2505182720743548,-0.0059353742300878,-0.8556861901051058,-0.7522544541451437,0.3777098381261824,-0.748860093908035,-0.8656139002320689,-0.6182268021196601,0.6688526209012974,0.2137454786711042,0.4978008759614655,-0.126953787639596,-0.4915059040608147,1,0
1.8362362829205847,0.98473816224416,-0.0869979060223556,0.3609041109818002,-0.1442849344511657,-0.1612395553887746,-1.1605971470377292,-0.1287415249716816,-0.4022604539262884,-1.1973164927319504,-1.6276266157621335,-1.3189520895510929,-0.4836774199491059,0.947165474733998,2.0321014091307714,1.175680914592823,-0.7008104567449072,0.6232469504290152,-1.4859362109070091,0.527884218972343,0,0
-2.391478622600946,-0.9646576817238552,-0.0110307694967446,0.0690493158680648,-0.2892372849506692,-0.5687410650226763,-0.327384423397004,-1.1632651283530022,-0.4773117756911843,-0.5648921394637543,-0.6546692279803124,0.7567988344306941,-0.2548826799001567,-0.9864932104103648,-0.1180998594690518,0.155486758348761,-0.1189921167708202,-0.6914655561948191,-0.5147120422014037,0.4044197812566406,0,1
