RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response,cluster
-0.4512026408630182,1.014686509133162,-0.8596462442344034,1.0779729983595645,-0.3152577682409322,0.0569560408299435,0.0978031873728204,-0.1794157647673497,0.0877709396357636,-1.013927291470309,0.4051685617239781,-1.880292817212245,-0.566648375994846,-0.4570301439437086,-0.8672895256701924,-1.1922995878338007,-0.1425881675895092,0.0042957245712801,-1.3532703666737105,0.6000729099549229,0,0
0.5796487240459535,-0.6801456108359538,0.8953667655629991,-0.4954938253568494,-1.2795295246694325,-0.3103197989707124,0.4292394173837398,-0.9989697675849142,-0.2089161788094672,0.9687709751745373,-0.6261612325228201,1.9717147240779032,0.3682134712107949,-0.3071116191210552,-0.6802154386186087,0.4718591949299852,-0.8962024253753758,-0.130148010219181,1.2018625771531082,0.8409318060163143,0,1
1.0485941688491778,-0.0649410290717263,-2.2473612798608587,1.1034185789285542,-0.2580122214518806,0.7071045281300086,-2.5387772255953034,-1.5614909098551784,0.2851759481131939,0.2191478671477789,-0.4866465968341273,0.0816133564143543,-0.808906047164709,-0.0046722848893339,-1.2921757467559718,0.7270505133354281,-0.6992448616577839,1.0928592803179136,-0.2696700643631194,0.0587869511951952,0,0
-0.3549625963404946,0.6443049600902802,-2.6091485503551057,3.012899232222071,0.970890953762982,0.5202861634702491,-2.0011869903071484,1.8686064905648736,0.8577509122574246,-0.1854139912411945,0.0704703235949172,-1.2084649615939762,-0.2484871718809784,-0.7182871871843062,0.5506603043780818,-1.5278769346974994,0.8804504118558322,0.9941712699603178,-0.6290113790794327,1.596975583778497,0,0
0.106065532516277,0.7360107357964452,-1.073755420007683,2.2297620735423074,1.0768814452592157,1.1590777966778425,-1.485042337048828,0.3387662933807298,0.8293409654739741,-0.3838581491736961,-1.4710365604496545,-0.7744926013889225,-1.96798587485262,2.543712468017561,-0.3955671890293214,-0.6258589073551556,-1.0340203590101322,0.543217688314328,-1.5539170635175503,0.2348504627749923,0,0
0.4225480281764719,1.3760794337243167,-1.0721986103016548,-0.7614934611713253,2.7613585934883895,0.6753234447574388,3.199858236125851,3.2915425793320714,1.261658380828971,-0.7717583334759794,1.6701404070661892,-0.8278131487807595,-1.574974898613449,1.4499218619519565,-0.2909572552866887,-0.6912508003273686,2.086991814713825,-0.8178947995089484,0.0225025722332025,-0.3243565792718631,1,0
-0.2492930606175445,-0.0376855442445546,1.048940927083463,0.2583518504845628,0.1255643236107033,0.4652365744464957,0.1745620842449235,0.581554955252168,-0.1645169883813805,-0.1170851887509369,0.5801070600851101,1.1335747195933938,0.1799026173043105,-0.0958499216380861,0.3007867283878489,-0.2949374753803078,-0.1917101436110659,-2.252354498207443,-0.2299411390634674,0.8942458259229624,0,1
-0.2922622802017998,-0.3172827785576181,0.2454210505405726,-0.3640370357626609,-0.4539864714543973,-0.2543170067899314,0.1144063272462808,1.1255054994453482,0.1768591642914319,-0.0267074343921813,-0.431336897399966,0.9843671673358207,0.6438864190747604,0.2904815100487423,0.0787826470803153,-0.3202060496381415,-1.4167179963778556,-0.5525421059949001,0.3538288084835106,1.0425733813147584,1,1
0.6198232450471715,-0.1641929328075922,0.4053343190185655,-0.7386979052748814,-1.0085584247964314,-0.070620727713699,-0.3833896514870762,-0.1051946645690323,-0.0309019214028329,0.1709315553279891,0.0921621039773872,1.570412785694978,0.8500966717065226,-1.1321872956743766,-0.1342327336806608,0.4519546582168277,-0.9451141409705132,-0.8000361526825919,0.9806907180776924,1.0938265482125415,0,1
1.096163103892819,0.3057502533916729,-2.0786866959984582,0.1814479717238078,2.1185471452955316,0.3625686507448271,-0.2921068709756358,0.5220146917865887,-0.692201640172452,-1.4921198077861453,0.550055698126338,-0.8624271843962613,-0.974113949997833,0.2233825708303836,0.4384354828142288,0.3123913061545501,0.9861294464581252,0.2357781390451822,-0.1517633961020825,0.2605785816290073,0,0
0.8252270171602769,0.2522422773543541,-1.9803485579600573,0.4816696259030089,1.7958931631406163,0.8452685824209893,-1.049525980221167,0.2197519399100124,-0.1580599811758875,-1.209040768004941,0.1455184427905014,-1.308854166641816,-1.5114496964167683,1.9082854680156396,0.8764300208606568,-0.0944084388630637,1.5166689107829467,0.1807579750116845,-0.4098570529453827,0.6994085063844953,0,0
-0.0644754928285952,0.538165239942417,-0.5103864350598168,-0.658023310030287,0.1076619301589338,0.8731679370602461,0.606852324537841,-0.157810564558007,-0.46012969435405,-0.2579207503852581,0.3801282483119256,-0.2529926800860249,0.6304620746483318,-1.1711245729135462,0.163158675597172,0.0824216390130012,-0.1962799039882322,-0.8673358364842805,-0.6628481440798731,-0.7574556853495792,0,1
-0.0384028474276549,0.0050312758986891,-1.2893320612678631,2.059098879606024,-0.8024398061134155,0.4492153487983026,-1.4324191193738336,-1.814157492424873,0.9196699723961352,0.9494099239362848,0.9771822647271716,-1.2457836262490245,-0.2360511401063147,0.5274790920266198,-0.900092087862525,-0.2832870627140015,0.1406827113168413,1.7249222428387756,-0.3995328984775402,0.1573280514487143,0,0
1.295865451914257,0.994514097981708,-1.9373009877414369,0.2682048007238732,-0.2316171267283276,0.4919113986733082,-0.7829973751862539,-0.1606195353251561,-0.1836143092271684,-0.0422997541084763,0.2996057040310008,-0.442757270962922,0.3155813672776896,-0.917202748643787,-0.3814427400892375,-0.2165080440331701,-0.0031942569186771,1.5338267563610342,0.2969256575413286,1.071225680444673,0,0
0.1796070676718452,0.006989829973318,1.0167785446536064,0.0286480722828538,0.0695429077129871,0.5510316510600577,0.2044758829440039,0.2628604833083499,-0.2240401540073071,-0.0550382492218202,0.0001162571607735,1.092327102807557,0.1689107446741199,0.1703758629318908,0.2953833452194476,-0.3176295390796748,-0.2223923560507645,-2.1864140983926967,-0.1674640271156139,0.752524173066728,0,1
0.1693721185924757,-0.1887192062025772,0.3228789814929262,-0.5791821537766259,-0.6061850630899022,-0.1609326363373727,-0.4328086659902438,0.2105846511730325,-0.0001865462197065,0.0996270413921615,0.1629527470234279,1.4284359236550632,0.7722880736062891,-0.7748128167856551,0.2363314453314654,0.2471719634310184,-1.0606836330622187,-1.0796103524052554,0.7129835501137005,1.4440280775805443,1,1
-1.169196103897843,-1.8425585833294549,0.5809032675657211,2.2693587582575603,0.9570244447423524,-0.9359965201414212,-1.0655722162086534,-5.327556228980498,1.3380422535829806,0.471244747978212,1.74477486446665,-1.677510867810036,-2.6630806896587553,4.776687792745499,-1.5246330379800572,0.154744704872064,0.6926241723277893,3.3228797832785637,-0.014109668022774,1.5007745952280922,0,0
-0.0822997148453759,0.3333546580112143,1.2786460263846018,0.8277810231303899,-0.2187745062552986,0.6941528328391972,-0.2338095545745404,0.6545083677219631,0.0619193208189161,-0.4336223978157079,0.9215486858904294,0.657388571877418,0.234908660138617,-0.7366455478112115,0.0489438361402456,0.0128157974813038,0.380759732401236,-1.075845594006705,-0.423090013122426,0.3997442524952209,0,1
0.4549099256432624,1.9877074780951791,-1.439389797104179,-1.0901554669107532,2.7370476277801634,0.9073946293202416,1.7484699804544988,1.8537147029202456,0.8567500087706862,-1.4116524214145882,1.8331931272825523,0.1664357023200514,-0.9619079381948568,-0.2811247143777213,-0.2855361267316898,1.1679624904565429,2.0112705932657637,-1.504927979184974,-0.6864775619116317,-0.0419041769520837,0,0
-0.1643556398215951,-0.2036485582269349,-0.950923079617684,-1.224777958589286,-1.6351882936580362,-0.0360272415800854,0.0305332943103358,-2.7407116364544515,0.4586826148426965,1.656910578210788,0.2634042774304995,-0.3454063293801004,0.7787653870577931,0.4776854316746398,-0.1293713569035346,0.5100731795456377,-2.0159501953749057,1.678470229376491,1.0828990502773248,0.2172084087806688,0,0
-0.4008779288190247,0.97942442651654,0.3254305599324107,0.0503924649966294,-0.3458289779602262,0.4694930026094626,-0.1392049660595084,0.1904451673205486,0.4438772996786341,0.0379057138829781,-0.791703071021227,0.901709332922973,0.1460634539824745,0.0170030432693529,0.8510093860231303,0.0093120047755008,-1.1941355463872525,-1.8580711453024876,-0.6095302927602924,1.1010079559801456,0,1
-0.3884441990203648,0.2390396285157266,0.9268182118085893,0.0908390013568021,0.1534986386322427,0.6131528581905701,0.1864757696273075,1.5964776797584022,-0.067373540351787,-0.4163399769469454,-0.6264901977381276,1.0426394877277745,0.3082493724263307,-0.6434265295826513,0.2511801976162608,-0.1470965708340707,0.1943379738447387,-2.3347722342749586,-0.26687590971417,0.909643423841209,0,1
0.3396764341414786,0.5586435964997882,1.3342651149804512,-0.061734712769686,-0.4161206695645244,0.9033608708799936,0.0397911004344565,1.0146109400477077,-0.1096236848573263,-0.2437018134668711,0.1895294953665141,1.9478632257785091,0.5634639808470987,-1.7617977212195477,0.0649502239110301,0.7546298523515151,0.4236091076173133,-2.741304882974526,0.1553471078755551,1.1665723424722905,0,1
-0.2745513269271609,-0.0911950307863849,-0.8083361077976792,-1.428986652798694,-0.135606528326869,-0.2924653839267291,0.5022737812377478,-1.147769142367506,0.4802965566051724,0.1434842467898575,-0.6980266425550079,-0.2458918799853851,0.4019153444260419,1.253950140230665,0.3926261520591733,-0.4151021887687716,-1.51140676276315,0.2146260671653752,-0.194925763281446,0.4432074303762528,0,0
2.165008023228472,1.0349915107396592,-0.4288330520356316,3.1586354802392473,1.7466182875035443,1.8180733115321288,-0.6932792546952253,-0.2245969229372834,-0.1921937423849691,0.198814003701676,1.3258022789767252,0.519594892813134,-2.856842023651337,-0.9331137031981712,-0.0192760544986272,0.8180755420177697,1.1176181019306868,1.347186944532053,0.7508725582927533,-0.2629202327678034,0,0
-0.7963014491422676,-0.025754608811291,1.3602927841256254,0.4066265473833291,-0.4400022644065648,0.0528442846380733,-0.0644817749589115,1.5086166565897363,0.1004927847438914,-0.0945475042039712,-0.1853112762406672,1.4418636711463764,0.3702815842045506,-0.924046092891265,0.3533686044413356,-0.454847825011791,-0.4277828959092095,-2.241607036002412,-0.0962529924916785,1.1873171966917,0,1
1.4523940270701765,0.512834413033656,-1.270817072242,1.1806408172036271,1.0533911231493442,1.3237748464533745,-0.1271296955524254,1.0747984875931706,-0.9452606494783584,-0.1307814052194706,0.0675138388242307,-0.8898329809950092,-1.1792355261799372,-0.5587971574543915,-0.7512283419369647,0.03043211044201,1.5049270905630925,0.3268600488216376,-0.1665829946128653,-0.4652001468772974,1,0
1.5606579365630655,-0.0136854359481873,-1.5177920997376706,-0.1241359019861069,1.2084831276842882,0.2120322162888837,-0.7131589243912975,0.280856703181885,0.0521924007320254,-0.8258525992943485,-0.894888766595476,-0.2090196944339507,-1.5500640030277344,1.8096000260924447,-0.2930289362604669,-0.8778273363473836,2.260242972000608,0.8004672851110238,-0.4470921844990999,0.8159638675276744,0,0
-0.4410301798165134,-0.0948600588596528,0.1199423873093144,0.4682006242800436,-0.7208954172784474,0.3226945446759508,0.8612445236962498,-2.7593691204241826,0.0688856921184144,1.567826631759961,1.0341731265421217,-0.7370480297897342,-0.0436352749720258,0.8694371254447446,-0.6613154426903034,0.1620207201811729,-0.5895544507749134,1.337328165541568,0.0267924834590047,-0.3759154998585831,0,0
0.966114906099385,0.4830795387586071,-0.5697345350157709,-0.5847835518456389,0.116725740850389,0.8991431473053855,-0.2329351578450789,-0.1309245467154875,-0.239446220689067,-0.4467791969051074,-0.4426642567393076,0.3887208039192034,-0.291778917955892,-0.188496794798597,0.4571854189926202,0.6794527292570212,0.599403344201839,-0.912259882964962,-0.2510102876336429,-0.0204101260844525,0,1
0.8452816638723626,-0.0932528031026811,-1.1283869818678782,-1.3706613174415432,0.1588189464797452,-0.2742392456203807,0.2817603573250344,-1.2822700238976372,-0.2458981305772299,-0.033137350818487,-0.8554179484698439,0.2035353169020979,0.1778801818998256,-0.0456242988567681,-0.3044084051395261,0.6748611859639042,-1.4577467071609178,0.4630597676110543,0.3169716949817426,-0.042309145178973,0,0
1.0224505992533237,-0.0777607645752762,-2.24092044965139,0.0100333847392161,0.2748652742301009,-0.0971977008885322,-1.2693507073934498,-1.1584509658085531,-0.1602539804668988,-0.4353585092204665,0.2260085697235888,0.5029726609651779,-0.6380844925030016,-0.0753252189095687,-0.6789092224136892,0.6596021117476747,-0.11605191683222,1.5002866786179654,0.3885323150945727,0.8463277076638902,0,0
0.3159282083371194,0.7861317901938387,0.3788242940213263,-0.3012266763547013,-0.3635810073837101,0.459779522941152,0.8652464705463416,0.3466449721818925,-0.1053519786239984,0.3197278791376491,-1.9149766641972916,1.184260006627706,0.0113810333783381,0.2903639753179661,0.3945279118575545,-0.0185566023895491,-0.905813097602192,-1.267972314192802,-0.3482946045509639,0.5796507789671341,0,1
1.0281275124614486,0.2094151030271578,-0.5109662564797094,-0.3785872264161707,0.4983180666243177,0.2399927366289956,0.8558467203670936,0.9274211581377344,-0.2503262956457716,-0.5321101584626009,-1.3349767906363623,-0.0529773098515416,-0.3470422578818216,0.3202354622239981,-0.1974580809794071,0.1415578424162121,0.0262800037613596,-0.4915306546860229,-0.1068794634913986,-0.2555891120400804,0,0
0.2773939662767332,-0.6401752218940956,-0.0216618001020734,0.6565619062508388,-0.876658416849107,-0.292050592563189,0.4707932415948591,-2.4027229923995073,0.4069109528631639,1.5891349626183542,1.7717929382628683,-0.8917628581594126,0.2899533831684764,1.3411989410981544,-1.1274431082241865,-1.052061551986869,-0.4579315696759154,2.9841968144572175,1.1078008656669984,0.9198287182236206,1,0
-0.4411012423596483,0.0772740216005862,0.0207865720683875,-1.2902358911327874,-1.0095090052024118,-0.1733143655622439,0.0605071500510096,-0.1113606074397571,0.2565662236451851,0.6836001954950899,-0.2174878243126811,-0.2320804286499951,0.8291288453420992,0.1264091734398372,0.6582524049544751,-0.1946466704429753,-0.8386618758343185,-0.6796757333553625,-0.3853259320663892,0.1559014068489493,0,1
-0.1240696084723141,-1.1018435037095842,1.5877254540275212,0.5461130143695473,-1.2868826242310183,0.1233271986243402,0.0912033254900498,0.4355255936001812,-0.1644484056891703,0.6836418104232359,1.6543035762277192,1.9121750660155323,0.6832633803280701,-0.5604947747046628,-0.8155420482362473,-0.101751584852167,-0.2771672843852139,-0.6234493322732295,1.2846297566573202,0.7480556060138803,0,1
1.3634181950946775,0.3390983730961338,-1.0557431899870613,-0.6133723970728571,-0.3856763083363366,0.0448970104279254,-0.6838828053047561,-0.416022252484439,-0.1010616969460571,0.2238093618084985,-0.5290255424033201,-1.0656738002085544,0.1554329130735027,0.2057916395139495,0.1340966244660797,0.1949787381777097,-0.1563109589817662,0.6925482721661614,0.1711066106942366,-0.1603774975850373,0,0
0.0108762277679386,0.020442523011634,1.7330888484415674,0.4940480931725455,-0.8957815467269895,0.2792518214633425,-0.149697117213217,0.8992230514570757,0.0372880273250158,0.1817029498537474,-0.1349291822140911,1.5858012781178048,0.0594221518700151,-1.320204270579879,-0.1520837037955192,0.2088025525209016,0.0046407805567156,-1.7247250191609274,0.3897093431946051,0.856855954947635,0,1
2.0436945773211392,0.4492445731904418,0.1576136236696043,2.423279586228058,0.9127044520295624,0.5831776741716954,-0.8276489773631893,0.5716591584116152,0.6902641124227874,-0.0895211172912296,-1.35624935030388,0.6416283633455786,-2.6460390775527673,-0.3534462900809989,-0.4970431899285432,-0.0353619699327749,0.6687930428241644,1.0327972439373756,0.6800409964470797,0.3595872794000836,1,0
1.1440356137846712,1.2228354410672702,-0.79258878458769,-0.144294502496576,-0.805193182886885,1.1203320902917284,0.7244378118397252,-0.3352663189470382,-0.2966114570422585,0.993664079493852,0.7796171464851738,-0.3978413372415617,0.699471728172752,-0.9312346719269748,-0.0140938593250361,0.0789758172116238,-0.6072289939842803,0.7488128630575133,0.7796227079871028,-0.0543720080640971,1,0
0.5273137742106363,1.0119558120559589,0.6888263844067559,-0.1088604309815073,-0.80159197593374,0.6763994585413526,0.0072174195677588,0.2488638108573123,0.0751799042980815,0.1658652501989743,-0.3197961982403661,1.3989787029585783,0.0832294569978004,-1.3814533500118582,0.2663560591579022,0.9892681043918744,-0.4367002475274619,-1.6169394735632552,0.0720275501246064,0.7034410614565362,0,1
-0.0888286812331879,1.0387532400601858,0.6116415017487817,0.4980132211907773,-0.8532033476073954,1.0460080084491088,0.2627155481651947,-0.1350197530451997,0.0620771631854172,0.6943964836486272,0.4944879344659154,0.9725749253214157,0.1087832237193599,-0.6860494412642896,0.3296600600727133,0.4266978810826146,-0.3374957782188573,-1.5287291817376656,-0.2201247842263922,0.4994412464536701,0,1
-1.0548168620319869,0.0099546779205512,-0.0830529374530253,0.5735580091091806,-0.7172805173874934,0.2923491628819323,0.2767022601889037,-1.33148402593764,0.4824546383257702,1.2496403288134212,0.6798077960838373,-0.4162883308444013,0.1694356032410676,1.2493565586045288,0.0673964283255466,-0.1949302780103015,-0.8103776311381281,0.1666061155724121,-0.3830162652518403,0.3584326662090377,0,0
-0.8582691113674589,-0.6762861734165058,0.8082269510631505,1.3609578868108907,0.4360445817663418,-0.2723741555974275,0.399523236296111,0.9523423390628096,-0.2325068053801022,-0.2024364482892462,1.9196369627900245,0.0933007099789031,-0.0978431207310816,-1.8379191902340293,-1.1322761136815016,-0.6604781349012532,0.4992046836927282,-0.4732044555319312,0.0356965178408867,0.4302668644001849,0,1
0.8956657640591374,-0.2721027749105175,1.0765806212883493,1.3385427047011458,1.4285218454416355,0.5550075832074979,-0.803237632091988,-1.502087847649233,0.9862512890019272,-0.9927644989369246,0.3112921556198603,0.5717590912708996,-2.3077534039110437,-1.2449440702812786,0.2826665573108712,-0.6805097179094958,0.3385398740190698,0.5477596162391334,0.199721127126993,0.8716914226370676,0,0
-0.0712915354819181,-0.4790575153631354,0.662859219798231,0.0547161028426376,-0.8039794687532154,0.0650896334795167,-0.0354212789400793,-1.17404172416334,0.0568766884750858,0.8155542289375607,1.0946001175640283,0.8676118841230861,0.3025391096019693,0.086670631733736,-0.3792657535606754,0.1469838867463893,-0.8235319236823678,-0.2891045802917255,0.7648061796278773,0.840742858667449,0,1
-0.628187260322125,-0.4614689061016422,0.2330859182905236,-0.2758731864274443,-0.0400270802892753,0.1643326091055816,0.103373989182352,0.0459684093721323,0.1658863987155364,0.0869399116961953,0.1408227952962164,0.5305590128979389,0.808973305412121,0.3234153942793696,0.1030867683399972,-0.0494578930371437,-0.1443099946312383,-1.2383803681790984,-0.0744489547263244,0.9351009848417414,0,1
-3.2852558132233884,3.4329184624198463,0.9003447912910673,1.8384553867231477,-0.2860437285775312,-1.4905795677210811,1.3320361332005473,-1.2420722554844246,-0.0576301643628631,-2.1246531028611075,2.553813275985252,-1.4950380441219908,-0.4434650666113302,-4.564084723710898,-0.4235693719533331,-0.2215707175927245,2.649242395747512,2.7539001603970674,1.101230355971721,-3.122808421514521,1,0
-0.7730580813437198,-0.1489868938228127,1.9519083157068609,0.8876094114878337,-0.4665148752956583,0.1969541319505675,-0.0021622375793651,-0.1685194466710433,0.3495174338833651,0.130152070690741,0.7333815541597027,1.105848174891957,-0.0049993413860915,-0.0410934631991956,0.041525104979556,-0.1115262569864915,0.0843560354755744,-1.5477406273814764,-0.2955289278141574,1.0149600484869583,0,1
-2.045341363633683,0.0220080026046843,-0.7368943973932298,-1.2398929344106917,1.050365280502778,0.2705886647571077,1.3393302844381243,-1.8803792355396265,0.732948526643935,-0.0276447202493009,0.571044431053346,-1.913327152428247,0.0768634946783234,-0.2661057936404185,0.3224203199379564,-1.0387326726256227,-1.8346567554525592,0.1086356647132085,-0.8575120833698429,0.5828397521883606,0,0
0.5975525260843519,-0.0988200173507047,1.5822600480784013,0.0582499613090513,-0.4106144589100289,0.3608298048193192,0.2643018818416519,0.1566809269175643,-0.2241709860531258,-0.1207011536750727,-0.0685647838229076,1.3249098023996773,0.2999423188212198,-0.8396536057478181,-0.177627741358965,0.2056420706625466,0.6182239096503868,-1.6269581905643633,-0.0169840308076041,0.4686461480047215,0,1
0.461700447143884,0.4913810564543205,0.729089344993223,-0.7631003693275286,-0.6454043280963228,0.7180656755650375,0.1357763946678445,-0.0679401259984514,-0.4093599339463302,0.4793092441467149,-0.5364002747891337,0.186404645612976,0.238045270513855,-0.7986190827250519,0.4145958001091647,0.3208099677691817,0.3780781102784523,-1.653600351450458,-0.7124071735764951,-0.5340103603583757,0,1
0.7854424014777752,0.4282561844265186,1.537838196506254,-0.0824598173202927,-0.7347212646681263,0.5209770256990514,-0.1613260372499761,0.9085237493077885,-0.2085333571419603,-0.1515940479051056,0.0697677512591438,2.0229357035016555,0.461112694738781,-1.860200973968713,0.0760467539010411,0.5471921055078355,0.0601016547941507,-2.2553167222992005,0.4426325679582831,1.1844120116740235,0,1
0.0090786833102432,-0.0584369751394222,1.1634440638484491,0.4813513879132709,-1.2232883995180492,-0.0856162874299789,-0.4577397207757413,-2.4847281612771743,0.7458575180961694,0.6946284257285568,1.2623027807470306,0.416164304987298,-0.2859764339599486,0.5721100386587882,-0.6194168182611076,0.3968504896127953,-1.349312986373674,1.4477601807835327,1.198234807171627,1.0002033898598015,0,1
-0.9407599354915848,-0.094861645145883,1.525265543057592,0.384258924777243,-0.3997281259609879,0.6872909518558432,0.0756423979741347,1.1140099872022202,0.3730978178190245,-0.1401405980450763,0.698067250466893,0.551325211570646,0.5455331080936091,-0.0117247030255718,0.5858117689436457,-0.6784880597875949,0.5311913444730236,-2.209965393742891,-0.7325916259943335,0.6051152588838823,0,1
0.137435754025373,-0.8612555832316365,0.7128764549339601,-0.5921256527981893,-0.6994221085108565,0.1364618817564648,0.1605777850799604,-0.9525915531874408,-0.0327571343167402,0.6588355841537448,0.1996594546170784,0.6112192197686335,0.524274635002242,0.3424762049661244,0.0108475170330371,-0.0361746958304206,0.2500073357114298,-0.4856049097076194,0.398523755519086,0.4368352047714204,0,1
-0.2477386592372053,-0.5541953769882791,-0.7615225434464207,-0.4979420901467478,-0.778230552904679,0.2794658232106379,0.0795074771422474,-0.862503293186993,0.034706883463002,0.83075860753898,0.1058623835171879,-0.2329913500108402,-0.0681482700460338,-0.2707835244232104,-0.4283742765056078,0.6406415345138046,-0.6020362453894343,0.5462196960382527,0.6209587004839044,-0.8140008201056405,0,0
-0.0494602549610207,0.1561301654219288,-0.5986705593264416,-0.3121618217967824,-1.1094875602834329,0.3895440760303236,0.979221744778694,0.0761513170892055,-0.2891360200257714,1.0055882101124487,0.2254906874871944,0.4201984160050658,0.8588943008595163,-0.7587941699822959,-0.6008331254340428,0.3189899305747801,-0.97278997434618,0.2033819712381457,0.2082243713049471,-0.4461516293944447,0,1
1.396601561320862,-1.529696644201374,-0.2556215898214837,0.1673950580215863,0.1150442356534716,-0.8875335968889163,0.2990484378190459,-2.035745920996892,0.0663101191014958,1.0382168872629003,1.085068060704642,-0.8573319708312943,-0.6519032670920062,1.0475479906739615,-1.570618896739423,-0.0868211557717905,0.3034622514670178,2.821477004508914,1.9503401405132184,1.018508713612506,0,0
0.946571472137988,0.7372746309813548,-1.1426553603699197,2.0743560851374174,-0.568348737242899,0.2768698526478884,0.1425122074066338,-0.8220638454955379,-0.3555727073149169,0.2602451606717952,1.4517479977191114,-0.883599880485367,-0.8379142704775795,-2.678956835368263,-1.3324449492623691,-0.5765110753421429,0.4032594100965794,1.9342565458281675,0.1867044555116815,0.0578117253110556,0,0
-0.5451988479933884,-1.4083999966798584,0.3486687464700387,0.6744567424039534,0.3181052316633176,-0.6333216279923551,0.0891984766779572,-1.0491106446311351,-0.0426897416364354,0.1289857075911993,2.3646348927615053,-0.1319685656417203,-0.2563263159922975,-0.2461548173725846,-1.072644216609826,0.3487037626286526,0.2854363100340614,0.8643685426520314,0.6185874737736006,0.3442352243208421,0,0
0.579301630152847,0.2472667081634849,0.1855997868294697,-0.7539435046174773,-1.6099020968458304,-0.4116724991160947,0.8678926121052586,-0.3430411256522128,0.3421170526163569,0.6873819918284466,-0.7009473315445041,1.2622721949656417,0.4658785271359151,-0.6671655723418066,-0.8750499786568361,0.5590251928675731,-1.1061176617979511,0.8307265563062446,0.7011173563836306,0.5929439265852617,0,1
-0.2391921306129539,-0.1926765452642508,1.9555512727277389,1.4255543930731516,-0.5632626766577906,0.5740457047161343,0.1986573911879271,-0.8508905470555197,0.2156525367962808,0.6073342654865654,1.4796870353298424,1.1123114556719365,-0.5419596984681436,0.4366788053783886,-0.3026568689335463,-0.033203141433486,0.9568442032584116,-0.8917028752463537,-0.0229745560109654,0.7717375163435567,0,1
1.3093922364715809,-1.2059462773401406,-2.736526831550135,2.061265322810888,0.2622759220865175,-0.2739039700035399,-1.78842976103771,-0.7327507600812561,0.2088718838949252,-1.5345639929440271,0.9111882466226932,-2.00493027758633,-2.434345939212034,0.0112763135893536,-2.5325380827138595,0.131218015993031,2.457778132683794,0.4262561065142762,-0.1222368808110425,-0.4431184822259446,0,0
0.7010642222274531,0.0043917967913237,-0.939446635538745,-0.6497132217567775,-1.271731209058249,0.2670849379291247,-0.0675613331500434,-0.0122955105810145,-0.0189694238843793,0.5040746579665115,-0.9425815074486878,0.7670998441663451,0.5451672080764858,-0.6119080669663549,-0.4437778696755947,1.035355770150914,-1.0190218565505165,0.0784154145683355,0.6207565636381278,-0.4190342333549803,0,1
2.074222054648609,0.1105072170297871,-1.6310226979691596,-0.5052244298205137,1.673017939101905,0.5530501471858396,-0.1678254912987289,0.2620123184432799,-0.9307469378742116,-1.5899443326245195,0.7205900591258831,0.3001924711361846,-1.6600872286560318,-0.2234987959689089,0.1305624478867084,1.8817466261158569,1.3437432925496056,0.3701774522813517,1.1659652508786216,-0.3189798898682537,0,0
-0.1973518381312348,-1.2994328821958283,0.9106012611957982,-0.1918362721767729,-0.6389310033643814,-0.1102715061912974,0.2079026502490212,2.0086599003991674,-0.3978533543933027,0.0844749411519285,0.7250339782308564,1.85704733144246,1.288076915416149,-0.5932047268643797,-0.3446496438730468,-0.6790121409072777,-0.3788890747784841,-1.8996082082780157,0.7742124663444199,0.9030700261771768,0,1
-0.1879530026300536,0.2874418689488422,-0.8527039986795516,-0.4115341665619527,-0.607580825129992,0.3853913383921015,0.1980453337375839,-0.92557218889634,0.0180021294840407,0.7272042563947136,0.2864600101433554,-0.1445238826558807,0.6058940853221573,0.1439584761277207,0.0087464124802291,0.1357901937252597,-1.3744614187039554,-0.035569113261313,0.0423396947308452,0.0566259836841143,0,1
0.2237774325824783,0.4311711195132115,-0.3525692564369695,1.0580856203117894,0.1058857361910456,0.766252064676285,0.6761206379121465,-1.3744034722874754,0.1195351302699448,1.1701538842561423,1.4619895915230374,-1.3358291051214353,-0.7414645763907842,1.39670041338216,-0.0465471746270856,-0.0166007964028327,0.1531870803251996,1.7101063153034248,0.3934389018707115,0.1423922276563355,1,0
-1.216843181288712,-0.232615966192487,0.2556025049663549,1.7451878682400557,0.679781262125177,0.4399806660208412,0.2232273882635914,0.6549936890027099,-0.1272571358084178,0.0124031208829097,2.294540240141965,-0.3592294638092813,0.4698038738063876,-1.0311881554277238,-0.8800689829456564,-1.641101114111849,-0.1083078392515655,-1.2029549728495774,-1.0057282480153118,0.4431259142069803,0,1
-0.5705039607279689,1.3634395951934808,0.2841619772184793,0.097866658027979,-0.3236457836371272,1.0193105683101549,0.0534678365757732,0.575985895022113,0.4040715755270022,0.0464561998475267,-0.4651692172172536,1.1515492583040516,0.3262014352057134,-0.450528257406212,0.883274226469331,0.4422982136487788,-0.4556924892620618,-2.374045893583286,-0.6085202800539431,1.3361393175914524,0,1
1.3457491709549367,0.2926619247056752,-1.9740749561341,0.7662236723188113,1.1629397545286233,0.7354520523853831,-0.7035768886465454,2.0443825089447385,0.0263738042921062,-1.0641014228074528,-0.5107222603825078,-1.6006437523100654,-1.1878762676756278,1.0515884347120754,0.2202062288414984,-1.0911850956041371,2.3825366678371354,0.3838972638744422,-0.1264244898535125,0.6964238869697339,1,0
