IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response,cluster
-2.377788196289057,-1.0522009589760155,-1.423366247289932,0.5842928200924902,-0.3340810349610008,1.99903944108608,-0.2825907090010511,-0.0712323702463888,-0.0729632161358972,-4.198303320175251,-0.806224652451654,-0.4441122355164703,2.423234283547817,-0.4550102542695028,-1.819896296033932,-1.7541035015583,0.6373160915646574,0.6350325943152174,-3.2998663408436877,0,2
0.6306570314521147,0.4890495960359369,3.4835087952482993,-0.59605818795111,-0.1905420744379279,-0.5631587761116817,0.1768815514114554,-0.1348836733620555,-0.1422020382671144,0.220011059265791,-0.1457473806884002,-0.1503731352731509,1.127427794537156,-3.0923215547867873,-1.4136490367609833,0.6542737604594906,0.4970020890524733,0.6137940339852082,1.0519573602544052,0,1
0.6832547328762694,0.520398771131552,-0.3600794601112007,-0.6246167609783633,-0.693205368877438,-2.1620274314893853,-3.7752739612765462,-0.0856091002798902,-0.0492606068495654,1.9484420033419,0.4261641726195604,-0.4892715200414738,-1.571610626713441,-0.5545086993434085,-1.1366430838038806,0.7395009388053091,-0.420475435702027,0.415117502174163,-1.6703137487427864,1,1
0.382714741796932,-0.7058323941931486,0.2130915011870896,0.6371223465579794,-0.3354854912120346,0.0946861365852228,0.2129428924166044,-0.2104671042003882,-0.122041178408311,0.3008172685930189,0.3723244389784453,-0.2748697999799022,-0.3002910839372109,0.8441687127605307,-1.3124712585668925,1.0281622907776709,-0.1670532591361738,0.0688343886720617,-0.5398876671562832,0,1
-0.0580334850779272,0.4505038401919006,-0.1313218660004473,1.265480828588309,-0.2653949083632816,-0.3176551325331478,0.2010592375705623,-0.0512230162702154,-0.0827355966831984,0.0760739883720961,0.0203223502864982,-0.1415356033699755,0.1213745258126145,-0.3353720252458375,-1.5584880754183714,-0.9088537270011832,0.6263986922618052,0.2390100053208885,-0.2330222144583413,1,1
0.1090101646067705,0.3876361994903558,0.04816763761368,1.0430213802845123,-0.2941713389421451,0.3553397423466642,0.1009279751420468,-0.1264429971456874,-0.0946476797353647,0.118939415452183,0.0271938544309246,-0.2132103968355834,0.0378664021174832,-0.1229058002725883,0.4085574037649968,-0.7590653454399685,0.3896245811010584,0.1111877834678767,-0.0194446731454882,0,1
-0.8018257560459566,-1.4567475847307014,-1.8117219213124809,-1.6675311921871936,-0.1250027670311383,-1.5007435731125005,0.1877952141022807,-0.0831862443485761,-0.0635320647027083,0.0347038301781409,0.2003347359480244,-0.1875941671373044,0.8385193810102961,0.2966706984142396,-1.3143305339673916,1.0630183146160053,-0.1819496021951545,0.2009034275320485,-0.1815788526673682,0,1
-0.9002388338262105,-1.6087982797597236,-2.6430514970231327,-1.0115633092698082,-0.1540527735134905,-1.3877538400510314,0.1619256607524204,-0.214430303653182,-0.1000429511770002,0.1729001640659626,-0.077509417907068,-0.1836215623932041,1.1386040355853924,-0.6321440546821759,-1.8553511636025424,0.7470583353774337,-0.2771851525566181,-0.3338517991274038,-0.5596103777596926,0,1
1.497827410635651,-0.5167718370564559,-0.0159065644012302,-2.2601754911326752,-0.2593128377865475,1.2077789883907528,0.3296897465544778,-0.2352615156224935,-0.1400970613190779,0.1949866324024709,0.6386822103768575,-0.2306176600853069,0.0756995639893296,1.5211334964486207,1.0289491792093208,1.3060017824755736,0.2432316944383673,0.5788530961446797,0.9155473372849332,0,1
-0.7630203373893956,0.579248769488882,1.519202443731246,-1.1740624750472202,-0.167478088124575,0.9870585083090478,0.2143525865057889,-0.0019522270516382,-0.0970389326329935,-0.1629630339992605,0.1521154788649578,-0.1229501719416163,2.4033412627284294,-1.097683810035668,1.773544684928224,-0.8009629766453733,-0.0592028467840918,-0.2330916678831264,-1.951691069899157,0,1
0.8815157315538357,0.8001847709344249,-1.0857862965060832,-1.199390461067763,-0.2196109510197896,0.7678122790988465,0.0499974331655471,-0.1235896696423301,-0.0926338294765996,-0.0775494621501255,0.0356069983415337,-0.073881417452399,0.4199093814437715,-1.6790926124882757,0.9436713374492108,-0.7431071914611835,0.6276485725861014,0.2866165632536836,-1.4015519225311943,0,1
0.2965153598657981,-0.289440165948146,0.2487747945245724,0.7480343454975821,-0.3193120809876134,-0.0583124900210716,0.2138905669904566,-0.2316460990740283,-0.1506081352604835,0.3076804349434543,0.6794990245467953,-0.2508993064593335,-0.1188662010886239,0.8618495839999282,-1.0742174313024384,0.8778401660495389,-0.3893116905332934,0.3512785073510356,0.3287800058376806,0,1
-0.1597014685205897,-0.3905942412747463,-0.0037223751441742,1.388795814146068,-0.28386513851079,-0.0829712636571627,0.0957212254964837,-0.1032737017892423,-0.0728029445073854,0.1243953320155812,-0.5042452135250136,-0.2130510889661517,0.0787225052207481,-0.1113847481876362,-0.859339227711009,-0.8516092216999445,0.1366051772440471,0.0994882519175064,-0.4784296996017697,1,1
-1.734510252079016,-1.1076035919701064,-1.66841618575927,-0.3419415325280054,-0.1195881571758116,-0.1031245264257618,0.2534828475432839,-0.1133825144215878,-0.1233159528804843,0.0919611987169733,1.45570786383684,-0.2199144447393841,0.6279492152584902,-0.3706220050221916,0.977787944906921,-1.2466551681696494,-0.2705369685686842,-5.949989557403987,0.0891802141187586,0,1
0.8470615742602906,1.4800934882438692,0.0092065912473332,0.2125585425105985,-0.2340257659547738,0.094651878594366,0.2896592046414059,-0.0107935528330261,-0.1215639979128668,0.0471514517819887,0.889932276601099,-0.2037208958072532,0.9798092917536834,0.1719007260468078,0.9608154617488884,1.081912339172577,1.1345208201738326,0.1875100450818857,-0.0972408389934716,0,1
0.1285352459899151,0.8966550067315473,-1.196185569842271,-0.5217430986508046,-0.5785413515939107,-0.8767283487054046,-3.848195075081777,-0.1516106847056706,-0.0462385469333613,2.464437438234346,-0.1038681583070189,-0.5990887191722178,-1.2259276014047098,0.4709287526627025,0.1837282518502535,0.5042450925221549,0.0100770974714209,0.4141160773558883,-0.3135700866320744,0,1
0.9197312327844496,-0.1608135546365608,0.1221133044785066,-0.7751230176224031,-0.2977749197415126,0.489294767573445,0.1507581941756518,-0.2357433885466806,-0.1092425193496109,0.1045126810365223,-0.7125439878100793,-0.2259835962729446,0.275074643486052,0.7935726411831122,0.6227923490510113,-2.6717834517420305,-0.2884090955158941,-0.9608361901976074,-0.1493000746131823,0,1
-0.0249403764516295,0.0687100086370373,0.5052657755552347,0.2157992759404922,-0.2994289955659862,0.2418532844909444,0.1695696111799518,-0.14305151041835,-0.0909215603273021,0.1982347588427025,-2.4829868894392577,-0.2093916544324305,0.2822462052089345,0.4007163035600516,-1.6436746519468697,0.8478938009682448,-0.4250871989907081,0.2109190442215119,0.5172810120784834,0,1
0.1303773132674156,-0.2720370920837281,-0.1392133286975713,1.0245548982449932,-0.3047104646774989,0.208259989910066,0.276710596735596,-0.1424477329466709,-0.1265870946593217,0.2239069374014866,0.3291259066085765,-0.2042449647446007,-0.166699701449376,0.2106827399156426,0.1026176155973654,0.9458016658059474,-0.1449182360477811,0.6480745729354896,-0.0463819759237638,0,1
-0.0199230309330729,-0.6810893586597646,0.376836211023247,1.082067890678902,-0.3375972212695283,0.6177752625212105,0.178020926948108,-0.1957554454218919,-0.0923668788660859,0.2873185311719545,-0.2485410958816146,-0.2352931080507923,-0.4494490584642864,0.470583796147433,1.6359767191800147,1.1549542271120783,0.2417889205960158,0.3490644694711103,-0.8332925687659293,0,1
-0.0703902774841523,0.6796334907095989,0.2879213850001186,-0.4649355585768553,-0.3662947771875603,0.0482689047371475,0.1987326274581281,-0.2177305149932828,-0.1072738057187249,0.2090490727889504,-0.6020640873834663,-0.2203187054186555,-1.696361439212999,0.7234643205469771,-1.6722705195653242,-0.9415866266855528,-0.527260034620288,0.071246593457682,0.1473515484252608,0,1
0.979090679611745,-0.9159698651852048,2.4692164782679096,-0.9884658499461207,-0.3727696504335646,-1.5689133275796268,-0.2924424108707729,-0.2090413549555537,-0.1265738535381288,-3.916228752063146,0.4754052022483487,-0.7551165286423307,1.3485899319187449,0.5879194004652585,1.549648829036226,0.5297344316266686,-0.4659749990631254,0.0474146518032551,-0.2868619212815975,0,2
0.146850951874724,-0.1511447749924152,-0.0631929522486478,1.1349884190264317,-0.2822220905988357,0.3664912801885051,0.2525812601872476,-0.0533466881624467,-0.1007935929081159,0.0991146224220175,-0.5329189263442667,-0.2055129515688799,0.2710287559443577,0.0584066236594843,-0.7963134774087147,1.03309900506286,-0.2434057135637045,0.1221482473889998,-0.1208164088761675,0,1
1.6355102063098326,-1.4000056254651272,-0.4057349157158462,-1.6344214457394644,-0.2034597811273329,-0.6874348185363437,0.2606431778824498,-0.1857887023403931,-0.1622775260710087,0.1091529211402685,1.0426884130129537,-0.2304443493309879,0.3209350068195885,-1.3175417311045143,1.3104857807411123,0.8811466059895231,0.43843282634857,1.14174566113331,-0.0544736410221711,1,1
-0.1833510878813201,-0.1070654310889095,-2.440469041790932,-0.3665891447817851,-0.3096803086272383,-0.9346335381152712,0.1634370146328287,-0.2142010308351881,-0.1403696745088126,0.1265896838889795,0.0163066401140547,-0.2203681985808815,-1.9394952341470075,-3.147356372742767,-0.0878658903269115,0.6630983896809153,-0.1400641190304725,-0.211349379183024,0.2922670650204149,0,1
1.7863535340032597,0.1326363851829497,-0.0823382178825033,-1.55672561146333,-0.2678809749400462,0.2191444289930546,0.349435181827372,-0.1369321535519668,-0.1603702643345712,0.0451590228812195,0.1930719035460116,-0.2808830586648564,0.560992289144568,1.1518699963189638,1.3015097907139852,-0.9096541354377244,-0.4716974116552651,-1.081925833786067,0.456145413275862,0,1
-0.2221550626291971,-0.0759970565561877,-0.7558935456939848,-0.7443140260884734,-0.2376678659581916,-0.2996244974558507,0.2274215524980419,-0.2395724067960639,-0.1224343268082315,0.3437276185528621,-0.3856773877572792,-0.2450526231524166,-0.1150732077866245,0.5938234342354598,0.6991802236698571,0.8883604220787946,-0.3532194521377632,0.695679692296461,0.6131698585588706,0,1
0.1681852464238898,-0.0477171391916972,0.514876248335865,-0.7433053131056091,-0.2570220512346979,-0.3230049782390073,0.1796500332187071,-0.1492087979741946,-0.1120027393710257,0.1652034373844729,-0.4399587752908839,-0.2536831180945317,-0.8238118228285007,0.3688087572095784,-0.2748473630120392,-0.9763234848948524,-0.0334739325260755,0.4844018882381232,2.0212656377136544,0,1
0.4202248026886198,0.1614315495352209,-0.6539375674602778,-1.170158757270506,-0.2365490581948058,0.437270521102205,0.0642941942311137,-0.1471788468709758,-0.0809227402664306,0.1916867079321117,-0.1876009958028305,-0.2821094914827392,-0.2776698365861221,-2.3102734015486104,0.5108612172696473,-0.6180513658305645,-0.5284676217728692,-0.1419045750424732,-0.1885300086604893,0,1
0.3236778202151704,0.4159570540385565,-0.0876542182067859,0.1771991413745443,-0.2340293111645489,-0.4106167038923731,0.2871380928044691,-0.1120570873539278,-0.1326828869845229,0.1487296448138329,-1.5890423951654709,-0.1413001141459018,0.2107528280751569,0.1233343872908261,-0.3300937737291454,0.6890893642255707,-1.2421152447473802,0.7723978872563392,2.096999789438038,0,1
-0.8040321459515298,-0.1214575207440083,-0.747062121582674,-0.6676131951856993,-0.2040555110058298,-0.7094936245721489,0.3115266978086655,-0.0868429686160116,-0.1154116662057968,0.0244569861895344,-0.3729828368304181,-0.1242209246513367,-0.0092225302874213,0.4773199257862109,-0.0888763665243081,0.7784204095527126,0.4964097371023914,0.7009629291279692,1.58933845750348,0,1
1.2968455967097985,1.8214219541258123,0.3133596424570312,-0.094297676206503,-0.3336326540803375,-0.3218256109040596,0.1702707502341829,-0.0692457280228591,-0.1333930129148623,-0.2256121110249826,2.493978127284166,-0.130970286113858,-0.3522982775461058,-0.5093412647990768,1.161572385313974,-2.594515303294738,-0.222852191500691,-1.2409421487174346,-2.75724760554327,1,1
0.369457506579551,0.4227404414667494,0.0523000589743725,-0.1371441081140609,-0.3646225817445382,0.2849517550689263,0.2575859514206219,-0.1588679485643108,-0.1023779434603465,0.1388985549610502,-1.142798386631776,-0.2250895333072572,-0.9030084753869017,0.2528095116617938,-0.8987349018535669,-0.926124215776302,-0.0204175060926931,0.5262765476919218,-0.6549770272197306,0,1
0.7559639039346515,0.432513228342879,0.0865463667851203,1.258112518457701,-0.2893412969549935,0.3750409382014323,0.2341504926822923,-0.1353200681197903,-0.1183422519322352,0.1752267202623196,2.876037948442896,-0.2174588476716438,0.6764669999039746,0.3052261650785405,1.2855407635680944,-0.4128807583495458,0.1881122456724994,-0.6969932552988843,-1.875891854892054,0,1
-0.5881481578324675,0.9992573417641568,-0.4796404441231018,-0.5902691206997549,-0.1911424793529969,-0.6263584612223553,0.1849335730612884,-0.0815498050591647,-0.1213811978289959,-0.0595164640017343,-0.0003455459445019,-0.1055537501018649,1.080353126347691,-0.2120509230394533,0.1038935141112416,-1.1403198829631116,0.5913349222524772,0.6975362506177504,0.3652002798259182,0,1
0.1188020403489171,0.181464914747748,-0.040823483239696,1.0002828499293577,-0.2509343177035648,0.2656760211968287,0.2445711791821084,-0.0746182414124591,-0.1162184791224522,0.1169039077598,-0.256157945762594,-0.2040404554605444,0.3498502346256865,0.1524100849613101,1.1895067743442167,0.9837610867827956,0.2009807409251731,-0.256164024037608,0.317443587044695,0,1
-0.7351908645753166,0.6818231654873043,1.6575610243632937,0.620380427995767,-0.4333044906587063,-0.3657123059054751,-0.2752326666112136,-0.113199774467346,-0.1533076119658682,-4.118418830983615,-0.7870828134252149,-0.6432912837732607,-0.0155027816832147,-1.059537275182857,1.0587335925220511,0.0284284612394204,0.6426894112129176,0.0340608272267884,1.743281012682976,1,2
1.7055822068120252,0.9989335675975632,0.3872301474638667,-1.402172507617592,-0.3125437079122775,-0.352137017745418,0.1506344515282586,-0.2020973335208083,-0.1194666187578775,0.0052143732619422,0.3683710637883519,-0.1485157871988284,0.4035871495620119,1.1727189252675874,1.10344604312484,-0.6449072781595561,0.1666543163231615,0.763899145966873,-1.734458332035724,1,1
0.1706387375140674,-0.0585472913675925,0.1964531325861514,0.0022744475424969,-0.2874597819639418,0.1565930822219107,0.1681841417995126,-0.1442570843200685,-0.0815871989558379,0.2104827015187485,-2.3663143403513303,-0.2420205429992772,-0.1284638120920402,0.5482207037891229,0.7891969920259332,0.9633693633199248,0.3265343189955607,0.1347982402954602,0.3833986478906758,0,1
0.973676924344051,-0.012462130580202,0.2113192584192689,-0.5972513847052201,-0.3343502132549241,0.4714105586950943,0.2112373131307505,-0.2329370945557161,-0.1103824985012656,0.3122879564342731,-1.5511137241076056,-0.278880870031984,0.1119539161492194,1.1699494071756895,0.2532329626193648,1.0817430761270663,-0.3840728779916478,-0.0243528217130303,-0.8411060430424816,0,1
0.9678991378396712,0.0213053308710041,-0.0716133385708538,-0.3443525967918595,-0.3288066678525324,0.0679695925580537,0.292899145548547,-0.1146929446958141,-0.1213255628266204,0.1097745710577308,-1.1957166828480232,-0.2965679782858,0.5101374996634155,0.464455123333182,-1.0556267961091783,-1.0225763086408266,-0.3685757738398597,-0.3114719428757735,-0.8476439811427113,0,1
0.8436316052239689,-1.975908765761463,0.462430074651982,-1.1853824393293244,-0.253344947249321,1.3227384014106085,0.3133215163769107,-0.0102514434784627,-0.0748815104110923,-0.1816979750276613,1.4165536198583193,-0.1953741072892283,-0.2752939080729983,-0.0587396761644868,1.3906543678533636,1.645013671488891,0.7213839180013301,-1.2609822899883747,-1.5191276281205486,0,1
-1.0581237663265002,0.6682864953138608,1.3739746913794322,0.3737327427488942,3.4610411485285812,1.1661390253945465,-0.1298560109248636,-0.1515503571513768,-0.140796020752579,-4.023160203468917,1.5055423117094613,-0.3973749616401792,0.8398334225880582,0.5303000976393464,1.6385120046877184,0.552099073036083,0.1442389626690104,-0.9601973497781936,0.6127611441064829,0,2
0.6072436637399069,-0.3374293991529815,0.1615852918063018,0.3922322954271265,-0.3209573591495488,0.3201976689046227,0.1568711332045907,-0.2166677164766705,-0.1185348746846954,0.2295523362964211,0.6934368636986055,-0.2724011759675907,-0.0705362447912645,0.7195966495278183,0.0130624115265531,-0.750577478516683,-0.0496183836162534,-1.0094264461497524,-0.8717297155890973,0,1
0.0304849237084853,-0.4691278011095623,-0.1201587357561578,1.270765557480144,-0.328819544971051,0.0674256663671062,0.2690082049902832,-0.0774521153029374,-0.1111587316429812,0.0849097502819517,0.3738513601185089,-0.2532962098924088,0.2473733957282731,-0.1623308890949433,-0.3419313047044232,-0.9262697486670566,-0.1799960240487489,0.6001564078036845,-0.5475288305744928,0,1
-0.741278443701918,2.731127774947598,-1.294176409959484,1.2610043595547595,-0.8376380232954748,-0.2488101338113067,-2.0809438353550056,9.20292244935784,-0.0463165146543865,0.0589714927212584,0.0261450000490113,0.1030735368397662,1.3139108325404727,-0.2723546212369751,1.263061596241751,0.0044316080440442,0.0212850234361567,0.6553019643025059,-0.5824191609406443,1,0
0.5277603251719986,0.2349628334050394,-0.1057237773371449,0.7939943720808904,-0.2764844887703968,0.3596396729270811,0.2956041140867647,-0.0233703454090764,-0.1171478569737866,0.0283823713754084,-0.2638628345653513,-0.2475428569557757,0.7004047418192831,0.0548948528756604,0.3496213491028638,1.0074750635650869,0.1387846115194722,-0.8731568716967,0.294761015980288,0,1
1.5035608048300546,-2.492175374944059,0.9483280394138992,-2.0444193133549886,3.466481913441064,1.9145458147725216,0.4071544329703587,-0.2050422506256618,-0.0847930856566663,-0.0471052179221492,-0.4293451890849488,0.0133282484312183,-0.6472841111995963,0.6866837369180748,-0.5190895567964906,-0.3792588111112846,0.0781245220888236,-0.8277688306448926,-1.2378395251589949,0,1
0.2584986652303777,0.7813116795484142,-0.1901438084200528,0.8854405594364426,-0.2536047164961776,-0.0628038832900613,0.3042306713414068,-0.0336853811112179,-0.1454886924723453,0.0442003836431103,0.5809582097991562,-0.2219000464612973,0.2878481720439738,0.1098304593579197,1.5746603006206588,0.8712151082908463,0.1463307545160222,0.5516109674569961,1.253594799994819,0,1
0.9979985937493135,-0.2801399802763026,0.3202484427851846,-0.7440544675501074,-0.2779297672042105,0.3321919203271292,0.337249065267163,-0.20627621729931,-0.1598682209531583,0.2179615230514675,-0.421737200937184,-0.2380986110945133,-0.1109355694038427,0.3550351503586838,1.4146196811147214,0.8639105495436824,-0.3564909403620702,0.9431050376970894,1.3242581896363164,0,1
0.0730249528862718,-0.1163486258370052,0.046201627918158,1.1726865058653628,-0.2807702634077228,0.2671323261116845,0.1463605916236103,-0.1280902692233738,-0.0975970523887716,0.1630436910910467,-0.492977491644377,-0.2011677690026495,-0.0627852792298009,0.1823063205106404,1.1157360139854622,1.0253350658400882,0.5721020905469204,0.2012162011383313,0.0869582148594896,0,1
0.7862272465093778,1.634938484594217,-0.0288007553730164,-0.3411457535879959,-0.2428629390824891,0.5814810077496857,0.1066631178906683,-0.1527777097936661,-0.1157204408835694,0.0351794839087251,0.8149851802491209,-0.1668698284805072,0.8538680972206413,0.6324534701436456,1.4854611159685922,-0.6285594063071547,0.908066130151056,-3.097899722636585,0.0989414534507057,0,1
0.5710512283764073,0.2775939209068906,-0.0454914568516978,0.8435639622405521,-0.343527480058669,0.4133265747029195,0.3337712307600681,-0.0945665830766174,-0.1246011962349433,0.0948037352565754,0.3492406796825199,-0.2359289810249597,0.2415103472351106,0.2342837281205937,-0.2797327018168457,1.036088551058607,0.5356659809595667,0.4491096747601453,-1.0041697850083573,0,1
0.2351589599114203,-0.0676027139489089,-0.296410140515651,1.0538739920984244,-0.2793858573038678,-0.4286269498952341,0.2939097548356242,-0.1066027066521867,-0.1441146972248041,0.0798267441202931,0.9936914829989006,-0.2460861322655069,0.168570623172648,0.0604174028989845,0.977328989785106,-1.0243326402662662,-0.7510021093397852,0.3767751404386034,0.1687529763680669,0,1
0.9796360913705215,-0.9227133983344424,0.2526961680688799,-1.366260140499317,-0.272115138094738,0.2861916990583914,0.312780824094037,-0.1832753354581105,-0.1258758504603506,0.1440411446804204,-0.0751689500431413,-0.3176933659717554,0.3655215649969572,0.4230531692434452,1.367846354380063,-0.655232536777362,-0.2614871746080428,-0.0604543360444425,0.4992145503411261,0,1
1.1586326319915945,0.1309355253211172,-0.0842048768683009,-1.120363439651633,-0.2950441088746021,0.6550356526341127,0.3134172509854013,-0.1628526618132961,-0.1100508547400404,0.1940443918825313,-0.1777862186805712,-0.2277639225018581,-0.1922744407827292,0.945890903257798,0.8231248682263258,-0.6815878598142207,0.2147722287865843,0.6687615612972676,-0.6702401699180199,0,1
-0.2442041042253843,-1.4119667229709452,0.0540054214587398,0.6817940478640232,-0.2598684093016661,-1.66831709847522,0.1308471169333364,0.0255758631844733,-0.0893152584296542,-0.4443966433196383,1.4043805183819429,-0.1562368680491253,-0.5142994361448198,-1.6761916431575916,1.5252592554131563,-2.822837798272546,0.3657128060477451,-1.4688313420677437,-1.1610537860651904,0,1
0.4449484744480543,0.7904121723836341,0.349887986173742,0.0719353864095732,-0.079795280095862,-0.0069114246110749,0.1529214430614555,0.0191063668626942,-0.1063053489153282,-3.4655944150827858,0.4684452217363323,3.6248151075306496,0.5362056709889557,0.8643933848721594,1.3072698943125216,-1.1336509365781833,-0.2324454909249864,0.6383119664238766,-0.1971082109311284,0,0
0.3354374933446034,-1.7552309285236236,-0.2859325535768022,-0.5051649002459533,-0.2316439251759903,-0.0381785165393083,0.2892800985152194,0.0339301906686971,-0.0638145345069474,-0.157919807685633,1.0975184051857672,-0.2969601222570167,0.2340015017799524,-0.0600529539087424,1.0203440403935713,-0.4838860713233093,0.8421870495355483,-1.7151357615712035,-0.9779986048928132,0,1
0.0397560570983537,1.962881354605212,-0.3821708276526011,-0.1720018004321191,-0.3252408591566544,0.5797001044193738,0.2122559704175443,-0.0794869060939012,-0.0748579794609865,0.0852155027769886,-1.3877653417209506,-0.1566154805630184,-1.8068240159503088,-0.1022263718945669,1.7317817476020012,-0.7876429240070703,0.5284336871563906,-0.3813599382509365,-0.1918576598437181,0,1
0.7059034668957975,0.8447623982337316,-0.060675435177979,0.4004526594239657,-0.3140529727154806,-0.147043681903577,0.2995133360238887,-0.1073283822657307,-0.1368531980681552,0.1718051673584767,0.769107297885894,-0.2961777943681984,0.1808976513619064,0.3864684091704531,1.3697300624891615,1.0911893731190074,-0.7710641392338519,-1.01710087355182,-1.171700108123331,0,1
-3.531128221631638,-1.8882033032646557,0.6045005674259136,-0.7607113937153727,0.1414070954254501,-0.4691798377267535,0.5619980959839349,0.0770791129104375,-0.0503541448677346,0.5276475841289429,0.5630370195539536,3.986100098991849,1.7036926190878856,-2.5261784493188357,1.3154870396556906,1.572035559272238,-0.3688505894449601,0.2037867554347802,-0.4288230691298688,0,0
-0.3158656428023205,0.4275754875424123,-0.2157437461216737,-0.400908893257175,-0.2031468071226235,0.2899089523201858,0.2549234784454461,-0.1034217167202365,-0.1035403161426729,0.143279239321113,-0.8637386154722029,-0.1984464693758192,1.170574667263805,0.2014864007164943,1.1392253145420412,-0.8828382969994983,0.4280251680359241,0.881235340238859,1.095702664943031,0,1
0.0492082065942759,-0.9160303521322408,-2.3998045881990047,-1.8267472472414672,-0.1792180458733554,-2.2439915028049664,0.169442310389874,-0.131373616564225,-0.069683980170974,0.1490068632730337,0.0262355072574362,-0.3562320483178911,0.5505065237028944,0.136518436316068,0.4820374797521107,1.326352199283859,0.1085284713766903,-0.2235732695223535,0.9906067812864656,0,1
0.068466147832528,-0.4268226407692374,0.0108707503407661,2.097177046210304,-0.3320619172656434,0.197156866390519,0.2384731929599111,-0.1173976052905828,-0.1100291730396604,0.1736799852328266,2.4702831008896062,-0.2133609199553093,0.0640542267978714,-0.1026866787057632,-0.9672950884781164,-0.6183604373531069,0.2893453836307427,1.0178169813104487,-1.7907667519540098,0,1
1.0042975826662637,-0.1141062689352443,0.0385575492843351,-0.9649477798433208,-0.3211572415086973,0.5909872088063912,0.1991847836228635,-0.2360167331954999,-0.1238447158233772,0.2366483904639164,-0.545881353798851,-0.2690653708239648,0.1457034975952819,1.0237466234135757,-0.9340059047903696,-0.845629122162639,0.1685534357745746,0.1583973180337756,-0.1856293919614116,0,1
1.3307165646778978,0.0355572929607139,-0.1803784254005421,-1.094404903626214,-0.2656166251601193,-1.842271829463744,0.2532502951271091,-0.0793732505268026,-0.1101577925428323,-0.1003062213865911,-0.0542160013380943,-0.2205391142565457,0.8084029206245066,0.5980665850694301,0.1660472128833846,-0.9322950323830425,-0.3190806201516458,-0.7067350808099295,-1.818883750500225,1,1
1.74581476440833,-2.0849821341572827,2.3212167559272205,-1.5097549465043043,-0.352534130354722,2.3018413347929605,0.2581091647532904,-0.1724497023566838,-0.1130877165259431,-0.0162670527642675,2.2686038087042313,-0.2059251825507651,-0.221867277832283,-0.1343018107319284,-0.2917936435174128,1.6912129656528625,0.5173195857448201,-0.2636149446651648,-2.5384848227490715,0,1
0.1298610988499161,-0.444139874252988,0.1458040933748161,0.270898959391094,-0.3560313523473696,0.5618154170827591,0.1763815776795727,-0.207890600361209,-0.0766778807047172,0.3067462830471237,-2.5474448132330365,-0.2358259013303446,-0.0678105745466687,0.5110629065649749,-0.4838752031832124,1.0108850880370956,-0.666171819656121,0.2984919924888589,-0.8799791126865724,0,1
-1.130504859828024,-0.2574807385545749,-2.6148283024239345,-0.6920590534549382,-0.2430261687418593,-0.8307760936200328,0.1855091139191664,-0.1409624374342485,-0.1105798731964349,-0.0997263929130666,0.4138049975204447,-0.0746465334721815,0.1036117509835118,-1.9113207509829868,-0.6521597295526612,0.8085345869508758,0.3060565852644931,0.7701753528419865,-2.1699047474938578,1,1
-0.0844457238811525,-0.6857665569772339,0.1182984906351852,1.1641158765523736,-0.3352732768937723,0.3385487236774407,0.1375411613688018,-0.1900535533290833,-0.090735416248213,0.2316233020383992,0.237684546585379,-0.2362061362598834,-0.1644734608199966,0.2451541141719039,0.3847014027259424,-0.7617255996002479,0.5825365351987596,0.941946197107488,-0.7147601527598545,0,1
0.3156250395341075,1.0842777543824311,0.6383761194609778,-0.910598454149454,-0.3230969103989766,-0.6119320948396519,0.2723895208267545,-0.0074802206001863,-0.1033351893200867,-0.1357875490802199,0.0913563595280674,-0.2338912891651419,-1.617895141860494,-0.1454126108763908,1.3209967599991856,-0.8362930325896544,0.4792648032440944,0.3752105210091684,0.3959514686200979,0,1
0.6327303000478285,0.454611204739006,0.3908213917298921,-0.2152310200220581,0.0338033972418085,0.5454416794054857,0.6522948831728207,-0.0029201654161425,-0.0994205566121161,0.7623002942102385,2.0104765994986553,3.952768314043802,0.5463929114975407,0.800117908214055,1.3395198038312282,-0.0647952389031854,0.0667567906405943,-0.9444366785020092,-0.4226735472772593,0,0
0.6972433442116609,-0.077757493693129,4.485316422311547,-0.515198578181755,-0.2506503182049827,-0.3026297410460947,0.1057788895566627,-0.2588732642765612,-0.1569126203728812,0.2707745417567702,0.2775197009990211,-0.1131479662759711,0.072455717912587,-2.634532513403911,-0.9828489945917914,0.4704650513994077,1.324680187331012,1.1888132205137445,-0.3973069998720056,0,1
0.0457948487062994,-0.4272576727685217,-0.1375702959487353,1.2774226848578856,-0.3368052537865547,0.0173862628528207,0.2758072390837111,-0.0725473963352436,-0.1116945152682292,0.0798567401474094,0.3663757447288344,-0.2479431982750726,0.2399694072279468,-0.1208815982788549,-1.3926973256770647,-0.9365754850152896,-0.608068344166479,0.5944934446571675,-0.4741702667973141,0,1
1.3646813492192371,-1.4104330723913268,1.9803590450807529,-2.064408558112239,-0.2924871643487539,1.0943080814836603,0.2538319172433266,-0.2346591213535329,-0.1308099959245094,0.1995013236404716,0.4679142234047047,-0.3101409944227657,0.233165140738833,0.8965093481197636,-0.2531238428146611,-0.6313835007641047,0.0337816485443587,-0.4090204082243652,0.1372898062665956,0,1
